trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,157,0.3538961038961039,0.14285714285714285,0.7083333333333334,0.23776223776223773,0.24880382775119617,0.19222407662814156,0.5529100529100529,0.5123594892502455,0.14285714285714285,0.9629629629629629,0.037037037037037035,0.8571428571428571,17.0,102.0,182.0,7.0,0.3116883116883117,0.3277310924369748,0.7090909090909091,0.4482758620689655,0.48265255025395243,0.30903173899329384,0.8075230092036815,0.6906853650551142,0.3277310924369748,0.9153439153439153,0.08465608465608465,0.6722689075630253,39.0,80.0,173.0,16.0,0.3344155844155844,0.13445378151260504,1.0,0.23703703703703705,0.23703703703703705,0.29500269737495827,0.6390778533635676,0.5870620975662985,0.13445378151260504,1.0,0.0,0.865546218487395,16.0,103.0,189.0,0.0,0.32792207792207795,0.2184873949579832,0.7647058823529411,0.33986928104575165,0.3558008543454428,0.2737129519563886,0.5586012182650838,0.5239277529193498,0.2184873949579832,0.9576719576719577,0.042328042328042326,0.7815126050420168,26.0,93.0,181.0,8.0,0.34415584415584416,0.1092436974789916,1.0,0.19696969696969696,0.19696969696969696,0.2645562887369514,0.7757769774576497,0.6708501582451158,0.1092436974789916,1.0,0.0,0.8907563025210085,13.0,106.0,189.0,0.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.0,0.5,0.4805194805194805,0.0,1.0,0.0,1.0,0.0,119.0,189.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,252,0.18796198521647306,0.5939086294416244,0.5441860465116279,0.5679611650485438,0.7056995106247167,0.44884549166221444,0.7316209813874789,0.6736260378754191,0.5939086294416244,0.8693333333333333,0.13066666666666665,0.40609137055837563,117.0,80.0,652.0,98.0,0.44667370644139387,0.8527918781725888,0.298932384341637,0.44268774703557306,0.6098749821548752,0.2705961104848589,0.6741319796954315,0.6286858312919773,0.8527918781725888,0.4746666666666667,0.5253333333333333,0.14720812182741116,168.0,29.0,356.0,394.0,0.15945089757127773,0.39086294416243655,0.7129629629629629,0.5049180327868853,0.5553153821849313,0.4463287474170135,0.8085008460236887,0.7446705867848825,0.39086294416243655,0.9586666666666667,0.04133333333333333,0.6091370558375635,77.0,120.0,719.0,31.0,0.17740232312565998,0.27411167512690354,0.6835443037974683,0.3913043478260869,0.4271103231965089,0.3534335360198762,0.6572927241962775,0.6137361370933624,0.27411167512690354,0.9666666666666667,0.03333333333333333,0.7258883248730964,54.0,143.0,725.0,25.0,0.1583949313621964,0.4416243654822335,0.6850393700787402,0.537037037037037,0.6022815912636506,0.46250061911815676,0.8160135363790186,0.7508026951259419,0.4416243654822335,0.9466666666666667,0.05333333333333334,0.5583756345177665,87.0,110.0,710.0,40.0,0.20485744456177402,0.015228426395939087,1.0,0.030000000000000002,0.030000000000000002,0.10999479859117257,0.5076142131979695,0.48236214816760575,0.015228426395939087,1.0,0.0,0.9847715736040609,3.0,194.0,750.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,334,0.4465799886941775,0.6206896551724138,0.1702127659574468,0.26716141001855287,0.5794028642470268,0.11079535859543513,0.5819778789850358,0.5538366698504891,0.6206896551724138,0.5432661027976577,0.4567338972023422,0.3793103448275862,144.0,88.0,835.0,702.0,0.46919163369135103,0.6336206896551724,0.1647982062780269,0.2615658362989324,0.5683613916125394,0.10053636808827769,0.5696175375227156,0.5579228475078407,0.6336206896551724,0.5152895250487963,0.4847104749512036,0.36637931034482757,147.0,85.0,792.0,745.0,0.13793103448275862,0.23275862068965517,0.45,0.3068181818181818,0.3744502321634808,0.2548102961266283,0.6376477912637696,0.6187574316290086,0.23275862068965517,0.9570592062459337,0.04294079375406636,0.7672413793103449,54.0,178.0,1471.0,66.0,0.15884680610514415,0.30603448275862066,0.3717277486910995,0.33569739952718675,0.45952803451244767,0.24795335351408995,0.6283133847845108,0.5891527455605152,0.30603448275862066,0.9219258295380611,0.07807417046193885,0.6939655172413793,71.0,161.0,1417.0,120.0,0.16789146410401357,0.33620689655172414,0.35294117647058826,0.3443708609271523,0.4905638244596137,0.24825993938220828,0.6449434074439683,0.6262231730375574,0.33620689655172414,0.9069616135328562,0.09303838646714378,0.6637931034482759,78.0,154.0,1394.0,143.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.4643574199333326,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,352,0.16385372714486637,0.271356783919598,0.38028169014084506,0.31671554252199413,0.4199282648240707,0.23073919204660567,0.599701286481467,0.5801970471202745,0.271356783919598,0.928045789043336,0.07195421095666395,0.7286432160804021,54.0,145.0,1135.0,88.0,0.2109704641350211,0.46733668341708545,0.3240418118466899,0.38271604938271603,0.6009042102288783,0.26684070804755283,0.7378080097955024,0.7051961636593688,0.46733668341708545,0.8413736713000818,0.15862632869991825,0.5326633165829145,93.0,106.0,1029.0,194.0,0.139943741209564,0.1708542713567839,0.5,0.2546816479400749,0.2906327621471424,0.23258158103836263,0.7350509703053287,0.7019591629031243,0.1708542713567839,0.9721995094031071,0.027800490596892886,0.8291457286432161,34.0,165.0,1189.0,34.0,0.20464135021097046,0.3768844221105528,0.30991735537190085,0.34013605442176875,0.5247309263289704,0.22187481994189773,0.5764266960312602,0.5582660136123672,0.3768844221105528,0.8634505314799673,0.13654946852003272,0.6231155778894473,75.0,124.0,1056.0,167.0,0.13009845288326302,0.1457286432160804,0.6590909090909091,0.23868312757201646,0.25398482558118457,0.26739424029199055,0.7280433237323165,0.6964817052915817,0.1457286432160804,0.9877350776778414,0.012264922322158627,0.8542713567839196,29.0,170.0,1208.0,15.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.5067249044095322,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,141,0.3344155844155844,0.24193548387096775,0.7692307692307693,0.3680981595092024,0.38574577516531966,0.28465519404308925,0.5965112201963534,0.5558232090490149,0.24193548387096775,0.9510869565217391,0.04891304347826087,0.7580645161290323,30.0,94.0,175.0,9.0,0.31493506493506496,0.41935483870967744,0.6753246753246753,0.5174129353233831,0.5646769566999044,0.32106939124929823,0.7439516129032258,0.6475963552576463,0.41935483870967744,0.8641304347826086,0.1358695652173913,0.5806451612903226,52.0,72.0,159.0,25.0,0.3961038961038961,0.016129032258064516,1.0,0.031746031746031744,0.031746031746031744,0.09848097814876147,0.7013937587657784,0.6216485127775444,0.016129032258064516,1.0,0.0,0.9838709677419355,2.0,122.0,184.0,0.0,0.3409090909090909,0.1693548387096774,0.9130434782608695,0.2857142857142857,0.2891949152542373,0.29568025201851234,0.5877454417952315,0.5500890238793462,0.1693548387096774,0.9891304347826086,0.010869565217391304,0.8306451612903226,21.0,103.0,182.0,2.0,0.37987012987012986,0.08870967741935484,0.7333333333333333,0.15827338129496402,0.1626684193230365,0.15258932801622418,0.7475017531556802,0.6494815668202747,0.08870967741935484,0.9782608695652174,0.021739130434782608,0.9112903225806451,11.0,113.0,180.0,4.0,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.5,0.4964652283200665,0.0,1.0,0.0,1.0,0.0,124.0,184.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,299,0.20591341077085534,0.04591836734693878,0.5294117647058824,0.08450704225352113,0.08776339189038435,0.10760614913722656,0.5176329519823908,0.5642307609421771,0.04591836734693878,0.9893475366178429,0.010652463382157125,0.9540816326530612,9.0,187.0,743.0,8.0,0.293558606124604,0.7295918367346939,0.38858695652173914,0.5070921985815604,0.7146976801638091,0.35739171927649555,0.7436479252153592,0.7013878413033587,0.7295918367346939,0.7003994673768309,0.2996005326231691,0.27040816326530615,143.0,53.0,526.0,225.0,0.17740232312565998,0.1989795918367347,0.78,0.3170731707317073,0.3310980961285845,0.3339401108197788,0.8081401668523601,0.7454367174536101,0.1989795918367347,0.9853528628495339,0.014647137150466045,0.8010204081632653,39.0,157.0,740.0,11.0,0.23336853220696938,0.42346938775510207,0.43455497382198954,0.4289405684754522,0.566667197562128,0.28235958452930304,0.5324227560531536,0.5359028511087645,0.42346938775510207,0.8561917443408789,0.14380825565912117,0.576530612244898,83.0,113.0,643.0,108.0,0.1678986272439282,0.3010204081632653,0.7283950617283951,0.42599277978339345,0.4595364142889959,0.39362072633014616,0.7699020353813962,0.7173027605973722,0.3010204081632653,0.9707057256990679,0.02929427430093209,0.6989795918367347,59.0,137.0,729.0,22.0,0.20696937697993664,0.0,0.0,0.0,0.0,0.0,0.5,0.5516830808352883,0.0,1.0,0.0,1.0,0.0,196.0,751.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,239,0.09603658536585366,0.03125,0.6666666666666666,0.05970149253731343,0.06060295324036095,0.1300019792288727,0.5147804054054054,0.5103134527439017,0.03125,0.9983108108108109,0.0016891891891891893,0.96875,2.0,62.0,591.0,1.0,0.1524390243902439,0.3125,0.2631578947368421,0.2857142857142857,0.46463245492371713,0.20202171379691028,0.5223025760135135,0.520745998475609,0.3125,0.9054054054054054,0.0945945945945946,0.6875,20.0,44.0,536.0,56.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.7077042863175675,0.6900009527439008,0.0,1.0,0.0,1.0,0.0,64.0,592.0,0.0,0.10823170731707317,0.015625,0.1111111111111111,0.0273972602739726,0.030762747576906873,0.005385992590087479,0.44438872466216217,0.45538776676829273,0.015625,0.9864864864864865,0.013513513513513514,0.984375,1.0,63.0,584.0,8.0,0.09146341463414634,0.0625,1.0,0.11764705882352941,0.11764705882352941,0.23821936583256348,0.5955975506756757,0.5870331554878034,0.0625,1.0,0.0,0.9375,4.0,60.0,592.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.5,0.5060499237804874,0.0,1.0,0.0,1.0,0.0,64.0,592.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,398,0.139943741209564,0.020202020202020204,0.4444444444444444,0.03864734299516909,0.039600743935222414,0.07035850441950527,0.5080585264408793,0.5262079302163706,0.020202020202020204,0.9959150326797386,0.004084967320261438,0.9797979797979798,4.0,194.0,1219.0,5.0,0.19549929676511954,0.4494949494949495,0.3449612403100775,0.39035087719298245,0.5908578907955926,0.27976135342733216,0.7430638080147884,0.7094148233388745,0.4494949494949495,0.8619281045751634,0.1380718954248366,0.5505050505050505,89.0,109.0,1055.0,169.0,0.13291139240506328,0.10606060606060606,0.6363636363636364,0.18181818181818182,0.1915989159891599,0.2213329690163951,0.7387044464250346,0.706381678955522,0.10606060606060606,0.9901960784313726,0.00980392156862745,0.8939393939393939,21.0,177.0,1212.0,12.0,0.27355836849507736,0.47474747474747475,0.24802110817941952,0.32582322357019067,0.5865279189841118,0.1894110015195545,0.6345996732026143,0.6227926238474754,0.47474747474747475,0.7671568627450981,0.23284313725490197,0.5252525252525253,94.0,104.0,939.0,285.0,0.14064697609001406,0.14646464646464646,0.48333333333333334,0.2248062015503876,0.25466121968275,0.20861185415351635,0.7366681521093286,0.7040659762178716,0.14646464646464646,0.9746732026143791,0.025326797385620915,0.8535353535353535,29.0,169.0,1193.0,31.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.5231854409069616,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,185,0.35714285714285715,0.24793388429752067,0.6122448979591837,0.35294117647058826,0.388619014573213,0.19538794727709236,0.5731648031113272,0.536492433186648,0.24793388429752067,0.8983957219251337,0.10160427807486631,0.7520661157024794,30.0,91.0,168.0,19.0,0.288961038961039,0.4297520661157025,0.7222222222222222,0.538860103626943,0.5802679496174535,0.372498927272629,0.7892120033588191,0.6774712890415353,0.4297520661157025,0.893048128342246,0.10695187165775401,0.5702479338842975,52.0,69.0,167.0,20.0,0.41233766233766234,0.21487603305785125,0.4482758620689655,0.2905027932960894,0.34127958673836645,0.05465598242890069,0.6124762451937951,0.5693892883975519,0.21487603305785125,0.8288770053475936,0.1711229946524064,0.7851239669421488,26.0,95.0,155.0,32.0,0.3344155844155844,0.4380165289256198,0.6022727272727273,0.5071770334928231,0.5692682754478324,0.271191592809598,0.6177575462942503,0.5753998068047654,0.4380165289256198,0.8128342245989305,0.18716577540106952,0.5619834710743802,53.0,68.0,152.0,35.0,0.33766233766233766,0.19834710743801653,0.7741935483870968,0.3157894736842105,0.3289173138419369,0.2612079910643485,0.7781411587925929,0.6704947944617333,0.19834710743801653,0.9625668449197861,0.0374331550802139,0.8016528925619835,24.0,97.0,180.0,7.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.49098422238918016,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,353,0.21647307286166842,0.3979591836734694,0.4727272727272727,0.4321329639889196,0.5488708258708576,0.30131915912983426,0.6410568221962554,0.6202023576061885,0.3979591836734694,0.8841544607190412,0.11584553928095873,0.6020408163265306,78.0,118.0,664.0,87.0,0.41288278775079196,0.8418367346938775,0.3142857142857143,0.4576976421636616,0.6433774950012714,0.29545493122868816,0.7017785809396995,0.6559812943128661,0.8418367346938775,0.5206391478029294,0.4793608521970706,0.15816326530612246,165.0,31.0,391.0,360.0,0.1583949313621964,0.5204081632653061,0.6455696202531646,0.576271186440678,0.6661905254156055,0.4844633020123093,0.8338202125057746,0.7656778656552337,0.5204081632653061,0.9254327563249002,0.07456724367509987,0.47959183673469385,102.0,94.0,695.0,56.0,0.2682154171066526,0.6275510204081632,0.40460526315789475,0.49199999999999994,0.6870397318869338,0.33542782456996456,0.6649773091660099,0.6363543305389727,0.6275510204081632,0.758988015978695,0.24101198402130491,0.37244897959183676,123.0,73.0,570.0,181.0,0.2016895459345301,0.5918367346938775,0.5110132158590308,0.5484633569739952,0.6985453245262425,0.42139061843529485,0.7691105736568928,0.7139409089929515,0.5918367346938775,0.8521970705725699,0.1478029294274301,0.40816326530612246,116.0,80.0,640.0,111.0,0.19852164730728616,0.04081632653061224,1.0,0.07843137254901959,0.07843137254901959,0.18067752392374056,0.5204081632653061,0.5252300497812628,0.04081632653061224,1.0,0.0,0.9591836734693877,8.0,188.0,751.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,327,0.2347560975609756,0.3333333333333333,0.14925373134328357,0.20618556701030927,0.4720861900097943,0.10157277239532873,0.5710290827740492,0.5762703252032535,0.3333333333333333,0.8087248322147651,0.1912751677852349,0.6666666666666666,20.0,40.0,482.0,114.0,0.32164634146341464,0.7333333333333333,0.18410041841004185,0.29431438127090304,0.7017739241110492,0.24328789861200337,0.7225391498881432,0.7045985772357741,0.7333333333333333,0.6728187919463087,0.3271812080536913,0.26666666666666666,44.0,16.0,401.0,195.0,0.0899390243902439,0.23333333333333334,0.5185185185185185,0.32183908045977017,0.3767888468285477,0.3069343965598571,0.7117170022371365,0.6929369918699211,0.23333333333333334,0.9781879194630873,0.02181208053691275,0.7666666666666667,14.0,46.0,583.0,13.0,0.16463414634146342,0.23333333333333334,0.18421052631578946,0.20588235294117646,0.3702456418383518,0.11646576332504861,0.44144295302013425,0.4422002032520329,0.23333333333333334,0.8959731543624161,0.1040268456375839,0.7666666666666667,14.0,46.0,534.0,62.0,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.7566275167785235,0.7355945121951246,0.0,1.0,0.0,1.0,0.0,60.0,596.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.5,0.5053607723577234,0.0,1.0,0.0,1.0,0.0,60.0,596.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,591,0.33408705483323914,0.47619047619047616,0.1896551724137931,0.2712700369913687,0.5649597968683876,0.12244898858186819,0.5852993993436126,0.5771769214392162,0.47619047619047616,0.694408322496749,0.305591677503251,0.5238095238095238,110.0,121.0,1068.0,470.0,0.679479932165065,0.7142857142857143,0.12682551883166795,0.21540469973890342,0.3827113480578827,-0.018589576616968875,0.49665051030460655,0.49690068740379517,0.7142857142857143,0.2613784135240572,0.7386215864759428,0.2857142857142857,165.0,66.0,402.0,1136.0,0.15093273035613342,0.27705627705627706,0.3902439024390244,0.32405063291139236,0.42744943220083137,0.2463405448543277,0.625898592088449,0.6099319937646619,0.27705627705627706,0.9349804941482445,0.06501950585175553,0.7229437229437229,64.0,167.0,1438.0,100.0,0.1916336913510458,0.2683982683982684,0.2672413793103448,0.2678185745140389,0.4123647183516302,0.15757575032454177,0.5451857418697471,0.5453223994772889,0.2683982683982684,0.8894668400520156,0.11053315994798439,0.7316017316017316,62.0,169.0,1368.0,170.0,0.2990390050876201,0.5021645021645021,0.2188679245283019,0.304862023653088,0.5952900568882232,0.17137055255401296,0.6290088325198858,0.6124672388098027,0.5021645021645021,0.7308192457737321,0.26918075422626786,0.49783549783549785,116.0,115.0,1124.0,414.0,0.13058224985867722,0.0,0.0,0.0,0.0,0.0,0.5,0.5056174276072508,0.0,1.0,0.0,1.0,0.0,231.0,1538.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,159,0.6536430834213305,0.9591836734693877,0.23529411764705882,0.3778894472361809,0.31216642550466117,0.16244653381354263,0.5728008913285687,0.5808945542314071,0.9591836734693877,0.18641810918774968,0.8135818908122503,0.04081632653061224,188.0,8.0,140.0,611.0,0.5438225976768744,0.9438775510204082,0.26850507982583455,0.4180790960451978,0.48781138742547253,0.24821550017974947,0.6579186934427566,0.6469570932913761,0.9438775510204082,0.3288948069241012,0.6711051930758988,0.05612244897959184,185.0,11.0,247.0,504.0,0.5311510031678986,0.9081632653061225,0.2684766214177979,0.41443538998835855,0.5096279074773699,0.2319668044853106,0.7734347400744586,0.7179331077732053,0.9081632653061225,0.35419440745672437,0.6458055925432756,0.09183673469387756,178.0,18.0,266.0,485.0,0.5702217529039071,0.8469387755102041,0.2455621301775148,0.3807339449541285,0.4654512454770741,0.15045147141484264,0.6312875349873638,0.6248087408141678,0.8469387755102041,0.3209054593874834,0.6790945406125166,0.15306122448979592,166.0,30.0,241.0,510.0,0.5755015839493136,0.923469387755102,0.2545710267229255,0.3991179713340684,0.44632267206703585,0.203940170543759,0.7647150737791788,0.7104551429864409,0.923469387755102,0.29427430093209056,0.7057256990679095,0.07653061224489796,181.0,15.0,221.0,530.0,0.4477296726504752,0.8775510204081632,0.3006993006993007,0.4479166666666666,0.6099167542229047,0.28573445923531005,0.6724639256501536,0.6557119151778963,0.8775510204081632,0.4673768308921438,0.5326231691078562,0.12244897959183673,172.0,24.0,351.0,400.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,177,0.4146341463414634,0.7868852459016393,0.1563517915309446,0.2608695652173913,0.6575342465753424,0.20463476028675023,0.6757955641272902,0.6583366653338681,0.7868852459016393,0.5647058823529412,0.43529411764705883,0.21311475409836064,48.0,13.0,336.0,259.0,0.4100609756097561,0.8688524590163934,0.16878980891719744,0.2826666666666666,0.6820397233620373,0.25009954267603657,0.744675575148092,0.7234606157536944,0.8688524590163934,0.561344537815126,0.43865546218487395,0.13114754098360656,53.0,8.0,334.0,261.0,0.33689024390243905,0.7704918032786885,0.18503937007874016,0.2984126984126984,0.706369957197916,0.2519506297503374,0.7961564953850393,0.7698420631747276,0.7704918032786885,0.6521008403361345,0.34789915966386553,0.22950819672131148,47.0,14.0,388.0,207.0,0.3902439024390244,0.7540983606557377,0.1602787456445993,0.264367816091954,0.6651417367862102,0.20434537107829212,0.6988428158148505,0.6833266693322639,0.7540983606557377,0.5949579831932773,0.4050420168067227,0.2459016393442623,46.0,15.0,354.0,241.0,0.4817073170731707,0.8852459016393442,0.1487603305785124,0.25471698113207547,0.6230434081006938,0.2137569546970513,0.7734811957569914,0.744852059176325,0.8852459016393442,0.48067226890756304,0.519327731092437,0.11475409836065574,54.0,7.0,286.0,309.0,0.17835365853658536,0.6065573770491803,0.2846153846153846,0.387434554973822,0.7057393088511883,0.32803278985925854,0.7251274280203884,0.7031187524989999,0.6065573770491803,0.8436974789915966,0.15630252100840336,0.39344262295081966,37.0,24.0,502.0,93.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,227,0.6992651215375919,0.7391304347826086,0.12620638455827765,0.21559923906150918,0.35686740699933306,-0.020242427722159725,0.4871740542983869,0.5049327795118811,0.7391304347826086,0.23521767381416503,0.764782326185835,0.2608695652173913,170.0,60.0,362.0,1177.0,0.6789146410401357,0.717391304347826,0.12682551883166795,0.21554539516655782,0.3836711143166246,-0.01582147602192697,0.4815987230556262,0.4972644825128399,0.717391304347826,0.2618583495776478,0.7381416504223521,0.2826086956521739,165.0,65.0,403.0,1136.0,0.4494064443188242,0.6347826086956522,0.17036172695449242,0.26862925482980676,0.5824047175128994,0.11628530105886697,0.6367813656524565,0.6194632192100644,0.6347826086956522,0.5380116959064327,0.4619883040935672,0.3652173913043478,146.0,84.0,828.0,711.0,0.4505370265686829,0.5217391304347826,0.14869888475836432,0.2314368370298939,0.5372005044136192,0.05087629588143588,0.5107014718761477,0.5117531398235291,0.5217391304347826,0.5536062378167641,0.44639376218323584,0.4782608695652174,120.0,110.0,852.0,687.0,0.6653476540418315,0.7086956521739131,0.12804399057344854,0.2168995342648037,0.40012359560205657,-0.00939805636199762,0.6001582054976411,0.5874087546390704,0.7086956521739131,0.2787524366471735,0.7212475633528265,0.29130434782608694,163.0,67.0,429.0,1110.0,0.3832673827020916,0.5652173913043478,0.18361581920903955,0.2771855010660981,0.5933507480408454,0.13018444575360832,0.5948244201486002,0.5895322830388073,0.5652173913043478,0.6244314489928525,0.3755685510071475,0.43478260869565216,130.0,100.0,961.0,578.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,207,0.4507735583684951,0.5621890547263682,0.16966966966966968,0.26066897347174167,0.55453807472056,0.07629655002719726,0.5546408009094577,0.5494363624913419,0.5621890547263682,0.5470925470925471,0.45290745290745293,0.43781094527363185,113.0,88.0,668.0,553.0,0.37341772151898733,0.6666666666666666,0.22408026755852842,0.3354192740926158,0.6424782516443879,0.20229914312699368,0.6932556708676112,0.6681745981764848,0.6666666666666666,0.61998361998362,0.38001638001638,0.3333333333333333,134.0,67.0,757.0,464.0,0.5309423347398031,0.8258706467661692,0.1873589164785553,0.3054277828886844,0.5482502546252805,0.16979238785454198,0.6691053332844378,0.6453562007123242,0.8258706467661692,0.4103194103194103,0.5896805896805897,0.17412935323383086,166.0,35.0,501.0,720.0,0.5639943741209564,0.6368159203980099,0.14935822637106183,0.24196597353497165,0.49358100164589697,0.028309671012612943,0.48016265926713686,0.4924218569599242,0.6368159203980099,0.40294840294840295,0.597051597051597,0.36318407960199006,128.0,73.0,492.0,729.0,0.43670886075949367,0.7263681592039801,0.2050561797752809,0.3198247535596933,0.6171250092765577,0.18311953749680462,0.663182857212708,0.6404685433591472,0.7263681592039801,0.5364455364455365,0.46355446355446356,0.2736318407960199,146.0,55.0,655.0,566.0,0.31926863572433195,0.6318407960199005,0.2504930966469428,0.3587570621468926,0.6590827748775099,0.2332021770498504,0.6603102423997946,0.637652105156357,0.6318407960199005,0.6887796887796888,0.31122031122031124,0.3681592039800995,127.0,74.0,841.0,380.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,116,0.34415584415584416,0.3114754098360656,0.6333333333333333,0.4175824175824176,0.46033387501846657,0.2385792628699172,0.5965979199717962,0.5669310197998733,0.3114754098360656,0.8817204301075269,0.11827956989247312,0.6885245901639344,38.0,84.0,164.0,22.0,0.29545454545454547,0.38524590163934425,0.746031746031746,0.508108108108108,0.5420256427650769,0.3628106859243697,0.8075973911510664,0.6861560570576958,0.38524590163934425,0.9139784946236559,0.08602150537634409,0.6147540983606558,47.0,75.0,170.0,16.0,0.35714285714285715,0.09836065573770492,1.0,0.1791044776119403,0.1791044776119403,0.24861156318380076,0.5156002115282919,0.5110176708537367,0.09836065573770492,1.0,0.0,0.9016393442622951,12.0,110.0,186.0,0.0,0.37337662337662336,0.12295081967213115,0.6521739130434783,0.2068965517241379,0.21790581898310615,0.14873546901130882,0.48669134496738936,0.5002395145837769,0.12295081967213115,0.956989247311828,0.043010752688172046,0.8770491803278688,15.0,107.0,178.0,8.0,0.3538961038961039,0.10655737704918032,1.0,0.1925925925925926,0.1925925925925926,0.2592013295840267,0.7288912392032434,0.639849904194169,0.10655737704918032,1.0,0.0,0.8934426229508197,13.0,109.0,186.0,0.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.5104588034915909,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
