version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
xerces-1.2.csv,396,31,0.3939393939393939,0.375,0.17142857142857143,0.23529411764705876,0.4757709251101321,0.01971314291132545,0.5194841867469879,0.5177162247474748,0.375,0.6506024096385542,0.3493975903614458,0.625,24.0,40.0,216.0,116.0,0.5681818181818182,0.328125,0.10344827586206896,0.15730337078651688,0.38015930485155686,-0.16206483828116375,0.3443618222891566,0.37803819444444475,0.328125,0.45180722891566266,0.5481927710843374,0.671875,21.0,43.0,150.0,182.0,0.18434343434343434,0.03125,0.15384615384615385,0.05194805194805195,0.06054319124858544,-0.0038889279704107924,0.6301534262048193,0.6346275252525231,0.03125,0.9668674698795181,0.03313253012048193,0.96875,2.0,62.0,321.0,11.0,0.6641414141414141,0.75,0.16271186440677965,0.2674094707520891,0.3817365269461077,0.005087205083143327,0.5021413780120482,0.5226483585858589,0.75,0.2560240963855422,0.7439759036144579,0.25,48.0,16.0,85.0,247.0,0.7626262626262627,0.875,0.16,0.2705314009661836,0.20243531202435308,-0.012110889774341277,0.5235786897590361,0.5322364267676771,0.875,0.1144578313253012,0.8855421686746988,0.125,56.0,8.0,38.0,294.0,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.5,0.5450994318181818,0.0,1.0,0.0,1.0,0.0,64.0,332.0,0.0
ant-1.3.csv,112,76,0.25,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7649667405764966,0.4186523987629803,0.8143746462931523,0.7655075187969915,0.7894736842105263,0.7419354838709677,0.25806451612903225,0.21052631578947367,15.0,4.0,69.0,24.0,0.22321428571428573,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.34068753206772706,0.11688964981403886,0.7507074136955292,0.7138157894736836,0.21052631578947367,0.8924731182795699,0.10752688172043011,0.7894736842105263,4.0,15.0,83.0,10.0,0.26785714285714285,0.2631578947368421,0.23809523809523808,0.25,0.3993775933609959,0.08761475638912958,0.41312959818902095,0.44877819548872155,0.2631578947368421,0.8279569892473119,0.17204301075268819,0.7368421052631579,5.0,14.0,77.0,16.0,0.26785714285714285,0.3157894736842105,0.2608695652173913,0.28571428571428575,0.4555444555444556,0.12356363223370123,0.6638370118845501,0.6405075187969927,0.3157894736842105,0.8172043010752689,0.1827956989247312,0.6842105263157895,6.0,13.0,76.0,17.0,0.1875,0.42105263157894735,0.4444444444444444,0.43243243243243246,0.5721671693235674,0.32039911707246443,0.7696661007357103,0.728383458646617,0.42105263157894735,0.8924731182795699,0.10752688172043011,0.5789473684210527,8.0,11.0,83.0,10.0,0.16964285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.5667293233082707,0.0,1.0,0.0,1.0,0.0,19.0,93.0,0.0
arc.csv,210,49,0.638095238095238,0.8636363636363636,0.12666666666666668,0.22093023255813954,0.4488188976377953,0.11309348078699485,0.7443181818181818,0.7214285714285708,0.8636363636363636,0.30319148936170215,0.6968085106382979,0.13636363636363635,19.0,3.0,57.0,131.0,0.19047619047619047,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.16502946954813358,-0.015473887814313346,0.6270551257253385,0.6162337662337651,0.09090909090909091,0.8936170212765957,0.10638297872340426,0.9090909090909091,2.0,20.0,168.0,20.0,0.12857142857142856,0.0,0.0,0.0,0.0,-0.05342450259894792,0.4867021276595745,0.5038961038961043,0.0,0.973404255319149,0.026595744680851064,1.0,0.0,22.0,183.0,5.0,0.8904761904761904,1.0,0.10526315789473684,0.1904761904761905,0.010582010582010653,0.02366242621401505,0.5026595744680851,0.5160173160173164,1.0,0.005319148936170213,0.9946808510638298,0.0,22.0,0.0,1.0,187.0,0.41904761904761906,0.7272727272727273,0.16326530612244897,0.26666666666666666,0.6352059925093633,0.17869572905108771,0.7556818181818182,0.7313852813852808,0.7272727272727273,0.5638297872340425,0.43617021276595747,0.2727272727272727,16.0,6.0,106.0,82.0,0.10476190476190476,0.0,0.0,0.0,0.0,0.0,0.5,0.5129870129870133,0.0,1.0,0.0,1.0,0.0,22.0,188.0,0.0
camel-1.0.csv,305,43,0.5049180327868853,0.5454545454545454,0.03870967741935484,0.07228915662650603,0.5180113128907412,0.014415460705252464,0.5340136054421769,0.5457526080476909,0.5454545454545454,0.4931972789115646,0.5068027210884354,0.45454545454545453,6.0,5.0,145.0,149.0,0.45901639344262296,0.6363636363636364,0.04895104895104895,0.09090909090909091,0.5827186512118019,0.06492930911865727,0.5953927025355596,0.5970193740685544,0.6363636363636364,0.5374149659863946,0.46258503401360546,0.36363636363636365,7.0,4.0,158.0,136.0,0.47540983606557374,0.6363636363636364,0.0472972972972973,0.08805031446540881,0.5725741780272654,0.058486720177104844,0.5694186765615337,0.5979135618479876,0.6363636363636364,0.5204081632653061,0.47959183673469385,0.36363636363636365,7.0,4.0,153.0,141.0,0.11147540983606558,0.0,0.0,0.0,0.0,-0.0552410647980747,0.41496598639455784,0.4882265275707895,0.0,0.9217687074829932,0.0782312925170068,1.0,0.0,11.0,271.0,23.0,0.9639344262295082,1.0,0.036065573770491806,0.06962025316455697,0.0,0.0,0.5068027210884354,0.5827123695976135,1.0,0.0,1.0,0.0,11.0,0.0,0.0,294.0,0.036065573770491806,0.0,0.0,0.0,0.0,0.0,0.5,0.5767511177347227,0.0,1.0,0.0,1.0,0.0,11.0,294.0,0.0
poi-1.5.csv,213,28,0.47417840375586856,0.40625,0.6753246753246753,0.5073170731707317,0.515702479338843,0.11429587749152632,0.49535845588235294,0.501100352112676,0.40625,0.7058823529411765,0.29411764705882354,0.59375,52.0,76.0,60.0,25.0,0.5915492957746479,0.1640625,0.525,0.25,0.27088830255057167,-0.07456530279099535,0.4605238970588235,0.4836781103286384,0.1640625,0.7764705882352941,0.2235294117647059,0.8359375,21.0,107.0,66.0,19.0,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.5,0.4972857981220656,0.0,1.0,0.0,1.0,0.0,128.0,85.0,0.0,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.5,0.4972857981220656,0.0,1.0,0.0,1.0,0.0,128.0,85.0,0.0,0.39906103286384975,0.8984375,0.6149732620320856,0.7301587301587301,0.2613864848325903,0.0768581422668717,0.6276194852941176,0.5533670774647883,0.8984375,0.15294117647058825,0.8470588235294118,0.1015625,115.0,13.0,13.0,72.0,0.6009389671361502,0.0,0.0,0.0,0.0,0.0,0.5,0.4972857981220656,0.0,1.0,0.0,1.0,0.0,128.0,85.0,0.0
redaktor.csv,158,13,0.5443037974683544,0.3333333333333333,0.10256410256410256,0.15686274509803919,0.39263803680981596,-0.1357229417901764,0.40578358208955223,0.42009493670886056,0.3333333333333333,0.47761194029850745,0.5223880597014925,0.6666666666666666,8.0,16.0,64.0,70.0,0.26582278481012656,0.041666666666666664,0.05,0.04545454545454545,0.07947477539737387,-0.10807949595599907,0.4982898009950249,0.4897151898734175,0.041666666666666664,0.8582089552238806,0.1417910447761194,0.9583333333333334,1.0,23.0,115.0,19.0,0.18354430379746836,0.2916666666666667,0.3684210526315789,0.32558139534883723,0.44180031039834455,0.22303403219893222,0.5772699004975125,0.5290084388185655,0.2916666666666667,0.9104477611940298,0.08955223880597014,0.7083333333333334,7.0,17.0,122.0,12.0,0.26582278481012656,0.041666666666666664,0.05,0.04545454545454545,0.07947477539737387,-0.10807949595599907,0.46004353233830847,0.4691455696202526,0.041666666666666664,0.8582089552238806,0.1417910447761194,0.9583333333333334,1.0,23.0,115.0,19.0,0.8481012658227848,1.0,0.1518987341772152,0.26373626373626374,0.0,0.0,0.5,0.49736286919831213,1.0,0.0,1.0,0.0,24.0,0.0,0.0,134.0,0.8481012658227848,1.0,0.1518987341772152,0.26373626373626374,0.0,0.0,0.5,0.49736286919831213,1.0,0.0,1.0,0.0,24.0,0.0,0.0,134.0
skarbonka.csv,40,11,0.7,1.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,0.16666666666666666,0.59375,0.5062500000000002,1.0,0.125,0.875,0.0,8.0,0.0,4.0,28.0,0.6,0.25,0.1,0.14285714285714288,0.3181818181818182,-0.25,0.3359375,0.3687499999999999,0.25,0.4375,0.5625,0.75,2.0,6.0,14.0,18.0,0.825,0.875,0.1794871794871795,0.2978723404255319,0.0,-0.32025630761017426,0.4375,0.35937499999999994,0.875,0.0,1.0,0.125,7.0,1.0,0.0,32.0,0.325,0.0,0.0,0.0,0.0,-0.18898223650461363,0.3125,0.3281250000000001,0.0,0.84375,0.15625,1.0,0.0,8.0,27.0,5.0,0.325,0.0,0.0,0.0,0.0,-0.18898223650461363,0.421875,0.3937500000000001,0.0,0.84375,0.15625,1.0,0.0,8.0,27.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.4375000000000001,0.0,1.0,0.0,1.0,0.0,8.0,32.0,0.0
tomcat.csv,772,41,0.7759067357512953,0.6756756756756757,0.08,0.1430615164520744,0.2795327485114313,-0.11105015982565615,0.46463834895066985,0.4683692760117613,0.6756756756756757,0.17621776504297995,0.8237822349570201,0.32432432432432434,50.0,24.0,123.0,575.0,0.10233160621761658,0.0,0.0,0.0,0.0,-0.026289084887176996,0.4559165182374351,0.4611749054754235,0.0,0.9928366762177651,0.0071633237822349575,1.0,0.0,74.0,693.0,5.0,0.09585492227979274,0.0,0.0,0.0,0.0,0.0,0.5,0.5191849880969057,0.0,1.0,0.0,1.0,0.0,74.0,698.0,0.0,0.75,1.0,0.11332312404287902,0.20357634112792297,0.2913096695226438,0.13899687573070738,0.585243553008596,0.5930016804369146,1.0,0.17048710601719197,0.829512893982808,0.0,74.0,0.0,119.0,579.0,0.09585492227979274,0.0,0.0,0.0,0.0,0.0,0.6973592503678464,0.6950707183867755,0.0,1.0,0.0,1.0,0.0,74.0,698.0,0.0,0.09585492227979274,0.0,0.0,0.0,0.0,0.0,0.5,0.5191849880969057,0.0,1.0,0.0,1.0,0.0,74.0,698.0,0.0
velocity-1.4.csv,176,28,0.5284090909090909,0.42105263157894735,0.7777777777777778,0.5463414634146342,0.5040840140023337,0.04278731803621902,0.5479104738590662,0.5157638414217371,0.42105263157894735,0.627906976744186,0.37209302325581395,0.5789473684210527,56.0,77.0,27.0,16.0,0.75,0.022556390977443608,0.6,0.04347826086956521,0.0440702257255464,-0.06195515695177718,0.6207378912397272,0.5349880382775132,0.022556390977443608,0.9534883720930233,0.046511627906976744,0.9774436090225563,3.0,130.0,41.0,2.0,0.6988636363636364,0.08270676691729323,0.9166666666666666,0.15172413793103448,0.15250041260934147,0.10134593218964959,0.5297254764819024,0.5298615857826393,0.08270676691729323,0.9767441860465116,0.023255813953488372,0.9172932330827067,11.0,122.0,42.0,1.0,0.7556818181818182,0.0,0.0,0.0,0.0,0.0,0.5,0.5199931647300079,0.0,1.0,0.0,1.0,0.0,133.0,43.0,0.0,0.6420454545454546,0.16541353383458646,0.9166666666666666,0.2802547770700637,0.28191904985153926,0.14887488862993778,0.6340269277845777,0.5357997265892012,0.16541353383458646,0.9534883720930233,0.046511627906976744,0.8345864661654135,22.0,111.0,41.0,2.0,0.7556818181818182,0.0,0.0,0.0,0.0,0.0,0.5,0.5199931647300079,0.0,1.0,0.0,1.0,0.0,133.0,43.0,0.0
xalan-2.4.csv,651,46,0.46236559139784944,0.38613861386138615,0.14028776978417265,0.20580474934036938,0.458901647717599,-0.03543006562253268,0.5020792079207921,0.5019999695822126,0.38613861386138615,0.5654545454545454,0.43454545454545457,0.6138613861386139,39.0,62.0,311.0,239.0,0.1781874039938556,0.019801980198019802,0.10526315789473684,0.03333333333333333,0.03881091511477618,-0.023889540297735913,0.5808190819081909,0.5649647914100171,0.019801980198019802,0.9690909090909091,0.03090909090909091,0.9801980198019802,2.0,99.0,533.0,17.0,0.15514592933947774,0.0,0.0,0.0,0.0,0.0,0.5,0.46711076637617666,0.0,1.0,0.0,1.0,0.0,101.0,550.0,0.0,0.1827956989247312,0.0,0.0,0.0,0.0,-0.07226262600834345,0.3142754275427543,0.3426107587717301,0.0,0.9672727272727273,0.03272727272727273,1.0,0.0,101.0,532.0,18.0,0.46236559139784944,0.48514851485148514,0.1644295302013423,0.2456140350877193,0.514341511046015,0.023560049384673556,0.4768766876687669,0.4811942023695453,0.48514851485148514,0.5472727272727272,0.4527272727272727,0.5148514851485149,49.0,52.0,301.0,249.0,0.15514592933947774,0.0,0.0,0.0,0.0,0.0,0.5,0.46711076637617666,0.0,1.0,0.0,1.0,0.0,101.0,550.0,0.0
xerces-1.2.csv,396,35,0.7803030303030303,0.85,0.1452991452991453,0.24817518248175183,0.19029850746268648,-0.04841820261350419,0.46259920634920637,0.49221380471380616,0.85,0.10714285714285714,0.8928571428571429,0.15,51.0,9.0,36.0,300.0,0.18181818181818182,0.0,0.0,0.0,0.0,-0.07470178808339961,0.351140873015873,0.37756734006734066,0.0,0.9642857142857143,0.03571428571428571,1.0,0.0,60.0,324.0,12.0,0.25,0.2833333333333333,0.2328767123287671,0.2556390977443609,0.42288557213930345,0.10787712465344765,0.45674603174603173,0.4752525252525255,0.2833333333333333,0.8333333333333334,0.16666666666666666,0.7166666666666667,17.0,43.0,280.0,56.0,0.42424242424242425,0.5833333333333334,0.19662921348314608,0.29411764705882354,0.5788346186803769,0.1136955869755291,0.5716269841269841,0.5758417508417524,0.5833333333333334,0.5744047619047619,0.4255952380952381,0.4166666666666667,35.0,25.0,193.0,143.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.49908234126984125,0.535942760942761,0.0,1.0,0.0,1.0,0.0,60.0,336.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.5,0.5314814814814819,0.0,1.0,0.0,1.0,0.0,60.0,336.0,0.0
ant-1.3.csv,112,75,0.2767857142857143,0.05263157894736842,0.07142857142857142,0.06060606060606061,0.09919404835709857,-0.09890662676572519,0.5551782682512734,0.5502819548872175,0.05263157894736842,0.8602150537634409,0.13978494623655913,0.9473684210526315,1.0,18.0,80.0,13.0,0.1875,0.05263157894736842,0.25,0.08695652173913043,0.09983361064891848,0.041204282171516456,0.5814940577249575,0.577537593984962,0.05263157894736842,0.967741935483871,0.03225806451612903,0.9473684210526315,1.0,18.0,90.0,3.0,0.16964285714285715,0.10526315789473684,0.5,0.17391304347826086,0.19007832898172325,0.16939538226067877,0.5531975099037917,0.6221804511278196,0.10526315789473684,0.978494623655914,0.021505376344086023,0.8947368421052632,2.0,17.0,91.0,2.0,0.33035714285714285,0.15789473684210525,0.125,0.13953488372093023,0.2622950819672131,-0.06211779259947751,0.46972269383135257,0.47932330827067626,0.15789473684210525,0.7741935483870968,0.22580645161290322,0.8421052631578947,3.0,16.0,72.0,21.0,0.16964285714285715,0.0,0.0,0.0,0.0,0.0,0.6649688737973967,0.6414473684210528,0.0,1.0,0.0,1.0,0.0,19.0,93.0,0.0,0.16964285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.5662593984962407,0.0,1.0,0.0,1.0,0.0,19.0,93.0,0.0
arc.csv,211,53,0.3412322274881517,0.38461538461538464,0.15151515151515152,0.21739130434782608,0.49577248270561114,0.0580721245369387,0.5557172557172557,0.5515858549033914,0.38461538461538464,0.6972972972972973,0.3027027027027027,0.6153846153846154,10.0,16.0,129.0,56.0,0.4549763033175355,0.7307692307692307,0.17592592592592593,0.2835820895522388,0.6068873731492264,0.16418745803196144,0.6611226611226612,0.6445497630331757,0.7307692307692307,0.518918918918919,0.4810810810810811,0.2692307692307692,19.0,7.0,96.0,89.0,0.36018957345971564,0.7307692307692307,0.2159090909090909,0.3333333333333333,0.6749349257387843,0.2385143100453161,0.6993762993762994,0.6893911775428362,0.7307692307692307,0.6270270270270271,0.372972972972973,0.2692307692307692,19.0,7.0,116.0,69.0,0.2890995260663507,0.19230769230769232,0.1111111111111111,0.1408450704225352,0.30883919062832804,-0.019185141260310776,0.5482328482328482,0.5446591323368576,0.19230769230769232,0.7837837837837838,0.21621621621621623,0.8076923076923077,5.0,21.0,145.0,40.0,0.35545023696682465,0.5769230769230769,0.189873417721519,0.2857142857142857,0.6130721161965883,0.156870402007659,0.6742203742203742,0.6551221290557796,0.5769230769230769,0.654054054054054,0.34594594594594597,0.4230769230769231,15.0,11.0,121.0,64.0,0.12322274881516587,0.0,0.0,0.0,0.0,0.0,0.5,0.52861830113015,0.0,1.0,0.0,1.0,0.0,26.0,185.0,0.0
camel-1.0.csv,305,43,0.07540983606557378,0.08333333333333333,0.07692307692307693,0.08,0.15334242837653478,0.040784837223621674,0.5231797497155859,0.5240437158469933,0.08333333333333333,0.9590443686006825,0.040955631399317405,0.9166666666666666,1.0,11.0,281.0,12.0,0.8163934426229508,0.9166666666666666,0.04247104247104247,0.08118081180811806,0.26308796173266,0.03816310675240555,0.5920079635949943,0.5928961748633883,0.9166666666666666,0.15358361774744028,0.8464163822525598,0.08333333333333333,11.0,1.0,45.0,248.0,0.43934426229508194,0.25,0.0234375,0.04285714285714286,0.34818652849740933,-0.06957857804582143,0.40927189988623436,0.43278688524590186,0.25,0.5733788395904437,0.42662116040955633,0.75,3.0,9.0,168.0,125.0,0.6065573770491803,0.9166666666666666,0.05641025641025641,0.10628019323671498,0.5292429927168396,0.11687670536695446,0.6161831626848692,0.6297814207650266,0.9166666666666666,0.3720136518771331,0.6279863481228669,0.08333333333333333,11.0,1.0,109.0,184.0,0.8590163934426229,1.0,0.043795620437956206,0.08391608391608392,0.19135802469135807,0.06807103882122076,0.6561433447098977,0.6516393442622918,1.0,0.10580204778156997,0.89419795221843,0.0,12.0,0.0,31.0,262.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5,0.5846994535519119,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0
poi-1.5.csv,213,25,0.6103286384976526,0.0,0.0,0.0,0.0,0.0,0.6091751621872104,0.5448898519321046,0.0,1.0,0.0,1.0,0.0,130.0,83.0,0.0,0.38967136150234744,0.9538461538461539,0.6169154228855721,0.7492447129909365,0.13439306358381506,0.055277670683167815,0.6027340129749769,0.5433369447453943,0.9538461538461539,0.07228915662650602,0.927710843373494,0.046153846153846156,124.0,6.0,6.0,77.0,0.38967136150234744,0.9538461538461539,0.6169154228855721,0.7492447129909365,0.13439306358381506,0.055277670683167815,0.5130676552363299,0.503575297941494,0.9538461538461539,0.07228915662650602,0.927710843373494,0.046153846153846156,124.0,6.0,6.0,77.0,0.38967136150234744,1.0,0.6103286384976526,0.7580174927113703,0.0,0.0,0.5,0.4970747562296849,1.0,0.0,1.0,0.0,130.0,0.0,0.0,83.0,0.647887323943662,0.06923076923076923,0.34615384615384615,0.11538461538461539,0.12737214538436797,-0.20198825930067157,0.2593141797961075,0.4085951607078359,0.06923076923076923,0.7951807228915663,0.20481927710843373,0.9307692307692308,9.0,121.0,66.0,17.0,0.6103286384976526,0.0,0.0,0.0,0.0,0.0,0.5,0.4970747562296849,0.0,1.0,0.0,1.0,0.0,130.0,83.0,0.0
redaktor.csv,158,11,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0.6920087064676617,0.6766877637130804,0.0,1.0,0.0,1.0,0.0,24.0,134.0,0.0,0.810126582278481,1.0,0.15789473684210525,0.2727272727272727,0.08571428571428576,0.08408277820068158,0.3947450248756219,0.4100738396624468,1.0,0.04477611940298507,0.9552238805970149,0.0,24.0,0.0,6.0,128.0,0.8164556962025317,1.0,0.1568627450980392,0.2711864406779661,0.07194244604316546,0.07650547368429386,0.5186567164179104,0.5163502109704641,1.0,0.03731343283582089,0.9626865671641791,0.0,24.0,0.0,5.0,129.0,0.740506329113924,1.0,0.1702127659574468,0.2909090909090909,0.22516556291390732,0.14694950450817612,0.5708955223880597,0.559071729957806,1.0,0.12686567164179105,0.8731343283582089,0.0,24.0,0.0,17.0,117.0,0.740506329113924,1.0,0.1702127659574468,0.2909090909090909,0.22516556291390732,0.14694950450817612,0.5073072139303483,0.5092299578059066,1.0,0.12686567164179105,0.8731343283582089,0.0,24.0,0.0,17.0,117.0,0.8481012658227848,1.0,0.1518987341772152,0.26373626373626374,0.0,0.0,0.5,0.4960443037974683,1.0,0.0,1.0,0.0,24.0,0.0,0.0,134.0
skarbonka.csv,40,14,0.225,0.0,0.0,0.0,0.0,0.0,0.7526881720430108,0.716666666666667,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0,0.675,1.0,0.25,0.4,0.2285714285714286,0.1796053020267749,0.7293906810035843,0.6861111111111114,1.0,0.12903225806451613,0.8709677419354839,0.0,9.0,0.0,4.0,27.0,0.675,1.0,0.25,0.4,0.2285714285714286,0.1796053020267749,0.5645161290322581,0.5250000000000002,1.0,0.12903225806451613,0.8709677419354839,0.0,9.0,0.0,4.0,27.0,0.775,1.0,0.225,0.36734693877551017,0.0,0.0,0.5,0.4555555555555557,1.0,0.0,1.0,0.0,9.0,0.0,0.0,31.0,0.65,1.0,0.2571428571428571,0.40909090909090906,0.27777777777777773,0.2036532699906392,0.600358422939068,0.5500000000000004,1.0,0.16129032258064516,0.8387096774193549,0.0,9.0,0.0,5.0,26.0,0.225,0.0,0.0,0.0,0.0,0.0,0.5,0.4555555555555557,0.0,1.0,0.0,1.0,0.0,9.0,31.0,0.0
tomcat.csv,772,48,0.3639896373056995,0.4782608695652174,0.11870503597122302,0.19020172910662822,0.5515957737997482,0.0771149636624697,0.6356299090852867,0.6223999399264104,0.4782608695652174,0.65149359886202,0.3485064011379801,0.5217391304347826,33.0,36.0,458.0,245.0,0.6658031088082902,0.8985507246376812,0.10896309314586995,0.19435736677115986,0.4255646997023289,0.1149326877194478,0.6806337229678191,0.6638507171284832,0.8985507246376812,0.27880512091038406,0.7211948790896159,0.10144927536231885,62.0,7.0,196.0,507.0,0.09844559585492228,0.014492753623188406,0.1111111111111111,0.02564102564102564,0.028566731061695917,0.008273537043297495,0.5700002061558126,0.5600360441540904,0.014492753623188406,0.9886201991465149,0.011379800853485065,0.9855072463768116,1.0,68.0,695.0,8.0,0.17746113989637305,0.0,0.0,0.0,0.0,-0.09736772204515606,0.4132290184921764,0.4327175790343173,0.0,0.903271692745377,0.09672830725462304,1.0,0.0,69.0,635.0,68.0,0.20595854922279794,0.08695652173913043,0.058823529411764705,0.07017543859649121,0.1580009110431444,-0.04178841777773939,0.38708846145917086,0.3977810317639104,0.08695652173913043,0.8634423897581792,0.13655761024182078,0.9130434782608695,6.0,63.0,607.0,96.0,0.08937823834196891,0.0,0.0,0.0,0.0,0.0,0.5,0.5160321393707293,0.0,1.0,0.0,1.0,0.0,69.0,703.0,0.0
velocity-1.4.csv,176,22,0.6761363636363636,0.18461538461538463,0.6486486486486487,0.2874251497005988,0.2936596218020023,-0.10566685020878863,0.35426421404682273,0.4649475524475516,0.18461538461538463,0.717391304347826,0.2826086956521739,0.8153846153846154,24.0,106.0,33.0,13.0,0.6363636363636364,0.2076923076923077,0.75,0.3253012048192771,0.3301387970918705,0.013114949909639224,0.4528428093645485,0.4917832167832159,0.2076923076923077,0.8043478260869565,0.1956521739130435,0.7923076923076923,27.0,103.0,37.0,9.0,0.3806818181818182,0.7538461538461538,0.7368421052631579,0.7452471482889733,0.3630852138767261,-0.007181888364086711,0.5015886287625418,0.5102709790209778,0.7538461538461538,0.2391304347826087,0.7608695652173914,0.24615384615384617,98.0,32.0,11.0,35.0,0.26136363636363635,1.0,0.7386363636363636,0.8496732026143791,0.0,0.0,0.5,0.5176136363636353,1.0,0.0,1.0,0.0,130.0,0.0,0.0,46.0,0.7386363636363636,0.0,0.0,0.0,0.0,0.0,0.5230769230769231,0.5237762237762227,0.0,1.0,0.0,1.0,0.0,130.0,46.0,0.0,0.7386363636363636,0.0,0.0,0.0,0.0,0.0,0.5,0.5176136363636353,0.0,1.0,0.0,1.0,0.0,130.0,46.0,0.0
xalan-2.4.csv,651,43,0.4055299539170507,0.41,0.16666666666666666,0.23699421965317918,0.4960920424542323,0.028221699823521452,0.5525226860254083,0.54251920122888,0.41,0.6279491833030852,0.3720508166969147,0.59,41.0,59.0,346.0,205.0,0.8125960061443932,0.99,0.15789473684210525,0.2723521320495186,0.08010694999032524,0.060739976391715036,0.5565698729582577,0.5447158218125965,0.99,0.041742286751361164,0.9582577132486388,0.01,99.0,1.0,23.0,528.0,0.5053763440860215,0.51,0.1540785498489426,0.2366589327146172,0.5007517979746744,0.0013220765079903962,0.5252903811252269,0.5076804915514592,0.51,0.49183303085299457,0.5081669691470054,0.49,51.0,49.0,271.0,280.0,0.8310291858678955,0.99,0.15492957746478872,0.2679296346414073,0.039138169598734916,0.02670886868762772,0.5049546279491833,0.4662826420890935,0.99,0.019963702359346643,0.9800362976406534,0.01,99.0,1.0,11.0,540.0,0.5960061443932412,0.41,0.11081081081081082,0.17446808510638298,0.40642093277667385,-0.136203014044908,0.3538475499092559,0.3782181259600618,0.41,0.4029038112522686,0.5970961887477314,0.59,41.0,59.0,222.0,329.0,0.15360983102918588,0.0,0.0,0.0,0.0,0.0,0.5,0.46402457757296484,0.0,1.0,0.0,1.0,0.0,100.0,551.0,0.0
xerces-1.2.csv,396,34,0.4621212121212121,0.4696969696969697,0.17318435754189945,0.25306122448979596,0.5073284776548872,0.015883882123062146,0.5015610651974288,0.508800122436485,0.4696969696969697,0.5515151515151515,0.4484848484848485,0.5303030303030303,31.0,35.0,182.0,148.0,0.6464646464646465,0.4393939393939394,0.11693548387096774,0.18471337579617836,0.3810369318181818,-0.1727388481998747,0.43842975206611573,0.454315886134068,0.4393939393939394,0.33636363636363636,0.6636363636363637,0.5606060606060606,29.0,37.0,111.0,219.0,0.17424242424242425,0.07575757575757576,0.38461538461538464,0.12658227848101267,0.14059907431665356,0.1077439407970099,0.525206611570248,0.5740358126721762,0.07575757575757576,0.9757575757575757,0.024242424242424242,0.9242424242424242,5.0,61.0,322.0,8.0,0.19444444444444445,0.015151515151515152,0.07692307692307693,0.02531645569620253,0.029833943146636645,-0.044365152092886426,0.4924931129476584,0.5210055096418732,0.015151515151515152,0.9636363636363636,0.03636363636363636,0.9848484848484849,1.0,65.0,318.0,12.0,0.3434343434343434,0.21212121212121213,0.14285714285714285,0.17073170731707318,0.3302646720368239,-0.03663716527236559,0.4483700642791552,0.45860116314661764,0.21212121212121213,0.7454545454545455,0.2545454545454545,0.7878787878787878,14.0,52.0,246.0,84.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5394092439546981,0.0,1.0,0.0,1.0,0.0,66.0,330.0,0.0
