trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1634,0.2694805194805195,0.7540983606557377,0.6344827586206897,0.6891385767790262,0.7340572319875217,0.45969763671860464,0.734576062048299,0.6455450287417503,0.7540983606557377,0.7150537634408602,0.2849462365591398,0.2459016393442623,92.0,30.0,133.0,53.0,0.2727272727272727,0.7459016393442623,0.6319444444444444,0.6842105263157895,0.7301520270270271,0.4518477531045375,0.7334082496033845,0.6451990632318504,0.7459016393442623,0.7150537634408602,0.2849462365591398,0.2540983606557377,91.0,31.0,133.0,53.0,0.2694805194805195,0.7540983606557377,0.6344827586206897,0.6891385767790262,0.7340572319875217,0.45969763671860464,0.734576062048299,0.6455450287417503,0.7540983606557377,0.7150537634408602,0.2849462365591398,0.2459016393442623,92.0,30.0,133.0,53.0,0.2694805194805195,0.7540983606557377,0.6344827586206897,0.6891385767790262,0.7340572319875217,0.45969763671860464,0.734576062048299,0.6455450287417503,0.7540983606557377,0.7150537634408602,0.2849462365591398,0.2459016393442623,92.0,30.0,133.0,53.0,0.2694805194805195,0.7540983606557377,0.6344827586206897,0.6891385767790262,0.7340572319875217,0.45969763671860464,0.734576062048299,0.6455450287417503,0.7540983606557377,0.7150537634408602,0.2849462365591398,0.2459016393442623,92.0,30.0,133.0,53.0,0.37012987012987014,0.06557377049180328,1.0,0.12307692307692307,0.12307692307692307,0.20163268015110555,0.5327868852459017,0.516207153502236,0.06557377049180328,1.0,0.0,0.9344262295081968,8.0,114.0,186.0,0.0
mylyn.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1634,0.48680042238648363,0.8636363636363636,0.28264462809917357,0.4259028642590286,0.5656632484287133,0.24060376717796966,0.6420985556499575,0.6049139760860982,0.8636363636363636,0.4205607476635514,0.5794392523364486,0.13636363636363635,171.0,27.0,315.0,434.0,0.49947201689545934,0.803030303030303,0.26812816188870153,0.40202275600505694,0.5520194421941906,0.18793122431551784,0.6245397904276409,0.5924610412466792,0.803030303030303,0.4205607476635514,0.5794392523364486,0.19696969696969696,159.0,39.0,315.0,434.0,0.48680042238648363,0.8636363636363636,0.28264462809917357,0.4259028642590286,0.5656632484287133,0.24060376717796966,0.6420985556499575,0.6049139760860982,0.8636363636363636,0.4205607476635514,0.5794392523364486,0.13636363636363635,171.0,27.0,315.0,434.0,0.48680042238648363,0.8636363636363636,0.28264462809917357,0.4259028642590286,0.5656632484287133,0.24060376717796966,0.6420985556499575,0.6049139760860982,0.8636363636363636,0.4205607476635514,0.5794392523364486,0.13636363636363635,171.0,27.0,315.0,434.0,0.48680042238648363,0.8636363636363636,0.28264462809917357,0.4259028642590286,0.5656632484287133,0.24060376717796966,0.6420985556499575,0.6049139760860982,0.8636363636363636,0.4205607476635514,0.5794392523364486,0.13636363636363635,171.0,27.0,315.0,434.0,0.1700105596620908,0.2222222222222222,0.8627450980392157,0.35341365461847385,0.36301369863013694,0.3834970124589526,0.6064382139148494,0.5824506949110965,0.2222222222222222,0.9906542056074766,0.009345794392523364,0.7777777777777778,44.0,154.0,742.0,7.0
mylyn.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1634,0.4054878048780488,0.819672131147541,0.16393442622950818,0.273224043715847,0.6734006734006733,0.22772385052958893,0.6955503512880562,0.6545881647341061,0.819672131147541,0.5714285714285714,0.42857142857142855,0.18032786885245902,50.0,11.0,340.0,255.0,0.4070121951219512,0.8032786885245902,0.1611842105263158,0.2684931506849315,0.6678023850085179,0.21822644830373442,0.6920374707259953,0.651314474210316,0.8032786885245902,0.5714285714285714,0.42857142857142855,0.19672131147540983,49.0,12.0,340.0,255.0,0.4054878048780488,0.819672131147541,0.16393442622950818,0.273224043715847,0.6734006734006733,0.22772385052958893,0.6955503512880562,0.6545881647341061,0.819672131147541,0.5714285714285714,0.42857142857142855,0.18032786885245902,50.0,11.0,340.0,255.0,0.4054878048780488,0.819672131147541,0.16393442622950818,0.273224043715847,0.6734006734006733,0.22772385052958893,0.6955503512880562,0.6545881647341061,0.819672131147541,0.5714285714285714,0.42857142857142855,0.18032786885245902,50.0,11.0,340.0,255.0,0.4054878048780488,0.819672131147541,0.16393442622950818,0.273224043715847,0.6734006734006733,0.22772385052958893,0.6955503512880562,0.6545881647341061,0.819672131147541,0.5714285714285714,0.42857142857142855,0.18032786885245902,50.0,11.0,340.0,255.0,0.08841463414634146,0.04918032786885246,1.0,0.09375,0.09375,0.21168866402749245,0.5245901639344263,0.4725109956017593,0.04918032786885246,1.0,0.0,0.9508196721311475,3.0,58.0,595.0,0.0
mylyn.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1634,0.6181434599156118,0.8984771573604061,0.17084942084942084,0.2871046228710462,0.4484316107528892,0.15323236781024266,0.5986263337822438,0.5776699722275763,0.8984771573604061,0.2987755102040816,0.7012244897959183,0.10152284263959391,177.0,20.0,366.0,859.0,0.6181434599156118,0.8984771573604061,0.17084942084942084,0.2871046228710462,0.4484316107528892,0.15323236781024266,0.5986263337822438,0.5776699722275763,0.8984771573604061,0.2987755102040816,0.7012244897959183,0.10152284263959391,177.0,20.0,366.0,859.0,0.6181434599156118,0.8984771573604061,0.17084942084942084,0.2871046228710462,0.4484316107528892,0.15323236781024266,0.5986263337822438,0.5776699722275763,0.8984771573604061,0.2987755102040816,0.7012244897959183,0.10152284263959391,177.0,20.0,366.0,859.0,0.6181434599156118,0.8984771573604061,0.17084942084942084,0.2871046228710462,0.4484316107528892,0.15323236781024266,0.5986263337822438,0.5776699722275763,0.8984771573604061,0.2987755102040816,0.7012244897959183,0.10152284263959391,177.0,20.0,366.0,859.0,0.6181434599156118,0.8984771573604061,0.17084942084942084,0.2871046228710462,0.4484316107528892,0.15323236781024266,0.5986263337822438,0.5776699722275763,0.8984771573604061,0.2987755102040816,0.7012244897959183,0.10152284263959391,177.0,20.0,366.0,859.0,0.1350210970464135,0.06091370558375635,0.631578947368421,0.11111111111111112,0.11479465611083621,0.1660848562274805,0.5275997099347353,0.5126189609258419,0.06091370558375635,0.9942857142857143,0.005714285714285714,0.9390862944162437,12.0,185.0,1218.0,7.0
pde.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1349,0.2727272727272727,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.7032234160800296,0.42718257164054113,0.7116677653263019,0.6238517579980999,0.6341463414634146,0.7891891891891892,0.21081081081081082,0.36585365853658536,78.0,45.0,146.0,39.0,0.288961038961039,0.6747967479674797,0.6287878787878788,0.6509803921568628,0.7036748433749961,0.4057016910919127,0.735376840254889,0.6437546193643758,0.6747967479674797,0.7351351351351352,0.2648648648648649,0.3252032520325203,83.0,40.0,136.0,49.0,0.275974025974026,0.6747967479674797,0.6484375,0.6613545816733067,0.7134305448963929,0.4288760857077647,0.7157767523621182,0.6278904022806459,0.6747967479674797,0.7567567567567568,0.24324324324324326,0.3252032520325203,83.0,40.0,140.0,45.0,0.275974025974026,0.6747967479674797,0.6484375,0.6613545816733067,0.7134305448963929,0.4288760857077647,0.7157767523621182,0.6278904022806459,0.6747967479674797,0.7567567567567568,0.24324324324324326,0.3252032520325203,83.0,40.0,140.0,45.0,0.2694805194805195,0.6178861788617886,0.6785714285714286,0.6468085106382979,0.6992929261740822,0.4309640134070733,0.734937376400791,0.644572906768029,0.6178861788617886,0.8054054054054054,0.1945945945945946,0.3821138211382114,76.0,47.0,149.0,36.0,0.3538961038961039,0.11382113821138211,1.0,0.20437956204379562,0.20437956204379562,0.2676231394944699,0.556910569105691,0.5257100622954293,0.11382113821138211,1.0,0.0,0.8861788617886179,14.0,109.0,185.0,0.0
pde.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1349,0.31890179514255546,0.8051282051282052,0.37292161520190026,0.5097402597402598,0.7186433046936557,0.3694959952155263,0.7270321876704855,0.6824195164216276,0.8051282051282052,0.648936170212766,0.35106382978723405,0.19487179487179487,157.0,38.0,488.0,264.0,0.382259767687434,0.8153846153846154,0.32783505154639175,0.46764705882352947,0.668522192283777,0.3089259800720733,0.7723472449536279,0.7159450897571303,0.8153846153846154,0.5664893617021277,0.43351063829787234,0.18461538461538463,159.0,36.0,426.0,326.0,0.3590285110876452,0.8205128205128205,0.34408602150537637,0.4848484848484849,0.689399233679543,0.3356206497959375,0.7074638570649209,0.6678363523136479,0.8205128205128205,0.5944148936170213,0.40558510638297873,0.1794871794871795,160.0,35.0,447.0,305.0,0.3590285110876452,0.8205128205128205,0.34408602150537637,0.4848484848484849,0.689399233679543,0.3356206497959375,0.7074638570649209,0.6678363523136479,0.8205128205128205,0.5944148936170213,0.40558510638297873,0.1794871794871795,160.0,35.0,447.0,305.0,0.40865892291446676,0.8461538461538461,0.3160919540229885,0.4602510460251047,0.6481688670097709,0.30196844701641856,0.7117396344789961,0.6709663444615956,0.8461538461538461,0.5252659574468085,0.4747340425531915,0.15384615384615385,165.0,30.0,395.0,357.0,0.16578669482576558,0.2358974358974359,0.8518518518518519,0.36947791164658633,0.3809608620152278,0.39281316494818785,0.6126295690125477,0.596317656296536,0.2358974358974359,0.9893617021276596,0.010638297872340425,0.764102564102564,46.0,149.0,744.0,8.0
pde.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1349,0.2225609756097561,0.6229508196721312,0.2360248447204969,0.34234234234234234,0.6978716781448193,0.28089194889767616,0.7081140652982505,0.6756297481007559,0.6229508196721312,0.7932773109243697,0.20672268907563024,0.3770491803278688,38.0,23.0,472.0,123.0,0.2850609756097561,0.7049180327868853,0.2028301886792453,0.315018315018315,0.7103992553954742,0.2613526053476342,0.7486017357762778,0.7270091963214649,0.7049180327868853,0.7159663865546219,0.28403361344537814,0.29508196721311475,43.0,18.0,426.0,169.0,0.2728658536585366,0.6885245901639344,0.2079207920792079,0.3193916349809886,0.709170305676856,0.26398113500815257,0.7098085135693621,0.6875499800079967,0.6885245901639344,0.7310924369747899,0.2689075630252101,0.3114754098360656,42.0,19.0,435.0,160.0,0.2728658536585366,0.6885245901639344,0.2079207920792079,0.3193916349809886,0.709170305676856,0.26398113500815257,0.7098085135693621,0.6875499800079967,0.6885245901639344,0.7310924369747899,0.2689075630252101,0.3114754098360656,42.0,19.0,435.0,160.0,0.3094512195121951,0.7377049180327869,0.1939655172413793,0.3071672354948805,0.7107601184600197,0.25719767048802566,0.7242870918859347,0.701194522191117,0.7377049180327869,0.6857142857142857,0.3142857142857143,0.26229508196721313,45.0,16.0,408.0,187.0,0.08841463414634146,0.04918032786885246,1.0,0.09375,0.09375,0.21168866402749245,0.5245901639344263,0.4923280687724932,0.04918032786885246,1.0,0.0,0.9508196721311475,3.0,58.0,595.0,0.0
pde.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1349,0.2594686263425664,0.47619047619047616,0.24553571428571427,0.32400589101620025,0.5914243469689502,0.19867962784976573,0.6282122732057712,0.6178167037409551,0.47619047619047616,0.7802340702210663,0.21976592977893367,0.5238095238095238,110.0,121.0,1200.0,338.0,0.30186546071226683,0.5194805194805194,0.22099447513812154,0.3100775193798449,0.6052586938083121,0.17857699615655734,0.6546211699007538,0.6329596538754267,0.5194805194805194,0.7249674902470741,0.27503250975292587,0.4805194805194805,120.0,111.0,1115.0,423.0,0.28942905596382135,0.5108225108225108,0.22823984526112184,0.3155080213903743,0.6046069101402857,0.18624851079333024,0.6256973412370032,0.6147381919004267,0.5108225108225108,0.7405721716514955,0.25942782834850453,0.48917748917748916,118.0,113.0,1139.0,399.0,0.28942905596382135,0.5108225108225108,0.22823984526112184,0.3155080213903743,0.6046069101402857,0.18624851079333024,0.6256973412370032,0.6147381919004267,0.5108225108225108,0.7405721716514955,0.25942782834850453,0.48917748917748916,118.0,113.0,1139.0,399.0,0.33013001695873373,0.5497835497835498,0.20922570016474465,0.3031026252983294,0.6111378955890513,0.16869317634280187,0.6361834957413631,0.618489669365871,0.5497835497835498,0.6879063719115734,0.31209362808842656,0.45021645021645024,127.0,104.0,1058.0,480.0,0.12775579423403052,0.04329004329004329,0.6666666666666666,0.08130081300813008,0.0829763222490751,0.14713218798001793,0.5200195339987278,0.5310188210131679,0.04329004329004329,0.9967490247074122,0.003250975292587776,0.9567099567099567,10.0,221.0,1533.0,5.0
equinox.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,300,0.4582893347412883,0.8418367346938775,0.2904929577464789,0.4319371727748691,0.5977420714854547,0.2523862219153453,0.6526094459088562,0.6364513070275607,0.8418367346938775,0.4633821571238349,0.5366178428761651,0.15816326530612246,165.0,31.0,348.0,403.0,0.48891235480464623,0.8622448979591837,0.2793388429752066,0.42197253433208487,0.5643515549218431,0.2375866189162941,0.6419128237180358,0.6289086912484106,0.8622448979591837,0.4194407456724368,0.5805592543275633,0.1377551020408163,169.0,27.0,315.0,436.0,0.440337909186906,0.8520408163265306,0.3009009009009009,0.4447403462050599,0.6168036018619794,0.2758778299324058,0.6676981711459551,0.6486541818416919,0.8520408163265306,0.4833555259653795,0.5166444740346205,0.14795918367346939,167.0,29.0,363.0,388.0,0.440337909186906,0.8520408163265306,0.3009009009009009,0.4447403462050599,0.6168036018619794,0.2758778299324058,0.6676981711459551,0.6486541818416919,0.8520408163265306,0.4833555259653795,0.5166444740346205,0.14795918367346939,167.0,29.0,363.0,388.0,0.4582893347412883,0.8571428571428571,0.2926829268292683,0.4363636363636364,0.5981794538361508,0.2624538736229249,0.5957770591592163,0.5823976898045379,0.8571428571428571,0.459387483355526,0.5406125166444741,0.14285714285714285,168.0,28.0,345.0,406.0,0.17634635691657866,0.15816326530612246,0.9393939393939394,0.27074235807860264,0.2730281917864597,0.34351740563912275,0.5777500747302916,0.5880654268043016,0.15816326530612246,0.9973368841544608,0.002663115845539281,0.8418367346938775,31.0,165.0,749.0,2.0
equinox.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,300,0.35060975609756095,0.7704918032786885,0.17870722433460076,0.29012345679012347,0.6974003601910578,0.24145781102089386,0.7037332965973274,0.6765543782487001,0.7704918032786885,0.6369747899159663,0.3630252100840336,0.22950819672131148,47.0,14.0,379.0,216.0,0.4146341463414634,0.819672131147541,0.1607717041800643,0.2688172043010753,0.6663474583034076,0.22160401988459252,0.6905083344813335,0.6603358656537381,0.819672131147541,0.561344537815126,0.43865546218487395,0.18032786885245902,50.0,11.0,334.0,261.0,0.33689024390243905,0.7540983606557377,0.18253968253968253,0.2939297124600639,0.7003659562809449,0.24353687170338748,0.7039399366303899,0.677254098360656,0.7540983606557377,0.653781512605042,0.346218487394958,0.2459016393442623,46.0,15.0,389.0,206.0,0.33689024390243905,0.7540983606557377,0.18253968253968253,0.2939297124600639,0.7003659562809449,0.24353687170338748,0.7039399366303899,0.677254098360656,0.7540983606557377,0.653781512605042,0.346218487394958,0.2459016393442623,46.0,15.0,389.0,206.0,0.4024390243902439,0.8032786885245902,0.16279069767441862,0.2707182320441989,0.6712328767123288,0.22132115677074524,0.7203196032511365,0.6843512594962038,0.8032786885245902,0.5764705882352941,0.4235294117647059,0.19672131147540983,49.0,12.0,343.0,252.0,0.08841463414634146,0.06557377049180328,0.8,0.12121212121212123,0.12306417361578702,0.21335452187803514,0.5319465491114479,0.49952518992403006,0.06557377049180328,0.9983193277310924,0.0016806722689075631,0.9344262295081968,4.0,57.0,594.0,1.0
equinox.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,300,0.3617863199547767,0.6137339055793991,0.20634920634920634,0.30885529157667385,0.6275139857494447,0.17711905232738845,0.6278304944563662,0.615216278443485,0.6137339055793991,0.6419270833333334,0.3580729166666667,0.38626609442060084,143.0,90.0,986.0,550.0,0.4369700395703787,0.6609442060085837,0.18160377358490565,0.2849213691026827,0.5993021052388325,0.1415611477098189,0.6045606446709585,0.5953000773939324,0.6609442060085837,0.5481770833333334,0.4518229166666667,0.33905579399141633,154.0,79.0,842.0,694.0,0.3131712832108536,0.575107296137339,0.22750424448217318,0.3260340632603406,0.6329689729231348,0.20012322131035748,0.6396288783082976,0.6258718948412932,0.575107296137339,0.7037760416666666,0.2962239583333333,0.4248927038626609,134.0,99.0,1081.0,455.0,0.3131712832108536,0.575107296137339,0.22750424448217318,0.3260340632603406,0.6329689729231348,0.20012322131035748,0.6394416689020028,0.6258500595617896,0.575107296137339,0.7037760416666666,0.2962239583333333,0.4248927038626609,134.0,99.0,1081.0,455.0,0.4392312040700961,0.6266094420600858,0.17464114832535885,0.2731524789522919,0.5862535419840806,0.12016014280974589,0.6046961619277539,0.5928060032461735,0.6266094420600858,0.55078125,0.44921875,0.37339055793991416,146.0,87.0,846.0,690.0,0.12945166760881854,0.1072961373390558,0.5434782608695652,0.1792114695340502,0.1935384969148814,0.19894838715329882,0.5468121311695279,0.5487496876341945,0.1072961373390558,0.986328125,0.013671875,0.8927038626609443,25.0,208.0,1515.0,21.0
equinox.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,300,0.5365682137834037,0.795,0.18047673098751418,0.29417206290471787,0.5402687072287273,0.14619952147522952,0.602082651391162,0.5691666666666663,0.795,0.40916530278232405,0.5908346972176759,0.205,159.0,41.0,500.0,722.0,0.6174402250351617,0.9,0.17341040462427745,0.29079159935379645,0.4476021314387211,0.15494280090831739,0.5989361702127659,0.5618811533052086,0.9,0.2978723404255319,0.7021276595744681,0.1,180.0,20.0,364.0,858.0,0.46905766526019693,0.745,0.19477124183006536,0.3088082901554404,0.5954536761651026,0.16799217234299835,0.6204541734860883,0.5863572433192681,0.745,0.4959083469721768,0.5040916530278232,0.255,149.0,51.0,606.0,616.0,0.46905766526019693,0.745,0.19477124183006536,0.3088082901554404,0.5954536761651026,0.16799217234299835,0.6204541734860883,0.5863572433192681,0.745,0.4959083469721768,0.5040916530278232,0.255,149.0,51.0,606.0,616.0,0.6125175808720112,0.895,0.17395529640427598,0.291293734743694,0.4543116211477187,0.15502906946489522,0.6421256137479542,0.6106118143459929,0.895,0.3044189852700491,0.6955810147299509,0.105,179.0,21.0,372.0,850.0,0.139943741209564,0.01,0.6666666666666666,0.019704433497536946,0.0198018196266684,0.06956974743598691,0.5045908346972177,0.47333684950773747,0.01,0.9991816693944353,8.183306055646482E-4,0.99,2.0,198.0,1221.0,1.0
jdt.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,891,0.2597402597402597,0.6446280991735537,0.6782608695652174,0.6610169491525423,0.7148093841642228,0.45109408605556545,0.7233835683033544,0.626972201352367,0.6446280991735537,0.8021390374331551,0.19786096256684493,0.35537190082644626,78.0,43.0,150.0,37.0,0.2532467532467532,0.6446280991735537,0.6902654867256637,0.6666666666666667,0.7190248044150646,0.4635667657242561,0.7647500773412295,0.6607277020500152,0.6446280991735537,0.8128342245989305,0.18716577540106952,0.35537190082644626,78.0,43.0,152.0,35.0,0.275974025974026,0.6694214876033058,0.6428571428571429,0.6558704453441295,0.7115592811407714,0.4259188050152893,0.7161797852123569,0.6186809058709886,0.6694214876033058,0.7593582887700535,0.24064171122994651,0.3305785123966942,81.0,40.0,142.0,45.0,0.275974025974026,0.6694214876033058,0.6428571428571429,0.6558704453441295,0.7115592811407714,0.4259188050152893,0.7143898881866796,0.6185735751851456,0.6694214876033058,0.7593582887700535,0.24064171122994651,0.3305785123966942,81.0,40.0,142.0,45.0,0.2532467532467532,0.6446280991735537,0.6902654867256637,0.6666666666666667,0.7190248044150646,0.4635667657242561,0.7603526760065409,0.651524095738971,0.6446280991735537,0.8128342245989305,0.18716577540106952,0.35537190082644626,78.0,43.0,152.0,35.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.4555919287324239,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,891,0.21951219512195122,0.5967741935483871,0.23717948717948717,0.3394495412844037,0.683479816442405,0.27240588590939985,0.6982187466058434,0.6605281274586917,0.5967741935483871,0.7996632996632996,0.20033670033670034,0.4032258064516129,37.0,25.0,475.0,119.0,0.21341463414634146,0.5967741935483871,0.24342105263157895,0.34579439252336447,0.6859277033826147,0.2795386281017406,0.7603182361246877,0.7265194728560145,0.5967741935483871,0.8063973063973064,0.1936026936026936,0.4032258064516129,37.0,25.0,479.0,115.0,0.2606707317073171,0.6612903225806451,0.21465968586387435,0.32411067193675885,0.7017462703827917,0.26322048462783737,0.7045318779189746,0.6643882769472825,0.6612903225806451,0.7474747474747475,0.25252525252525254,0.3387096774193548,41.0,21.0,444.0,150.0,0.2606707317073171,0.6612903225806451,0.21465968586387435,0.32411067193675885,0.7017462703827917,0.26322048462783737,0.7043825350276963,0.6645112116443714,0.6612903225806451,0.7474747474747475,0.25252525252525254,0.3387096774193548,41.0,21.0,444.0,150.0,0.2606707317073171,0.6612903225806451,0.21465968586387435,0.32411067193675885,0.7017462703827917,0.26322048462783737,0.7358531552079939,0.6889752163650628,0.6612903225806451,0.7474747474747475,0.25252525252525254,0.3387096774193548,41.0,21.0,444.0,150.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.42759146341463383,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
jdt.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,891,0.2866026003391747,0.5330396475770925,0.23180076628352492,0.32309746328437916,0.6196786724986479,0.2001842121379242,0.6364938834513219,0.6273909697855675,0.5330396475770925,0.7399481193255513,0.2600518806744488,0.4669603524229075,121.0,106.0,1141.0,401.0,0.28208027133973995,0.5330396475770925,0.23540856031128404,0.32658569500674767,0.6214905957689343,0.2049137458595934,0.6535065165098247,0.6432490045148587,0.5330396475770925,0.745136186770428,0.25486381322957197,0.4669603524229075,121.0,106.0,1149.0,393.0,0.3103448275862069,0.5682819383259912,0.22241379310344828,0.3197026022304833,0.6303039802944634,0.19649511297143646,0.6385479696258077,0.6283497234555993,0.5682819383259912,0.7075226977950714,0.2924773022049287,0.43171806167400884,129.0,98.0,1091.0,451.0,0.3103448275862069,0.5682819383259912,0.22241379310344828,0.3197026022304833,0.6303039802944634,0.19649511297143646,0.6379023180605312,0.6278790625630369,0.5682819383259912,0.7075226977950714,0.2924773022049287,0.43171806167400884,129.0,98.0,1091.0,451.0,0.429055963821368,0.6475770925110133,0.17796610169491525,0.2792022792022792,0.6004188605572975,0.13892568687136636,0.6036199340635481,0.5954208928611469,0.6475770925110133,0.559662775616083,0.440337224383917,0.3524229074889868,147.0,80.0,863.0,679.0,0.12832108535895986,0.0,0.0,0.0,0.0,0.0,0.5,0.5061073853915817,0.0,1.0,0.0,1.0,0.0,227.0,1542.0,0.0
jdt.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,891,0.45569620253164556,0.7323232323232324,0.19594594594594594,0.3091684434968017,0.6039626252392211,0.17061793706541228,0.6231060606060606,0.6144674594041655,0.7323232323232324,0.5138888888888888,0.4861111111111111,0.2676767676767677,145.0,53.0,629.0,595.0,0.44936708860759494,0.7272727272727273,0.19753086419753085,0.3106796116504854,0.6078116639914393,0.1726911815108701,0.6856328810985673,0.6631078719686356,0.7272727272727273,0.5220588235294118,0.47794117647058826,0.2727272727272727,144.0,54.0,639.0,585.0,0.47749648382559773,0.7525252525252525,0.19127086007702182,0.30501535312180145,0.5900636025441017,0.16542316025251147,0.6194543473955239,0.6110969043458511,0.7525252525252525,0.4852941176470588,0.5147058823529411,0.2474747474747475,149.0,49.0,594.0,630.0,0.47749648382559773,0.7525252525252525,0.19127086007702182,0.30501535312180145,0.5900636025441017,0.16542316025251147,0.6189096850861556,0.6106245294009021,0.7525252525252525,0.4852941176470588,0.5147058823529411,0.2474747474747475,149.0,49.0,594.0,630.0,0.44936708860759494,0.7222222222222222,0.19669876203576342,0.3091891891891892,0.6065908428113151,0.16974755722366758,0.6344552551660395,0.6204769211098364,0.7222222222222222,0.5228758169934641,0.477124183006536,0.2777777777777778,143.0,55.0,640.0,584.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.5117099262668893,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0
lucene.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,619,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.653923160173161,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.653923160173161,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.653923160173161,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.653923160173161,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7316710992907801,0.6529761904761913,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.38961038961038963,0.0,0.0,0.0,0.0,0.0,0.5,0.5188311688311693,0.0,1.0,0.0,1.0,0.0,120.0,188.0,0.0
