trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,60,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.5578271028037384,0.4880434782608702,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.26956521739130435,0.375,0.10344827586206896,0.16216216216216217,0.5015479876160991,0.07733807118954615,0.6658878504672897,0.6586956521739128,0.375,0.7570093457943925,0.24299065420560748,0.625,3.0,5.0,81.0,26.0,0.0782608695652174,0.25,0.4,0.3076923076923077,0.39770554493307836,0.2769079177313173,0.7523364485981309,0.7336956521739121,0.25,0.9719626168224299,0.028037383177570093,0.75,2.0,6.0,104.0,3.0,0.11304347826086956,0.25,0.2222222222222222,0.23529411764705882,0.3944773175542406,0.1748421012780325,0.647196261682243,0.633695652173913,0.25,0.9345794392523364,0.06542056074766354,0.75,2.0,6.0,100.0,7.0,0.0782608695652174,0.125,0.3333333333333333,0.18181818181818182,0.22175290390707497,0.1696816471240084,0.48189252336448596,0.4880434782608695,0.125,0.9813084112149533,0.018691588785046728,0.875,1.0,7.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4445652173913048,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,34,0.2833333333333333,0.25,0.15384615384615385,0.1904761904761905,0.37962962962962965,0.03173603834642441,0.5192307692307693,0.44375000000000003,0.25,0.7884615384615384,0.21153846153846154,0.75,2.0,6.0,41.0,11.0,0.4,0.875,0.23333333333333334,0.3684210526315789,0.6812080536912752,0.29417420270727607,0.7716346153846154,0.6979166666666672,0.875,0.5576923076923077,0.4423076923076923,0.125,7.0,1.0,29.0,23.0,0.15,0.75,0.46153846153846156,0.5714285714285714,0.8035714285714286,0.5077766135427906,0.8762019230769231,0.8291666666666676,0.75,0.8653846153846154,0.1346153846153846,0.25,6.0,2.0,45.0,7.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7692307692307693,0.6750000000000007,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.38333333333333336,0.875,0.2413793103448276,0.3783783783783784,0.695364238410596,0.30741944776622804,0.8341346153846154,0.7791666666666665,0.875,0.5769230769230769,0.4230769230769231,0.125,7.0,1.0,30.0,22.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.38125000000000003,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,47,0.21568627450980393,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.10491367861885789,-0.006429306248420497,0.498015873015873,0.46514161220043576,0.05555555555555555,0.9404761904761905,0.05952380952380952,0.9444444444444444,1.0,17.0,79.0,5.0,0.3627450980392157,0.7777777777777778,0.2978723404255319,0.43076923076923074,0.681948424068768,0.29438577140830574,0.765542328042328,0.7238562091503279,0.7777777777777778,0.6071428571428571,0.39285714285714285,0.2222222222222222,14.0,4.0,51.0,33.0,0.1568627450980392,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.5502487562189056,0.3897100174581493,0.7086640211640212,0.6753812636165579,0.3888888888888889,0.9404761904761905,0.05952380952380952,0.6111111111111112,7.0,11.0,79.0,5.0,0.19607843137254902,0.05555555555555555,0.25,0.0909090909090909,0.10505836575875487,0.038967480399284354,0.6822089947089947,0.6132897603485843,0.05555555555555555,0.9642857142857143,0.03571428571428571,0.9444444444444444,1.0,17.0,81.0,3.0,0.1568627450980392,0.3333333333333333,0.6,0.42857142857142855,0.4938271604938272,0.36628061740041584,0.7638888888888888,0.7222222222222233,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.6666666666666666,6.0,12.0,80.0,4.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.47058823529411775,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,23,0.23529411764705882,0.8571428571428571,0.46153846153846156,0.6,0.794701986754967,0.49746922359881657,0.798941798941799,0.7857142857142858,0.8571428571428571,0.7407407407407407,0.25925925925925924,0.14285714285714285,6.0,1.0,20.0,7.0,0.23529411764705882,1.0,0.4666666666666667,0.6363636363636364,0.8260869565217391,0.5730576425878945,0.8677248677248677,0.8319327731092437,1.0,0.7037037037037037,0.2962962962962963,0.0,7.0,0.0,19.0,8.0,0.11764705882352941,0.8571428571428571,0.6666666666666666,0.75,0.8727272727272727,0.6837493894061095,0.8492063492063492,0.7941176470588239,0.8571428571428571,0.8888888888888888,0.1111111111111111,0.14285714285714285,6.0,1.0,24.0,3.0,0.14705882352941177,0.8571428571428571,0.6,0.7058823529411764,0.8544891640866873,0.629170389631229,0.8544973544973545,0.8361344537815127,0.8571428571428571,0.8518518518518519,0.14814814814814814,0.14285714285714285,6.0,1.0,23.0,4.0,0.4117647058823529,0.8571428571428571,0.3157894736842105,0.46153846153846156,0.6461538461538461,0.3059179896521843,0.8915343915343915,0.8235294117647061,0.8571428571428571,0.5185185185185185,0.48148148148148145,0.14285714285714285,6.0,1.0,14.0,13.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5210084033613445,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,29,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5875000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.14254579382840893,0.22596153846153846,0.2708333333333333,0.0,0.8653846153846154,0.1346153846153846,1.0,0.0,8.0,45.0,7.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5973557692307693,0.5958333333333338,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5875000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.07283570407292297,0.13701923076923078,0.19375,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,50.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5875000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,46,0.21568627450980393,0.5,0.45454545454545453,0.47619047619047616,0.6306306306306306,0.341389166777308,0.676829268292683,0.6254901960784306,0.5,0.8536585365853658,0.14634146341463414,0.5,10.0,10.0,70.0,12.0,0.3235294117647059,0.8,0.35555555555555557,0.4923076923076923,0.715008431703204,0.3568991160439435,0.7481707317073171,0.703921568627451,0.8,0.6463414634146342,0.35365853658536583,0.2,16.0,4.0,53.0,29.0,0.1568627450980392,0.45,0.6428571428571429,0.5294117647058824,0.6084284460052678,0.44884190895397624,0.8003048780487805,0.7499999999999999,0.45,0.9390243902439024,0.06097560975609756,0.55,9.0,11.0,77.0,5.0,0.17647058823529413,0.7,0.5384615384615384,0.608695652173913,0.7692307692307692,0.504394630150693,0.774390243902439,0.7411764705882352,0.7,0.8536585365853658,0.14634146341463414,0.3,14.0,6.0,70.0,12.0,0.1568627450980392,0.45,0.6428571428571429,0.5294117647058824,0.6084284460052678,0.44884190895397624,0.7548780487804878,0.7098039215686275,0.45,0.9390243902439024,0.06097560975609756,0.55,9.0,11.0,77.0,5.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5401960784313725,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,19,0.29411764705882354,0.0,0.0,0.0,0.0,-0.1386750490563073,0.46153846153846156,0.6213235294117648,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,8.0,24.0,2.0,0.35294117647058826,0.0,0.0,0.0,0.0,-0.20254787341673333,0.11538461538461539,0.22058823529411764,0.0,0.8461538461538461,0.15384615384615385,1.0,0.0,8.0,22.0,4.0,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.7548076923076923,0.7095588235294118,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6580882352941178,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,-0.17255919256291524,0.17307692307692307,0.3088235294117647,0.0,0.8846153846153846,0.11538461538461539,1.0,0.0,8.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6580882352941178,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,59,0.1875,0.07142857142857142,0.16666666666666666,0.1,0.13275862068965516,0.015240998561973753,0.5052264808362369,0.563988095238095,0.07142857142857142,0.9390243902439024,0.06097560975609756,0.9285714285714286,1.0,13.0,77.0,5.0,0.3958333333333333,0.5,0.18421052631578946,0.2692307692307692,0.5543478260869564,0.08801390628992482,0.5844947735191638,0.5773809523809518,0.5,0.6219512195121951,0.3780487804878049,0.5,7.0,7.0,51.0,31.0,0.14583333333333334,0.21428571428571427,0.5,0.3,0.3505917159763313,0.25909697555355377,0.7269163763066202,0.6971726190476184,0.21428571428571427,0.9634146341463414,0.036585365853658534,0.7857142857142857,3.0,11.0,79.0,3.0,0.14583333333333334,0.21428571428571427,0.5,0.3,0.3505917159763313,0.25909697555355377,0.5888501742160279,0.6145833333333329,0.21428571428571427,0.9634146341463414,0.036585365853658534,0.7857142857142857,3.0,11.0,79.0,3.0,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.2,0.2484076433121019,0.13716898705776376,0.6872822299651568,0.6651785714285712,0.14285714285714285,0.9512195121951219,0.04878048780487805,0.8571428571428571,2.0,12.0,78.0,4.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5461309523809521,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,28,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,-0.025609475209928755,0.477803738317757,0.5369565217391304,0.0,0.9906542056074766,0.009345794392523364,1.0,0.0,8.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.17647058823529413,0.05555555555555555,0.5,0.09999999999999999,0.10519645120405575,0.1200198396297958,0.5218253968253969,0.5767973856209151,0.05555555555555555,0.9880952380952381,0.011904761904761904,0.9444444444444444,1.0,17.0,83.0,1.0,0.14705882352941177,0.2777777777777778,0.7142857142857143,0.4,0.43248945147679324,0.3829521447238359,0.8253968253968254,0.7810457516339858,0.2777777777777778,0.9761904761904762,0.023809523809523808,0.7222222222222222,5.0,13.0,82.0,2.0,0.14705882352941177,0.2222222222222222,0.8,0.3478260869565218,0.36284153005464476,0.37134737226559394,0.833994708994709,0.797930283224401,0.2222222222222222,0.9880952380952381,0.011904761904761904,0.7777777777777778,4.0,14.0,83.0,1.0,0.1568627450980392,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3620309050772627,0.32146531242102483,0.5992063492063492,0.6568627450980391,0.2222222222222222,0.9761904761904762,0.023809523809523808,0.7777777777777778,4.0,14.0,82.0,2.0,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.1997593261131167,0.2238397122292723,0.49966931216931215,0.5043572984749454,0.1111111111111111,0.9880952380952381,0.011904761904761904,0.8888888888888888,2.0,16.0,83.0,1.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.5566448801742918,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,29,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.75,0.7500000000000003,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9495192307692307,0.8639705882352942,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.9014423076923077,0.8198529411764707,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.6490384615384616,0.709558823529412,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.9423076923076923,0.8529411764705883,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6654411764705882,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,26,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.49382716049382713,0.6097222222222224,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5366255144032922,0.5673611111111111,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,40,0.13043478260869565,0.0,0.0,0.0,0.0,-0.06836450889034382,0.4716981132075472,0.5729468599033819,0.0,0.9433962264150944,0.05660377358490566,1.0,0.0,9.0,100.0,6.0,0.17391304347826086,0.0,0.0,0.0,0.0,-0.09476500612603138,0.6084905660377359,0.6038647342995166,0.0,0.8962264150943396,0.10377358490566038,1.0,0.0,9.0,95.0,11.0,0.09565217391304348,0.1111111111111111,0.25,0.15384615384615383,0.1994191674733785,0.12138399275167154,0.6876310272536688,0.6772946859903373,0.1111111111111111,0.9716981132075472,0.02830188679245283,0.8888888888888888,1.0,8.0,103.0,3.0,0.12173913043478261,0.3333333333333333,0.2727272727272727,0.3,0.49,0.23547668188892645,0.6509433962264151,0.691787439613526,0.3333333333333333,0.9245283018867925,0.07547169811320754,0.6666666666666666,3.0,6.0,98.0,8.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.027290776730211113,0.49528301886792453,0.6000000000000001,0.0,0.9905660377358491,0.009433962264150943,1.0,0.0,9.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6086956521739131,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,39,0.3,0.75,0.2727272727272727,0.39999999999999997,0.7199999999999999,0.31200964472696996,0.7211538461538461,0.800000000000001,0.75,0.6923076923076923,0.3076923076923077,0.25,6.0,2.0,36.0,16.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7644230769230769,0.7791666666666675,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.8040865384615384,0.7895833333333341,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7740384615384616,0.8354166666666678,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.31666666666666665,0.75,0.2608695652173913,0.3870967741935483,0.7094594594594594,0.29580207928201885,0.8269230769230769,0.7916666666666677,0.75,0.6730769230769231,0.3269230769230769,0.25,6.0,2.0,35.0,17.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333341,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,24,0.17647058823529413,0.875,0.5833333333333334,0.7000000000000001,0.8400000000000001,0.6059750085240405,0.8413461538461539,0.7205882352941179,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,21.0,5.0,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.8846153846153846,0.8088235294117648,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.11764705882352941,1.0,0.6666666666666666,0.8,0.9166666666666666,0.7510676161988108,0.9375,0.8455882352941178,1.0,0.8461538461538461,0.15384615384615385,0.0,8.0,0.0,22.0,4.0,0.17647058823529413,1.0,0.5714285714285714,0.7272727272727273,0.8695652173913043,0.6629935441317959,0.8846153846153846,0.761029411764706,1.0,0.7692307692307693,0.23076923076923078,0.0,8.0,0.0,20.0,6.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8918269230769231,0.797794117647059,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.36029411764705876,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,43,0.17708333333333334,0.0,0.0,0.0,0.0,-0.0627702980962258,0.4876543209876543,0.5527777777777773,0.0,0.9753086419753086,0.024691358024691357,1.0,0.0,15.0,79.0,2.0,0.21875,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.4089272858171346,0.14732965276574628,0.697119341563786,0.6715277777777775,0.26666666666666666,0.8765432098765432,0.12345679012345678,0.7333333333333333,4.0,11.0,71.0,10.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6567901234567901,0.6423611111111104,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.25,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.23102310231023102,-0.002620127307218289,0.676954732510288,0.6826388888888888,0.13333333333333333,0.8641975308641975,0.13580246913580246,0.8666666666666667,2.0,13.0,70.0,11.0,0.20833333333333334,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.41025641025641024,0.1650680203547522,0.6814814814814815,0.6583333333333324,0.26666666666666666,0.8888888888888888,0.1111111111111111,0.7333333333333333,4.0,11.0,72.0,9.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5590277777777772,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.5178743961352656,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6886792452830188,0.6676328502415452,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5140096618357487,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.15,0.625,0.45454545454545453,0.5263157894736842,0.7324840764331211,0.44770795696316257,0.7548076923076923,0.800000000000001,0.625,0.8846153846153846,0.11538461538461539,0.375,5.0,3.0,46.0,6.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.8485576923076923,0.8041666666666674,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.84375,0.8062500000000008,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7812500000000009,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.8557692307692307,0.8166666666666678,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5041666666666668,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,28,0.17647058823529413,0.1,1.0,0.18181818181818182,0.18181818181818182,0.2863564212655271,0.55,0.5598039215686279,0.1,1.0,0.0,0.9,2.0,18.0,82.0,0.0,0.1568627450980392,0.5,0.625,0.5555555555555556,0.6495726495726496,0.46597959442054515,0.7829268292682927,0.7328431372549019,0.5,0.926829268292683,0.07317073170731707,0.5,10.0,10.0,76.0,6.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.838109756097561,0.7794117647058821,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0,0.1568627450980392,0.3,0.75,0.4285714285714285,0.4588910133843212,0.40701235303946914,0.6378048780487805,0.670098039215686,0.3,0.975609756097561,0.024390243902439025,0.7,6.0,14.0,80.0,2.0,0.14705882352941177,0.35,0.7777777777777778,0.48275862068965514,0.5151793928242869,0.4557814062356302,0.8207317073170731,0.7627450980392154,0.35,0.975609756097561,0.024390243902439025,0.65,7.0,13.0,80.0,2.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5475490196078436,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,20,0.125,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.49685534591194963,0.4310216701764572,0.654320987654321,0.5798611111111104,0.3333333333333333,0.9753086419753086,0.024691358024691357,0.6666666666666666,5.0,10.0,79.0,2.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.41388888888888875,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6115226337448559,0.5840277777777776,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.41388888888888875,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.41388888888888875,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.41388888888888875,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
