trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5625000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,0.375,0.075,0.12499999999999999,0.32608695652173914,-0.24268133584853774,0.4014423076923077,0.41666666666666663,0.375,0.28846153846153844,0.7115384615384616,0.625,3.0,5.0,15.0,37.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5625000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5625000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5625000000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.25,1.0,0.4,0.4,0.4734320764739993,0.625,0.5437500000000003,0.25,1.0,0.0,0.75,2.0,6.0,52.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.6078431372549019,1.0,0.225,0.36734693877551017,0.4150943396226415,0.2427520781138061,0.6309523809523809,0.5806100217864925,1.0,0.2619047619047619,0.7380952380952381,0.0,18.0,0.0,22.0,62.0,0.6274509803921569,0.7777777777777778,0.1891891891891892,0.30434782608695654,0.417910447761194,0.05423759975728566,0.6484788359788359,0.6318082788671023,0.7777777777777778,0.2857142857142857,0.7142857142857143,0.2222222222222222,14.0,4.0,24.0,60.0,0.5980392156862745,1.0,0.22784810126582278,0.3711340206185567,0.4299065420560748,0.24977385793653245,0.6369047619047619,0.5898692810457516,1.0,0.27380952380952384,0.7261904761904762,0.0,18.0,0.0,23.0,61.0,0.5980392156862745,1.0,0.22784810126582278,0.3711340206185567,0.4299065420560748,0.24977385793653245,0.6369047619047619,0.5898692810457516,1.0,0.27380952380952384,0.7261904761904762,0.0,18.0,0.0,23.0,61.0,0.5980392156862745,1.0,0.22784810126582278,0.3711340206185567,0.4299065420560748,0.24977385793653245,0.6369047619047619,0.5898692810457516,1.0,0.27380952380952384,0.7261904761904762,0.0,18.0,0.0,23.0,61.0,0.16666666666666666,0.05555555555555555,1.0,0.10526315789473684,0.10526315789473684,0.214952600500776,0.5277777777777778,0.476579520697168,0.05555555555555555,1.0,0.0,0.9444444444444444,1.0,17.0,84.0,0.0
ar6.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,98,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.672794117647059,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.6470588235294118,0.75,0.23076923076923078,0.3529411764705882,0.3529411764705882,-0.019230769230769232,0.6778846153846154,0.6691176470588234,0.75,0.23076923076923078,0.7692307692307693,0.25,6.0,2.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.672794117647059,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.672794117647059,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.672794117647059,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.20588235294117646,0.125,1.0,0.2222222222222222,0.2222222222222222,0.3138229572304239,0.5625,0.6029411764705884,0.125,1.0,0.0,0.875,1.0,7.0,26.0,0.0
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.6666666666666666,1.0,0.14893617021276595,0.25925925925925924,0.39393939393939387,0.1911321884152805,0.6226415094339622,0.6833333333333327,1.0,0.24528301886792453,0.7547169811320755,0.0,7.0,0.0,13.0,40.0,0.7,0.5714285714285714,0.09302325581395349,0.16,0.3612903225806452,-0.11713432837257062,0.4757412398921833,0.5047619047619047,0.5714285714285714,0.2641509433962264,0.7358490566037735,0.42857142857142855,4.0,3.0,14.0,39.0,0.6666666666666666,1.0,0.14893617021276595,0.25925925925925924,0.39393939393939387,0.1911321884152805,0.6415094339622641,0.685714285714285,1.0,0.24528301886792453,0.7547169811320755,0.0,7.0,0.0,13.0,40.0,0.7166666666666667,1.0,0.14,0.24561403508771928,0.3174603174603174,0.16252721107440024,0.5943396226415094,0.6476190476190471,1.0,0.18867924528301888,0.8113207547169812,0.0,7.0,0.0,10.0,43.0,0.6666666666666666,1.0,0.14893617021276595,0.25925925925925924,0.39393939393939387,0.1911321884152805,0.6320754716981132,0.6833333333333327,1.0,0.24528301886792453,0.7547169811320755,0.0,7.0,0.0,13.0,40.0,0.1,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.805921052631579,0.5743214653879932,0.8194070080862533,0.8119047619047608,0.7142857142857143,0.9245283018867925,0.07547169811320754,0.2857142857142857,5.0,2.0,49.0,4.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.5882352941176471,1.0,0.25,0.4,0.4230769230769231,0.2589848851414061,0.6341463414634146,0.594607843137255,1.0,0.2682926829268293,0.7317073170731707,0.0,20.0,0.0,22.0,60.0,0.5882352941176471,0.95,0.24358974358974358,0.3877551020408163,0.4331020812685828,0.2157331841748538,0.7134146341463414,0.6627450980392158,0.95,0.2804878048780488,0.7195121951219512,0.05,19.0,1.0,23.0,59.0,0.5980392156862745,1.0,0.24691358024691357,0.396039603960396,0.4077669902912621,0.2514636468219414,0.6402439024390244,0.6004901960784315,1.0,0.25609756097560976,0.7439024390243902,0.0,20.0,0.0,21.0,61.0,0.5980392156862745,1.0,0.24691358024691357,0.396039603960396,0.4077669902912621,0.2514636468219414,0.6280487804878049,0.5867647058823531,1.0,0.25609756097560976,0.7439024390243902,0.0,20.0,0.0,21.0,61.0,0.5882352941176471,1.0,0.25,0.4,0.4230769230769231,0.2589848851414061,0.6341463414634146,0.5975490196078432,1.0,0.2682926829268293,0.7317073170731707,0.0,20.0,0.0,22.0,60.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.6439024390243903,0.609803921568627,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0
ar1.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,116,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.4852941176470589,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,0.875,0.2692307692307692,0.411764705882353,0.41176470588235303,0.14423076923076922,0.7067307692307693,0.6213235294117648,0.875,0.2692307692307692,0.7307692307692307,0.125,7.0,1.0,7.0,19.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6346153846153846,0.511029411764706,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.4963235294117648,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.511029411764706,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8557692307692307,0.7352941176470589,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0
ar1.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,116,0.4270833333333333,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.6084142394822006,0.1499040049715311,0.6130952380952381,0.5651041666666674,0.6666666666666666,0.5595238095238095,0.44047619047619047,0.3333333333333333,8.0,4.0,47.0,37.0,0.4479166666666667,0.6666666666666666,0.1702127659574468,0.2711864406779661,0.594059405940594,0.1338914769877073,0.6726190476190477,0.649305555555555,0.6666666666666666,0.5357142857142857,0.4642857142857143,0.3333333333333333,8.0,4.0,45.0,39.0,0.4270833333333333,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.6084142394822006,0.1499040049715311,0.6170634920634921,0.5711805555555565,0.6666666666666666,0.5595238095238095,0.44047619047619047,0.3333333333333333,8.0,4.0,47.0,37.0,0.4479166666666667,0.6666666666666666,0.1702127659574468,0.2711864406779661,0.594059405940594,0.1338914769877073,0.6011904761904762,0.5460069444444451,0.6666666666666666,0.5357142857142857,0.4642857142857143,0.3333333333333333,8.0,4.0,45.0,39.0,0.3958333333333333,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.6289308176100629,0.1746031746031746,0.6493055555555556,0.605034722222222,0.6666666666666666,0.5952380952380952,0.40476190476190477,0.3333333333333333,8.0,4.0,50.0,34.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.3906250000000004,0.0,1.0,0.0,1.0,0.0,12.0,84.0,0.0
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.11304347826086956,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6003062787136294,0.32415986345960784,0.6844863731656184,0.7101449275362312,0.4444444444444444,0.9245283018867925,0.07547169811320754,0.5555555555555556,4.0,5.0,98.0,8.0,0.12173913043478261,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5983037779491133,0.3049637158337382,0.46750524109014674,0.47246376811594204,0.4444444444444444,0.9150943396226415,0.08490566037735849,0.5555555555555556,4.0,5.0,97.0,9.0,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.6357442348008385,0.6434782608695649,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.17391304347826086,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.4816753926701571,0.15229636677777592,0.60062893081761,0.6743961352657001,0.3333333333333333,0.8679245283018868,0.1320754716981132,0.6666666666666666,3.0,6.0,92.0,14.0,0.14782608695652175,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4859335038363171,0.18855811275357848,0.730083857442348,0.7198067632850231,0.3333333333333333,0.8962264150943396,0.10377358490566038,0.6666666666666666,3.0,6.0,95.0,11.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6444444444444442,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.2549019607843137,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.7574171029668412,0.4115243038820259,0.7579365079365079,0.7047930283224408,0.7777777777777778,0.7380952380952381,0.2619047619047619,0.2222222222222222,14.0,4.0,62.0,22.0,0.2647058823529412,0.7222222222222222,0.37142857142857144,0.490566037735849,0.730072463768116,0.36962549616053275,0.7896825396825397,0.7450980392156861,0.7222222222222222,0.7380952380952381,0.2619047619047619,0.2777777777777778,13.0,5.0,62.0,22.0,0.30392156862745096,0.7777777777777778,0.34146341463414637,0.4745762711864407,0.7247956403269754,0.35482674665859565,0.7757936507936508,0.7244008714596953,0.7777777777777778,0.6785714285714286,0.32142857142857145,0.2222222222222222,14.0,4.0,57.0,27.0,0.3235294117647059,0.7777777777777778,0.32558139534883723,0.459016393442623,0.710987996306556,0.33391937521658493,0.7162698412698413,0.6595860566448805,0.7777777777777778,0.6547619047619048,0.34523809523809523,0.2222222222222222,14.0,4.0,55.0,29.0,0.29411764705882354,0.7777777777777778,0.35,0.48275862068965514,0.7315315315315315,0.36562132795167873,0.7791005291005291,0.7358387799564262,0.7777777777777778,0.6904761904761905,0.30952380952380953,0.2222222222222222,14.0,4.0,58.0,26.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.44880174291939007,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.7647058823529412,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.8725961538461539,0.823529411764706,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8389423076923077,0.786764705882353,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.7389705882352942,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8341346153846154,0.7830882352941178,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5257352941176472,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.22916666666666666,0.2,0.23076923076923078,0.21428571428571427,0.3256880733944954,0.08122394652376695,0.5382716049382716,0.5375000000000004,0.2,0.8765432098765432,0.12345679012345678,0.8,3.0,12.0,71.0,10.0,0.19791666666666666,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.48484848484848486,0.2286149784296063,0.6255144032921811,0.6111111111111106,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,5.0,10.0,72.0,9.0,0.21875,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.4089272858171346,0.14732965276574628,0.6349794238683127,0.6270833333333333,0.26666666666666666,0.8765432098765432,0.12345679012345678,0.7333333333333333,4.0,11.0,71.0,10.0,0.23958333333333334,0.4666666666666667,0.3181818181818182,0.3783783783783784,0.5934489402697495,0.2431704322730441,0.6407407407407407,0.6375,0.4666666666666667,0.8148148148148148,0.18518518518518517,0.5333333333333333,7.0,8.0,66.0,15.0,0.22916666666666666,0.4,0.3157894736842105,0.35294117647058826,0.5418326693227091,0.21826428995802133,0.6567901234567901,0.6437499999999998,0.4,0.8395061728395061,0.16049382716049382,0.6,6.0,9.0,68.0,13.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5076388888888894,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.21739130434782608,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4741144414168937,0.10521807033321957,0.5770440251572327,0.6154589371980674,0.3333333333333333,0.8207547169811321,0.1792452830188679,0.6666666666666666,3.0,6.0,87.0,19.0,0.16521739130434782,0.3333333333333333,0.1875,0.24000000000000005,0.48311688311688306,0.1635099860335305,0.4779874213836478,0.49951690821256084,0.3333333333333333,0.8773584905660378,0.12264150943396226,0.6666666666666666,3.0,6.0,93.0,13.0,0.23478260869565218,0.3333333333333333,0.125,0.18181818181818182,0.47091412742382266,0.08936947484500983,0.5738993710691824,0.6144927536231881,0.3333333333333333,0.8018867924528302,0.19811320754716982,0.6666666666666666,3.0,6.0,85.0,21.0,0.23478260869565218,0.3333333333333333,0.125,0.18181818181818182,0.47091412742382266,0.08936947484500983,0.5676100628930818,0.6067632850241544,0.3333333333333333,0.8018867924528302,0.19811320754716982,0.6666666666666666,3.0,6.0,85.0,21.0,0.21739130434782608,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4741144414168937,0.10521807033321957,0.6692872117400419,0.6454106280193233,0.3333333333333333,0.8207547169811321,0.1792452830188679,0.6666666666666666,3.0,6.0,87.0,19.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.49758454106280214,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.43333333333333335,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.6536964980544747,0.24761060243227379,0.692722371967655,0.6690476190476184,0.8571428571428571,0.5283018867924528,0.4716981132075472,0.14285714285714285,6.0,1.0,28.0,25.0,0.43333333333333335,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.6536964980544747,0.24761060243227379,0.8382749326145552,0.8023809523809515,0.8571428571428571,0.5283018867924528,0.4716981132075472,0.14285714285714285,6.0,1.0,28.0,25.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.6913746630727763,0.6690476190476184,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.683288409703504,0.6547619047619042,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.5377358490566038,0.5333333333333332,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.46190476190476176,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.761029411764706,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.3235294117647059,0.875,0.4117647058823529,0.56,0.7225806451612904,0.4160251471689218,0.8629807692307693,0.786764705882353,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.761029411764706,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.761029411764706,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.7283653846153846,0.6875000000000001,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5183823529411764,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.20833333333333334,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.41025641025641024,0.1650680203547522,0.5777777777777777,0.626388888888889,0.26666666666666666,0.8888888888888888,0.1111111111111111,0.7333333333333333,4.0,11.0,72.0,9.0,0.19791666666666666,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.4115574348132488,0.18433668044583404,0.5703703703703704,0.5854166666666658,0.26666666666666666,0.9012345679012346,0.09876543209876543,0.7333333333333333,4.0,11.0,73.0,8.0,0.21875,0.3333333333333333,0.3125,0.3225806451612903,0.4810996563573884,0.19245008972987526,0.6,0.6347222222222223,0.3333333333333333,0.8641975308641975,0.13580246913580246,0.6666666666666666,5.0,10.0,70.0,11.0,0.21875,0.3333333333333333,0.3125,0.3225806451612903,0.4810996563573884,0.19245008972987526,0.5987654320987654,0.6333333333333334,0.3333333333333333,0.8641975308641975,0.13580246913580246,0.6666666666666666,5.0,10.0,70.0,11.0,0.20833333333333334,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.41025641025641024,0.1650680203547522,0.5860082304526749,0.5833333333333327,0.26666666666666666,0.8888888888888888,0.1111111111111111,0.7333333333333333,4.0,11.0,72.0,9.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5986111111111112,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar5.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,31,0.22608695652173913,0.4444444444444444,0.16,0.23529411764705882,0.5719091673675357,0.1603992805066428,0.6231656184486373,0.6772946859903376,0.4444444444444444,0.8018867924528302,0.19811320754716982,0.5555555555555556,4.0,5.0,85.0,21.0,0.1391304347826087,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5942142298670837,0.2716836755617395,0.49056603773584906,0.48792270531400983,0.4444444444444444,0.8962264150943396,0.10377358490566038,0.5555555555555556,4.0,5.0,95.0,11.0,0.1391304347826087,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5942142298670837,0.2716836755617395,0.6042976939203354,0.6763285024154582,0.4444444444444444,0.8962264150943396,0.10377358490566038,0.5555555555555556,4.0,5.0,95.0,11.0,0.22608695652173913,0.4444444444444444,0.16,0.23529411764705882,0.5719091673675357,0.1603992805066428,0.6231656184486373,0.6821256038647336,0.4444444444444444,0.8018867924528302,0.19811320754716982,0.5555555555555556,4.0,5.0,85.0,21.0,0.14782608695652175,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4859335038363171,0.18855811275357848,0.7264150943396226,0.702415458937197,0.3333333333333333,0.8962264150943396,0.10377358490566038,0.6666666666666666,3.0,6.0,95.0,11.0,0.9217391304347826,1.0,0.0782608695652174,0.14516129032258066,0.0,0.0,0.5,0.4811594202898553,1.0,0.0,1.0,0.0,9.0,0.0,0.0,106.0
ar5.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.4666666666666667,0.8571428571428571,0.18181818181818182,0.30000000000000004,0.624,0.22436954305592774,0.6738544474393531,0.6095238095238091,0.8571428571428571,0.49056603773584906,0.5094339622641509,0.14285714285714285,6.0,1.0,26.0,27.0,0.43333333333333335,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.6536964980544747,0.24761060243227379,0.6725067385444744,0.6261904761904757,0.8571428571428571,0.5283018867924528,0.4716981132075472,0.14285714285714285,6.0,1.0,28.0,25.0,0.48333333333333334,0.8571428571428571,0.17647058823529413,0.29268292682926833,0.6085192697768763,0.2130329313621231,0.7142857142857143,0.6714285714285708,0.8571428571428571,0.4716981132075472,0.5283018867924528,0.14285714285714285,6.0,1.0,25.0,28.0,0.4,0.8571428571428571,0.20689655172413793,0.33333333333333326,0.6818181818181818,0.2718521998731957,0.7115902964959568,0.6571428571428566,0.8571428571428571,0.5660377358490566,0.4339622641509434,0.14285714285714285,6.0,1.0,30.0,23.0,0.43333333333333335,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.6536964980544747,0.24761060243227379,0.7008086253369272,0.6571428571428566,0.8571428571428571,0.5283018867924528,0.4716981132075472,0.14285714285714285,6.0,1.0,28.0,25.0,0.8833333333333333,1.0,0.11666666666666667,0.208955223880597,0.0,0.0,0.5,0.43333333333333324,1.0,0.0,1.0,0.0,7.0,0.0,0.0,53.0
ar5.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,31,0.24509803921568626,0.7894736842105263,0.4166666666666667,0.5454545454545454,0.7676434172513413,0.43705017474970326,0.7682308180088776,0.7084623323013417,0.7894736842105263,0.7469879518072289,0.25301204819277107,0.21052631578947367,15.0,4.0,62.0,21.0,0.29411764705882354,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7173144876325088,0.3490103547253305,0.7593532022828154,0.7069143446852413,0.7368421052631579,0.6987951807228916,0.30120481927710846,0.2631578947368421,14.0,5.0,58.0,25.0,0.3137254901960784,0.7894736842105263,0.3488372093023256,0.48387096774193555,0.7205240174672489,0.3564621724590652,0.7882054533925175,0.7327141382868929,0.7894736842105263,0.6626506024096386,0.3373493975903614,0.21052631578947367,15.0,4.0,55.0,28.0,0.29411764705882354,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7173144876325088,0.3490103547253305,0.7178186429930248,0.6919504643962844,0.7368421052631579,0.6987951807228916,0.30120481927710846,0.2631578947368421,14.0,5.0,58.0,25.0,0.29411764705882354,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7173144876325088,0.3490103547253305,0.7837666455294864,0.7254901960784308,0.7368421052631579,0.6987951807228916,0.30120481927710846,0.2631578947368421,14.0,5.0,58.0,25.0,0.8137254901960784,1.0,0.18627450980392157,0.3140495867768595,0.0,0.0,0.5,0.5417956656346742,1.0,0.0,1.0,0.0,19.0,0.0,0.0,83.0
