trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1311,0.4431882419446015,0.5574468085106383,0.16152897657213316,0.25047801147227533,0.5570803995578174,0.07776286640139872,0.5570806402396737,0.5404303429031926,0.5574468085106383,0.5567144719687093,0.44328552803129073,0.4425531914893617,131.0,104.0,854.0,680.0,0.6551724137931034,0.7191489361702128,0.13391442155309033,0.22578490313961255,0.41076275693684705,0.004978509131635847,0.5061374795417348,0.5062073776505555,0.7191489361702128,0.28748370273794005,0.71251629726206,0.28085106382978725,169.0,66.0,441.0,1093.0,0.1554550593555681,0.225531914893617,0.363013698630137,0.2782152230971129,0.3637355127078586,0.2033984523337812,0.652065244528281,0.631973828223659,0.225531914893617,0.939374185136897,0.060625814863103,0.774468085106383,53.0,182.0,1441.0,93.0,0.19219898247597514,0.2680851063829787,0.2727272727272727,0.27038626609442057,0.41210385679944067,0.15972637924717353,0.5899470165607923,0.5703667175829583,0.2680851063829787,0.8904823989569752,0.10951760104302477,0.7319148936170212,63.0,172.0,1366.0,168.0,0.35500282645562464,0.48936170212765956,0.18459069020866772,0.26806526806526804,0.5651944817014753,0.11241400699244208,0.5741324308579988,0.5627364901434909,0.48936170212765956,0.6688396349413298,0.33116036505867014,0.5106382978723404,115.0,120.0,1026.0,508.0,0.13284341435839458,0.0,0.0,0.0,0.0,0.0,0.5,0.4832012316130066,0.0,1.0,0.0,1.0,0.0,235.0,1534.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,290,0.6251319957761352,0.9481865284974094,0.23921568627450981,0.38204592901878914,0.36775753893607827,0.18024291726623537,0.5881516196863704,0.5723118000120397,0.9481865284974094,0.22811671087533156,0.7718832891246684,0.05181347150259067,183.0,10.0,172.0,582.0,0.5554382259767687,0.9481865284974094,0.26180257510729615,0.41031390134529155,0.47362926553426565,0.24173225580486882,0.6524855348332211,0.6207439911145642,0.9481865284974094,0.3156498673740053,0.6843501326259946,0.05181347150259067,183.0,10.0,238.0,516.0,0.5121436114044351,0.9119170984455959,0.2732919254658385,0.4205495818399045,0.5357686453576864,0.25149674988684045,0.7524016987122222,0.7015664410655953,0.9119170984455959,0.3793103448275862,0.6206896551724138,0.08808290155440414,176.0,17.0,286.0,468.0,0.6187961985216474,0.927461139896373,0.23834886817576564,0.3792372881355932,0.3830632833995721,0.1678776282212466,0.6398723217108067,0.61109804071762,0.927461139896373,0.2413793103448276,0.7586206896551724,0.07253886010362694,179.0,14.0,182.0,572.0,0.6156282998944034,0.9378238341968912,0.24069148936170212,0.38306878306878306,0.3856152462556682,0.17983989942521503,0.7667569164799825,0.7129194456450992,0.9378238341968912,0.2427055702917772,0.7572944297082228,0.06217616580310881,181.0,12.0,183.0,571.0,0.46884899683210135,0.8860103626943006,0.28836424957841483,0.43511450381679384,0.5882803999792756,0.2717005853931471,0.6631643325407842,0.6317577733885577,0.8860103626943006,0.4403183023872679,0.5596816976127321,0.11398963730569948,171.0,22.0,332.0,422.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,296,0.42378048780487804,0.7413793103448276,0.14052287581699346,0.23626373626373628,0.638180046074783,0.1716217635342421,0.6507899896205743,0.6541211101766199,0.7413793103448276,0.560200668896321,0.4397993311036789,0.25862068965517243,43.0,15.0,335.0,263.0,0.4146341463414634,0.8620689655172413,0.1592356687898089,0.26881720430107525,0.6778697840558533,0.2390304828673916,0.7452283473647792,0.7412216148023556,0.8620689655172413,0.5585284280936454,0.4414715719063545,0.13793103448275862,50.0,8.0,334.0,264.0,0.3551829268292683,0.7931034482758621,0.17228464419475656,0.2830769230769231,0.7024749868351763,0.2447522966178886,0.8070291777188329,0.781144869638349,0.7931034482758621,0.6304347826086957,0.3695652173913043,0.20689655172413793,46.0,12.0,377.0,221.0,0.4695121951219512,0.7758620689655172,0.1323529411764706,0.22613065326633167,0.6130294038305908,0.16053823617120377,0.6777044170222581,0.6676829268292696,0.7758620689655172,0.5066889632107023,0.49331103678929766,0.22413793103448276,45.0,13.0,303.0,295.0,0.4801829268292683,0.8103448275862069,0.1339031339031339,0.22982885085574573,0.6119845874485141,0.17188758224601278,0.7736420251412756,0.7502102607232976,0.8103448275862069,0.4916387959866221,0.5083612040133779,0.1896551724137931,47.0,11.0,294.0,304.0,0.19817073170731708,0.6551724137931034,0.25675675675675674,0.36893203883495146,0.7268166496825271,0.320059742141181,0.7356129627493946,0.7266873423044569,0.6551724137931034,0.8160535117056856,0.18394648829431437,0.3448275862068966,38.0,20.0,488.0,110.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,305,0.6958733747880158,0.723404255319149,0.12724550898203593,0.21642266072565244,0.36030639866382536,-0.028971171432141764,0.48164997642098256,0.48937372959840414,0.723404255319149,0.23989569752281617,0.7601043024771839,0.2765957446808511,170.0,65.0,368.0,1166.0,0.7060486150367439,0.7319148936170212,0.12665684830633284,0.21594475831763965,0.34636082724779244,-0.03313293054584303,0.4769522039446309,0.48929915927979795,0.7319148936170212,0.22685788787483702,0.7731421121251629,0.2680851063829787,172.0,63.0,348.0,1186.0,0.537591859807801,0.6425531914893617,0.14833005893909626,0.24102154828411812,0.5186531712579723,0.053124208661104615,0.5918319509556437,0.5801450512971623,0.6425531914893617,0.4348109517601043,0.5651890482398957,0.3574468085106383,151.0,84.0,667.0,867.0,0.6885245901639344,0.6468085106382979,0.11810411810411811,0.19973718791064388,0.37101179752426344,-0.0709616531441263,0.46219451302393966,0.47197238492717425,0.6468085106382979,0.26010430247718386,0.7398956975228161,0.35319148936170214,152.0,83.0,399.0,1135.0,0.7637083097795364,0.8595744680851064,0.13289473684210526,0.2301994301994302,0.2419778830262763,3.7360356176194167E-4,0.4954312186191018,0.5027843594770461,0.8595744680851064,0.1408083441981747,0.8591916558018253,0.14042553191489363,202.0,33.0,216.0,1318.0,0.44431882419446017,0.5829787234042553,0.16606060606060605,0.25849056603773585,0.5668022925999101,0.0914924193735791,0.5672390357568865,0.5661210204106187,0.5829787234042553,0.5514993481095176,0.4485006518904824,0.41702127659574467,137.0,98.0,846.0,688.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,302,0.49156118143459915,0.6080402010050251,0.16307277628032346,0.25717321997874604,0.5440415862215765,0.06964097465199831,0.550136208433829,0.5607997794881616,0.6080402010050251,0.4922322158626329,0.5077677841373671,0.39195979899497485,121.0,78.0,602.0,621.0,0.4015471167369902,0.6884422110552764,0.21207430340557276,0.32426035502958583,0.6318237161579527,0.18969878321238995,0.6749117624097594,0.6528033981440274,0.6884422110552764,0.5838103025347506,0.41618969746524936,0.31155778894472363,137.0,62.0,714.0,509.0,0.5436005625879043,0.7889447236180904,0.1768018018018018,0.28886844526218947,0.5328660763868528,0.1370023963826149,0.6683170554325183,0.6456049586893726,0.7889447236180904,0.40228945216680295,0.5977105478331971,0.21105527638190955,157.0,42.0,492.0,731.0,0.6040787623066104,0.7035175879396985,0.14893617021276595,0.24582967515364354,0.46374859532414237,0.03619738983433384,0.5594386486808531,0.5577642078182774,0.7035175879396985,0.34587080948487325,0.6541291905151267,0.2964824120603015,140.0,59.0,423.0,800.0,0.6336146272855133,0.2663316582914573,0.0655940594059406,0.10526315789473684,0.31407208564681455,-0.24584446712791688,0.32204152405527225,0.3643039388220995,0.2663316582914573,0.38266557645134913,0.6173344235486509,0.7336683417085427,53.0,146.0,468.0,755.0,0.32489451476793246,0.6381909547738693,0.24564796905222436,0.35474860335195524,0.6589533087502492,0.23028898716133822,0.6596514871988726,0.6551498703079419,0.6381909547738693,0.6811120196238757,0.31888798037612426,0.36180904522613067,127.0,72.0,833.0,390.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,417,0.3344155844155844,0.20967741935483872,0.8387096774193549,0.335483870967742,0.3449962935507783,0.2974885365903098,0.5912517531556802,0.5502984918307495,0.20967741935483872,0.9728260869565217,0.02717391304347826,0.7903225806451613,26.0,98.0,179.0,5.0,0.2922077922077922,0.3790322580645161,0.7833333333333333,0.5108695652173912,0.5384563848318371,0.3818603894033521,0.8248159186535764,0.6948837452869716,0.3790322580645161,0.9293478260869565,0.07065217391304347,0.6209677419354839,47.0,77.0,171.0,13.0,0.3474025974025974,0.13709677419354838,1.0,0.2411347517730496,0.2411347517730496,0.2944259161633626,0.6425973001402524,0.5865364474235439,0.13709677419354838,1.0,0.0,0.8629032258064516,17.0,107.0,184.0,0.0,0.35714285714285715,0.1693548387096774,0.75,0.27631578947368424,0.2880055788005578,0.22400825533275107,0.5358739481065918,0.515317343946376,0.1693548387096774,0.9619565217391305,0.03804347826086957,0.8306451612903226,21.0,103.0,177.0,7.0,0.3538961038961039,0.12903225806451613,0.9411764705882353,0.22695035460992904,0.2284287720393197,0.2654351290219573,0.7926235974754559,0.6788856304985338,0.12903225806451613,0.9945652173913043,0.005434782608695652,0.8709677419354839,16.0,108.0,183.0,1.0,0.38636363636363635,0.04032258064516129,1.0,0.07751937984496124,0.07751937984496124,0.15648105188712755,0.5201612903225806,0.48740573942186816,0.04032258064516129,1.0,0.0,0.9596774193548387,5.0,119.0,184.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,491,0.12957317073170732,0.27586206896551724,0.2711864406779661,0.2735042735042735,0.425307725465779,0.20238918209746967,0.6019778572252336,0.5940128259041217,0.27586206896551724,0.9280936454849499,0.07190635451505016,0.7241379310344828,16.0,42.0,555.0,43.0,0.17073170731707318,0.5862068965517241,0.2786885245901639,0.37777777777777777,0.6948228882833787,0.3203522182085441,0.7858666820435936,0.7575693860386851,0.5862068965517241,0.8528428093645485,0.14715719063545152,0.41379310344827586,34.0,24.0,510.0,88.0,0.08689024390243902,0.1724137931034483,0.5263157894736842,0.25974025974025977,0.29345822330725924,0.2663927651980801,0.7191644562334217,0.7003521867115222,0.1724137931034483,0.9849498327759197,0.015050167224080268,0.8275862068965517,10.0,48.0,589.0,9.0,0.10213414634146341,0.20689655172413793,0.36363636363636365,0.26373626373626374,0.34073126322523495,0.22311815850020913,0.5795755968169761,0.5743797308662739,0.20689655172413793,0.9648829431438127,0.03511705685618729,0.7931034482758621,12.0,46.0,577.0,21.0,0.08079268292682927,0.1896551724137931,0.6470588235294118,0.29333333333333333,0.318326245295009,0.32095826827290797,0.7799994233652404,0.7585681244743476,0.1896551724137931,0.9899665551839465,0.010033444816053512,0.8103448275862069,11.0,47.0,592.0,6.0,0.08536585365853659,0.034482758620689655,1.0,0.06666666666666667,0.06666666666666667,0.17756718871001995,0.5172413793103449,0.4892241379310345,0.034482758620689655,1.0,0.0,0.9655172413793104,2.0,56.0,598.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,574,0.18371961560203504,0.34309623430962344,0.328,0.3353783231083845,0.4952968880965369,0.22892657096149693,0.616646156370498,0.617588832307216,0.34309623430962344,0.8901960784313725,0.10980392156862745,0.6569037656903766,82.0,157.0,1362.0,168.0,0.2430751837196156,0.5104602510460251,0.28045977011494255,0.3620178041543027,0.6218506752554327,0.24281774836969056,0.6491030163808899,0.6288497153439816,0.5104602510460251,0.7954248366013071,0.2045751633986928,0.4895397489539749,122.0,117.0,1217.0,313.0,0.14414923685698133,0.17573221757322174,0.42,0.24778761061946902,0.2971821913725641,0.20400483850619805,0.6336669674843438,0.6162619355662731,0.17573221757322174,0.9620915032679739,0.03790849673202614,0.8242677824267782,42.0,197.0,1472.0,58.0,0.1554550593555681,0.20502092050209206,0.3656716417910448,0.26273458445040215,0.3369059656218402,0.1930963012967379,0.4994968140673285,0.5219505618615355,0.20502092050209206,0.9444444444444444,0.05555555555555555,0.7949790794979079,49.0,190.0,1445.0,85.0,0.15262860373092144,0.25523012552301255,0.39869281045751637,0.3112244897959183,0.40144435393078454,0.23726529632784218,0.6039913036344244,0.5919071124976654,0.25523012552301255,0.9398692810457516,0.06013071895424837,0.7447698744769874,61.0,178.0,1438.0,92.0,0.1317128321085359,0.05439330543933055,0.65,0.10038610038610041,0.10315014574601379,0.1610728302607472,0.5249090710203189,0.542800106908617,0.05439330543933055,0.9954248366013072,0.004575163398692811,0.9456066945606695,13.0,226.0,1523.0,7.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,606,0.1350210970464135,0.1708542713567839,0.5573770491803278,0.26153846153846155,0.2908872404197635,0.25473157688098913,0.5743887055884492,0.583123069637924,0.1708542713567839,0.9779231398201145,0.022076860179885527,0.8291457286432161,34.0,165.0,1196.0,27.0,0.19268635724331926,0.3869346733668342,0.33624454148471616,0.3598130841121495,0.5367198177676538,0.24790165099841932,0.7467858507582886,0.7124087384885096,0.3869346733668342,0.8757154538021259,0.12428454619787407,0.6130653266331658,77.0,122.0,1071.0,152.0,0.13572433192686356,0.18090452261306533,0.5454545454545454,0.27169811320754716,0.30520724145895145,0.2578721151642455,0.7233736137761579,0.693015004700017,0.18090452261306533,0.9754701553556827,0.024529844644317254,0.8190954773869347,36.0,163.0,1193.0,30.0,0.20323488045007032,0.24120603015075376,0.25806451612903225,0.24935064935064935,0.37928912420480737,0.13207887279314087,0.47814501781187213,0.4875467350818795,0.24120603015075376,0.8871627146361406,0.11283728536385937,0.7587939698492462,48.0,151.0,1085.0,138.0,0.139943741209564,0.1708542713567839,0.5,0.2546816479400749,0.2906327621471424,0.23258158103836263,0.7234167567189997,0.6938207210454551,0.1708542713567839,0.9721995094031071,0.027800490596892886,0.8291457286432161,34.0,165.0,1189.0,34.0,0.139943741209564,0.005025125628140704,0.5,0.009950248756218905,0.009999959083637138,0.03894942223873467,0.5021037320699984,0.5173087660524854,0.005025125628140704,0.9991823385118561,8.176614881439084E-4,0.9949748743718593,1.0,198.0,1222.0,1.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,508,0.34415584415584416,0.14166666666666666,0.85,0.24285714285714283,0.24767679949598362,0.24878571334840083,0.562854609929078,0.5833603896103898,0.14166666666666666,0.9840425531914894,0.015957446808510637,0.8583333333333333,17.0,103.0,185.0,3.0,0.29545454545454547,0.38333333333333336,0.7301587301587301,0.5027322404371585,0.5393582007679649,0.3541173207969904,0.8390070921985816,0.7079545454545475,0.38333333333333336,0.9095744680851063,0.09042553191489362,0.6166666666666667,46.0,74.0,171.0,17.0,0.33766233766233766,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.2929927454024203,0.8035239361702128,0.6872023809523793,0.13333333333333333,1.0,0.0,0.8666666666666667,16.0,104.0,188.0,0.0,0.35714285714285715,0.1,0.8571428571428571,0.17910447761194032,0.181640625,0.209210413126322,0.48747783687943264,0.5281385281385286,0.1,0.9893617021276596,0.010638297872340425,0.9,12.0,108.0,186.0,2.0,0.32792207792207795,0.16666666666666666,0.9523809523809523,0.2836879432624113,0.28549618320610687,0.31216286663794096,0.8116578014184397,0.6921536796536799,0.16666666666666666,0.9946808510638298,0.005319148936170213,0.8333333333333334,20.0,100.0,187.0,1.0,0.38961038961038963,0.0,0.0,0.0,0.0,0.0,0.5,0.5433712121212124,0.0,1.0,0.0,1.0,0.0,120.0,188.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,602,0.23970432946145723,0.7282051282051282,0.44936708860759494,0.5557729941291585,0.7478655452996438,0.4260582257616438,0.748411074740862,0.6892589283296792,0.7282051282051282,0.7686170212765957,0.23138297872340424,0.2717948717948718,142.0,53.0,578.0,174.0,0.4825765575501584,0.8871794871794871,0.2845394736842105,0.43088418430884173,0.5715253424764605,0.260400745418922,0.6684294871794871,0.6350201716621999,0.8871794871794871,0.42154255319148937,0.5784574468085106,0.11282051282051282,173.0,22.0,317.0,435.0,0.14361140443505807,0.49743589743589745,0.7185185185185186,0.5878787878787879,0.6528415357206822,0.5168869314541614,0.8213584288052374,0.7559310102076708,0.49743589743589745,0.949468085106383,0.05053191489361702,0.5025641025641026,97.0,98.0,714.0,38.0,0.20274551214361142,0.3435897435897436,0.5114503816793893,0.41104294478527603,0.4995664990462979,0.3027457744290851,0.6915814238952537,0.6515853031164542,0.3435897435897436,0.9148936170212766,0.0851063829787234,0.6564102564102564,67.0,128.0,688.0,64.0,0.1351636747624076,0.49743589743589745,0.7637795275590551,0.6024844720496895,0.6553379434250048,0.5429360408739847,0.8059397163120567,0.7434706089405196,0.49743589743589745,0.9601063829787234,0.0398936170212766,0.5025641025641026,97.0,98.0,722.0,30.0,0.20591341077085534,0.0,0.0,0.0,0.0,0.0,0.5,0.4927030027346813,0.0,1.0,0.0,1.0,0.0,195.0,752.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,636,0.4437535330695308,0.5364806866952789,0.15586034912718205,0.24154589371980675,0.547626272800761,0.06502804423255665,0.5478627391809728,0.5440356934035584,0.5364806866952789,0.5592447916666666,0.4407552083333333,0.463519313304721,125.0,108.0,859.0,677.0,0.6133408705483324,0.6437768240343348,0.13020833333333334,0.21660649819494585,0.4514939885350965,-0.006078966647232708,0.5012042873748211,0.5053047598483139,0.6437768240343348,0.34765625,0.65234375,0.3562231759656652,150.0,83.0,534.0,1002.0,0.14132278123233466,0.20600858369098712,0.4247787610619469,0.27745664739884396,0.3390776308554497,0.22637509811124398,0.6537799535050072,0.6336331236337718,0.20600858369098712,0.9576822916666666,0.042317708333333336,0.7939914163090128,48.0,185.0,1471.0,65.0,0.13793103448275862,0.12017167381974249,0.417910447761194,0.18666666666666668,0.21396139445495127,0.16791051718295857,0.5288553961015737,0.5241510322021864,0.12017167381974249,0.974609375,0.025390625,0.8798283261802575,28.0,205.0,1497.0,39.0,0.17354437535330694,0.34334763948497854,0.3418803418803419,0.34261241970021417,0.49702620446586315,0.24264624882293181,0.6012118316344778,0.5881647932805534,0.34334763948497854,0.8997395833333334,0.10026041666666667,0.6566523605150214,80.0,153.0,1382.0,154.0,0.1317128321085359,0.0,0.0,0.0,0.0,0.0,0.5,0.5063213134163213,0.0,1.0,0.0,1.0,0.0,233.0,1536.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,617,0.14978902953586498,0.23115577889447236,0.4339622641509434,0.30163934426229505,0.3719077495264082,0.24052460447607524,0.591048044802919,0.581356147827748,0.23115577889447236,0.9509403107113655,0.04905968928863451,0.7688442211055276,46.0,153.0,1163.0,60.0,0.21378340365682139,0.46733668341708545,0.31958762886597936,0.3795918367346939,0.600067985672649,0.26265608505228427,0.7313345139433882,0.6996197584264501,0.46733668341708545,0.8381030253475061,0.16189697465249386,0.5326633165829145,93.0,106.0,1025.0,198.0,0.13572433192686356,0.1457286432160804,0.5576923076923077,0.2310756972111554,0.25376731433238414,0.23459361422042763,0.7091282249349774,0.6804627921605246,0.1457286432160804,0.9811937857726901,0.018806214227309895,0.8542713567839196,29.0,170.0,1200.0,23.0,0.13572433192686356,0.07537688442211055,0.625,0.13452914798206278,0.14011410720537373,0.18319093428116978,0.5328646503161761,0.5468799694675897,0.07537688442211055,0.9926410466067048,0.007358953393295176,0.9246231155778895,15.0,184.0,1214.0,9.0,0.1420534458509142,0.20100502512562815,0.4819277108433735,0.28368794326241137,0.33269894974272224,0.24542247782435722,0.6964791249789422,0.6668645619094076,0.20100502512562815,0.9648405560098119,0.03515944399018806,0.7989949748743719,40.0,159.0,1180.0,43.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.5254507417537766,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,610,0.34415584415584416,0.12396694214876033,1.0,0.22058823529411764,0.22058823529411764,0.28128070211986633,0.5619834710743802,0.5435762584522904,0.12396694214876033,1.0,0.0,0.8760330578512396,15.0,106.0,187.0,0.0,0.29545454545454547,0.3884297520661157,0.734375,0.508108108108108,0.5442964678633468,0.35813413634072727,0.8186679630529898,0.695127186862725,0.3884297520661157,0.9090909090909091,0.09090909090909091,0.6115702479338843,47.0,74.0,170.0,17.0,0.3409090909090909,0.1322314049586777,1.0,0.23357664233576642,0.23357664233576642,0.29100247567129806,0.7207318690060547,0.6363368036921748,0.1322314049586777,1.0,0.0,0.8677685950413223,16.0,105.0,187.0,0.0,0.37012987012987014,0.06611570247933884,0.8888888888888888,0.12307692307692308,0.12398966752770602,0.1762107342532788,0.4394528660449905,0.4691424278201128,0.06611570247933884,0.9946524064171123,0.0053475935828877,0.9338842975206612,8.0,113.0,186.0,1.0,0.35714285714285715,0.09090909090909091,1.0,0.16666666666666669,0.16666666666666669,0.23924685418842445,0.7675343616033942,0.6640549533111517,0.09090909090909091,1.0,0.0,0.9090909090909091,11.0,110.0,187.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.49957067725662696,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1058,0.1890179514255544,0.1306532663316583,0.8125,0.22510822510822512,0.2308953598314842,0.2765000236986671,0.5613159379786634,0.5537508025873843,0.1306532663316583,0.9919786096256684,0.008021390374331552,0.8693467336683417,26.0,173.0,742.0,6.0,0.2238648363252376,0.7638190954773869,0.4794952681388013,0.5891472868217055,0.7715366566106402,0.4689881451089816,0.8322998683255851,0.7650448652979814,0.7638190954773869,0.7794117647058824,0.22058823529411764,0.23618090452261306,152.0,47.0,583.0,165.0,0.17740232312565998,0.19597989949748743,0.8297872340425532,0.3170731707317073,0.3271515371361204,0.347573567092745,0.804466852981485,0.7411290878892915,0.19597989949748743,0.9893048128342246,0.0106951871657754,0.8040201005025126,39.0,160.0,740.0,8.0,0.21858500527983105,0.09045226130653267,0.4090909090909091,0.14814814814814817,0.1654045385702104,0.10779707581584062,0.47130707010990786,0.4840145818851399,0.09045226130653267,0.9652406417112299,0.034759358288770054,0.9095477386934674,18.0,181.0,722.0,26.0,0.18796198521647306,0.1507537688442211,0.7692307692307693,0.25210084033613445,0.26159137704202334,0.2844110458567602,0.7541181845054148,0.7012464646357441,0.1507537688442211,0.9879679144385026,0.012032085561497326,0.8492462311557789,30.0,169.0,739.0,9.0,0.21013727560718057,0.0,0.0,0.0,0.0,0.0,0.5,0.501769672013712,0.0,1.0,0.0,1.0,0.0,199.0,748.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,792,0.09146341463414634,0.08064516129032258,0.625,0.14285714285714285,0.14919721296576793,0.20148729538823276,0.5377973281199088,0.5701957120377645,0.08064516129032258,0.9949494949494949,0.005050505050505051,0.9193548387096774,5.0,57.0,591.0,3.0,0.1326219512195122,0.4838709677419355,0.35294117647058826,0.40816326530612246,0.6311721768999571,0.3408375199681955,0.7735554469425437,0.7488935877261984,0.4838709677419355,0.9074074074074074,0.09259259259259259,0.5161290322580645,30.0,32.0,539.0,55.0,0.08384146341463415,0.11290322580645161,1.0,0.2028985507246377,0.2028985507246377,0.3214578601043285,0.7778185076572174,0.7524341070023566,0.11290322580645161,1.0,0.0,0.8870967741935484,7.0,55.0,594.0,0.0,0.10975609756097561,0.14516129032258066,0.32142857142857145,0.2,0.2524636549907308,0.16378714228178629,0.49250570218312156,0.5106953186467362,0.14516129032258066,0.968013468013468,0.03198653198653199,0.8548387096774194,9.0,53.0,575.0,19.0,0.08689024390243902,0.25806451612903225,0.5925925925925926,0.3595505617977528,0.4086746987951807,0.3527530531906933,0.7532583903551645,0.7299124704956724,0.25806451612903225,0.9814814814814815,0.018518518518518517,0.7419354838709677,16.0,46.0,583.0,11.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.5276111329661678,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1138,0.13642756680731363,0.06060606060606061,0.6,0.11009174311926605,0.11424276587748967,0.15896136219348944,0.5270350564468211,0.539157396752335,0.06060606060606061,0.9934640522875817,0.006535947712418301,0.9393939393939394,12.0,186.0,1216.0,8.0,0.19057665260196907,0.42424242424242425,0.34854771784232363,0.3826879271070615,0.5707299367681051,0.27311405897513374,0.7419951145441341,0.7084700734489761,0.42424242424242425,0.8717320261437909,0.12826797385620914,0.5757575757575758,84.0,114.0,1067.0,157.0,0.13431786216596342,0.07575757575757576,0.6521739130434783,0.13574660633484162,0.14077984625358897,0.18997319996259904,0.7481844589687727,0.7142131583059845,0.07575757575757576,0.9934640522875817,0.006535947712418301,0.9242424242424242,15.0,183.0,1216.0,8.0,0.17580872011251758,0.29797979797979796,0.34705882352941175,0.3206521739130435,0.4488670152773505,0.22119861961187598,0.627180712352281,0.6103439457869826,0.29797979797979796,0.9093137254901961,0.09068627450980392,0.702020202020202,59.0,139.0,1113.0,111.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.7032353766422393,0.6755743084857019,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.5120793021636912,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0
