trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.46283886333387675,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0,0.28232189973614774,0.09734513274336283,0.6875,0.1705426356589147,0.17711835651932512,0.17869098515244677,0.4816188701843103,0.482826254465641,0.09734513274336283,0.981203007518797,0.018796992481203006,0.9026548672566371,11.0,102.0,261.0,5.0,0.28232189973614774,0.08849557522123894,0.7142857142857143,0.15748031496062992,0.16240004958780138,0.17815933334151338,0.5409541552997538,0.49987157634202606,0.08849557522123894,0.9849624060150376,0.015037593984962405,0.911504424778761,10.0,103.0,262.0,4.0,0.3034300791556728,0.10619469026548672,0.46153846153846156,0.1726618705035971,0.1909814323607427,0.09693303465747373,0.5267815556590592,0.48210241202979304,0.10619469026548672,0.9473684210526315,0.05263157894736842,0.8938053097345132,12.0,101.0,252.0,14.0,0.28232189973614774,0.09734513274336283,0.6875,0.1705426356589147,0.17711835651932512,0.17869098515244677,0.6652638232750017,0.6167604548532485,0.09734513274336283,0.981203007518797,0.018796992481203006,0.9026548672566371,11.0,102.0,261.0,5.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.46283886333387675,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.375,0.90625,0.5918367346938775,0.7160493827160493,0.4709976798143852,0.279706044075944,0.6122159090909091,0.5498754528985506,0.90625,0.3181818181818182,0.6818181818181818,0.09375,87.0,9.0,28.0,60.0,0.3423913043478261,0.9375,0.6122448979591837,0.7407407407407408,0.512114537444934,0.3611394493132442,0.6650094696969697,0.5750113224637677,0.9375,0.3522727272727273,0.6477272727272727,0.0625,90.0,6.0,31.0,57.0,0.33695652173913043,0.9375,0.6164383561643836,0.743801652892562,0.5240174672489083,0.3715967681390245,0.6740056818181818,0.5789741847826084,0.9375,0.36363636363636365,0.6363636363636364,0.0625,90.0,6.0,32.0,56.0,0.33152173913043476,0.9270833333333334,0.6223776223776224,0.7447698744769874,0.5454217736121125,0.3762539613768128,0.6567234848484849,0.5720108695652171,0.9270833333333334,0.38636363636363635,0.6136363636363636,0.07291666666666667,89.0,7.0,34.0,54.0,0.31521739130434784,0.9166666666666666,0.6376811594202898,0.752136752136752,0.5870786516853932,0.40201512610368484,0.5762902462121212,0.5373641304347822,0.9166666666666666,0.4318181818181818,0.5681818181818182,0.08333333333333333,88.0,8.0,38.0,50.0,0.4782608695652174,1.0,0.5217391304347826,0.6857142857142856,0.0,0.0,0.5,0.49292346014492705,1.0,0.0,1.0,0.0,96.0,0.0,0.0,88.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.35092348284960423,0.30973451327433627,0.3888888888888889,0.3448275862068965,0.44551021023738424,0.11069052242869253,0.5514837979905516,0.5448198566324987,0.30973451327433627,0.793233082706767,0.20676691729323307,0.6902654867256637,35.0,78.0,211.0,55.0,0.36147757255936674,0.48672566371681414,0.41044776119402987,0.44534412955465585,0.5752076284220239,0.18154650397677907,0.6382826535364962,0.598594344689098,0.48672566371681414,0.7030075187969925,0.29699248120300753,0.5132743362831859,55.0,58.0,187.0,79.0,0.34300791556728233,0.4690265486725664,0.43089430894308944,0.4491525423728814,0.5731942835071455,0.20113966690956947,0.6390312063344201,0.599341536880941,0.4690265486725664,0.7368421052631579,0.2631578947368421,0.5309734513274337,53.0,60.0,196.0,70.0,0.3641160949868074,0.5752212389380531,0.41935483870967744,0.48507462686567165,0.6154177201570822,0.22039924137904762,0.6184376871381995,0.5848413384080149,0.5752212389380531,0.6616541353383458,0.3383458646616541,0.4247787610619469,65.0,48.0,176.0,90.0,0.3324538258575198,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.5601699826154144,0.2056357708430368,0.6502428637966597,0.6086347397669707,0.4424778761061947,0.7631578947368421,0.23684210526315788,0.5575221238938053,50.0,63.0,203.0,63.0,0.7018469656992085,1.0,0.29815303430079154,0.4593495934959349,0.0,0.0,0.5,0.5130875382352258,1.0,0.0,1.0,0.0,113.0,0.0,0.0,266.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.375,0.9361702127659575,0.5827814569536424,0.7183673469387756,0.4543889845094665,0.3077264726995012,0.6180851063829788,0.5417437557816832,0.9361702127659575,0.3,0.7,0.06382978723404255,88.0,6.0,27.0,63.0,0.4673913043478261,0.6808510638297872,0.5333333333333333,0.5981308411214953,0.48593121929432775,0.06153410453145941,0.599822695035461,0.5448080481036076,0.6808510638297872,0.37777777777777777,0.6222222222222222,0.3191489361702128,64.0,30.0,34.0,56.0,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.601418439716312,0.5346322849213687,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.601418439716312,0.5346322849213687,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.4872931442080378,0.4877428307123028,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.391304347826087,0.3404255319148936,0.7619047619047619,0.4705882352941176,0.4923076923076923,0.27311636964506225,0.6146572104018913,0.540645235892692,0.3404255319148936,0.8888888888888888,0.1111111111111111,0.6595744680851063,32.0,62.0,80.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.3584905660377358,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.6329670329670329,0.3398370239971393,0.6671554252199413,0.6012006861063462,0.8181818181818182,0.5161290322580645,0.4838709677419355,0.18181818181818182,18.0,4.0,16.0,15.0,0.3584905660377358,0.8181818181818182,0.5454545454545454,0.6545454545454545,0.6329670329670329,0.3398370239971393,0.7763929618768328,0.6663807890222981,0.8181818181818182,0.5161290322580645,0.4838709677419355,0.18181818181818182,18.0,4.0,16.0,15.0,0.37735849056603776,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.6081081081081081,0.31035501967222645,0.6510263929618768,0.590051457975986,0.8181818181818182,0.4838709677419355,0.5161290322580645,0.18181818181818182,18.0,4.0,15.0,16.0,0.37735849056603776,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.6081081081081081,0.31035501967222645,0.6510263929618768,0.590051457975986,0.8181818181818182,0.4838709677419355,0.5161290322580645,0.18181818181818182,18.0,4.0,15.0,16.0,0.37735849056603776,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.6081081081081081,0.31035501967222645,0.5153958944281525,0.5248713550600341,0.8181818181818182,0.4838709677419355,0.5161290322580645,0.18181818181818182,18.0,4.0,15.0,16.0,0.39622641509433965,0.045454545454545456,1.0,0.08695652173913045,0.08695652173913045,0.16461440428438243,0.5227272727272727,0.5077186963979415,0.045454545454545456,1.0,0.0,0.9545454545454546,1.0,21.0,31.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.7150297619047619,0.6388140161725068,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.2641509433962264,0.42857142857142855,0.8181818181818182,0.5625,0.588235294117647,0.44149875456029675,0.6763392857142857,0.6226415094339621,0.42857142857142855,0.9375,0.0625,0.5714285714285714,9.0,12.0,30.0,2.0,0.20754716981132076,0.47619047619047616,1.0,0.6451612903225806,0.6451612903225806,0.5952934636485436,0.7380952380952381,0.6442048517520215,0.47619047619047616,1.0,0.0,0.5238095238095238,10.0,11.0,32.0,0.0,0.2641509433962264,0.47619047619047616,0.7692307692307693,0.588235294117647,0.6243272335844994,0.4347572319497408,0.6912202380952381,0.633423180592992,0.47619047619047616,0.90625,0.09375,0.5238095238095238,10.0,11.0,29.0,3.0,0.22641509433962265,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.6720977596741345,0.5244153381494928,0.8095238095238095,0.6945193171608267,0.5238095238095238,0.9375,0.0625,0.47619047619047616,11.0,10.0,30.0,2.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5076370170709794,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4912598944591027,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0,0.2849604221635884,0.09821428571428571,0.6111111111111112,0.16923076923076924,0.1784321677012821,0.15445057672042167,0.4747859818084537,0.4873492272898607,0.09821428571428571,0.9737827715355806,0.026217228464419477,0.9017857142857143,11.0,101.0,260.0,7.0,0.2849604221635884,0.08928571428571429,0.625,0.15625,0.16362610494639837,0.1516064009724979,0.5376705457463884,0.52061345646438,0.08928571428571429,0.9775280898876404,0.02247191011235955,0.9107142857142857,10.0,102.0,261.0,6.0,0.30606860158311344,0.10714285714285714,0.42857142857142855,0.17142857142857143,0.1923617320219696,0.0823640096465725,0.5236088817549491,0.5193177534866186,0.10714285714285714,0.9400749063670412,0.0599250936329588,0.8928571428571429,12.0,100.0,251.0,16.0,0.2928759894459103,0.09821428571428571,0.5238095238095238,0.16541353383458646,0.17824154345701587,0.12118228147148734,0.6618679775280899,0.6150819826611392,0.09821428571428571,0.9625468164794008,0.03745318352059925,0.9017857142857143,11.0,101.0,257.0,10.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4912598944591027,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.375,0.9139784946236559,0.5821917808219178,0.7112970711297072,0.48456057007125897,0.3009249966118342,0.6218244121469928,0.5562762973352031,0.9139784946236559,0.32967032967032966,0.6703296703296703,0.08602150537634409,85.0,8.0,30.0,61.0,0.3423913043478261,0.946236559139785,0.6027397260273972,0.7364016736401674,0.5243296921549156,0.38148299764468213,0.6706250738508803,0.5796517064048621,0.946236559139785,0.3626373626373626,0.6373626373626373,0.053763440860215055,88.0,5.0,33.0,58.0,0.34782608695652173,0.946236559139785,0.5986394557823129,0.7333333333333334,0.5127458120903131,0.3715789864966807,0.6771830320217417,0.5804114071996254,0.946236559139785,0.3516483516483517,0.6483516483516484,0.053763440860215055,88.0,5.0,32.0,59.0,0.33152173913043476,0.946236559139785,0.6111111111111112,0.7426160337552743,0.5469235550031075,0.40103716285663144,0.6654259718775848,0.5761453950444129,0.946236559139785,0.38461538461538464,0.6153846153846154,0.053763440860215055,88.0,5.0,35.0,56.0,0.31521739130434784,0.9354838709677419,0.6258992805755396,0.75,0.5878378378378378,0.42346339093959073,0.5854306983339241,0.5393291257597006,0.9354838709677419,0.42857142857142855,0.5714285714285714,0.06451612903225806,87.0,6.0,39.0,52.0,0.4945652173913043,1.0,0.5054347826086957,0.6714801444043321,0.0,0.0,0.5,0.49509116409537135,1.0,0.0,1.0,0.0,93.0,0.0,0.0,91.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.34564643799472294,0.2543859649122807,0.38666666666666666,0.3068783068783069,0.38902330709626043,0.0930090039109344,0.5404005296259516,0.5224505855668206,0.2543859649122807,0.8264150943396227,0.17358490566037735,0.7456140350877193,29.0,85.0,219.0,46.0,0.3562005277044855,0.49122807017543857,0.42105263157894735,0.45344129554655865,0.5805028672254081,0.19281783196266447,0.6385137371731214,0.5955885756607894,0.49122807017543857,0.7094339622641509,0.29056603773584905,0.5087719298245614,56.0,58.0,188.0,77.0,0.3324538258575198,0.45614035087719296,0.4482758620689655,0.45217391304347826,0.5696844170709108,0.21358009467189357,0.6403012247600133,0.5884367911864111,0.45614035087719296,0.7584905660377359,0.24150943396226415,0.543859649122807,52.0,62.0,201.0,64.0,0.35356200527704484,0.5789473684210527,0.4342105263157895,0.49624060150375954,0.623495883470551,0.23806211898458393,0.6272095332671301,0.5848261815488608,0.5789473684210527,0.6754716981132075,0.32452830188679244,0.42105263157894735,66.0,48.0,179.0,86.0,0.32981530343007914,0.4473684210526316,0.45132743362831856,0.44933920704845814,0.5648580080202963,0.21394506219636292,0.6562727573651109,0.6106096375503418,0.4473684210526316,0.7660377358490567,0.2339622641509434,0.5526315789473685,51.0,63.0,203.0,62.0,0.6992084432717678,1.0,0.3007915567282322,0.462474645030426,0.0,0.0,0.5,0.4925704763227338,1.0,0.0,1.0,0.0,114.0,0.0,0.0,265.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.601418439716312,0.5508209990749308,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.46195652173913043,0.6808510638297872,0.5378151260504201,0.6009389671361502,0.4950276243093921,0.07293511483916588,0.5998817966903073,0.5431891766882514,0.6808510638297872,0.3888888888888889,0.6111111111111112,0.3191489361702128,64.0,30.0,35.0,55.0,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.601418439716312,0.5508209990749308,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.601418439716312,0.5508209990749308,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.391304347826087,0.9361702127659575,0.5714285714285714,0.7096774193548386,0.41509433962264164,0.2744802585992096,0.49414893617021277,0.5001734505087877,0.9361702127659575,0.26666666666666666,0.7333333333333333,0.06382978723404255,88.0,6.0,24.0,66.0,0.3858695652173913,0.35106382978723405,0.7674418604651163,0.4817518248175184,0.5033365109628218,0.283443872135649,0.6199763593380615,0.5568917668825161,0.35106382978723405,0.8888888888888888,0.1111111111111111,0.648936170212766,33.0,61.0,80.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6424242424242425,0.5924528301886792,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.7606060606060606,0.6650943396226414,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6424242424242425,0.5924528301886792,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.6424242424242425,0.5924528301886792,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.39622641509433965,0.8,0.48484848484848486,0.6037735849056605,0.6037735849056605,0.28484848484848485,0.5181818181818182,0.5160377358490565,0.8,0.48484848484848486,0.5151515151515151,0.2,16.0,4.0,16.0,17.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.511320754716981,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5075471698113208,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0,0.2641509433962264,0.4,0.8,0.5333333333333333,0.5610859728506788,0.4204765912358356,0.6696969696969697,0.6207547169811322,0.4,0.9393939393939394,0.06060606060606061,0.6,8.0,12.0,31.0,2.0,0.20754716981132076,0.45,1.0,0.6206896551724138,0.6206896551724138,0.5809475019311126,0.75,0.6981132075471698,0.45,1.0,0.0,0.55,9.0,11.0,33.0,0.0,0.2641509433962264,0.45,0.75,0.5625000000000001,0.6020066889632106,0.41590469870337804,0.6795454545454546,0.6518867924528301,0.45,0.9090909090909091,0.09090909090909091,0.55,9.0,11.0,30.0,3.0,0.18867924528301888,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6194521210170792,0.8106060606060606,0.7056603773584906,0.5,1.0,0.0,0.5,10.0,10.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5075471698113208,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.49670758288401934,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0,0.2955145118733509,0.08695652173913043,0.5882352941176471,0.1515151515151515,0.15965211989439354,0.13424757175978874,0.46482213438735176,0.47497992428587765,0.08695652173913043,0.9734848484848485,0.026515151515151516,0.9130434782608695,10.0,105.0,257.0,7.0,0.2955145118733509,0.0782608695652174,0.6,0.13846153846153847,0.14491668226923798,0.1309514661854253,0.5319169960474308,0.5243317655156587,0.0782608695652174,0.9772727272727273,0.022727272727272728,0.9217391304347826,9.0,106.0,258.0,6.0,0.31398416886543534,0.09565217391304348,0.4230769230769231,0.15602836879432624,0.17368971749262818,0.07062994934887938,0.5194169960474309,0.5132040839738438,0.09565217391304348,0.9431818181818182,0.056818181818181816,0.9043478260869565,11.0,104.0,249.0,15.0,0.29815303430079154,0.08695652173913043,0.5555555555555556,0.15037593984962408,0.15960099750623444,0.1224581544033917,0.6561594202898551,0.6100263852242739,0.08695652173913043,0.9696969696969697,0.030303030303030304,0.9130434782608695,10.0,105.0,256.0,8.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.49670758288401934,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.40217391304347827,0.9010989010989011,0.5578231292517006,0.6890756302521008,0.45134656968743847,0.2521902601728761,0.6010870849580527,0.5515408504538936,0.9010989010989011,0.3010752688172043,0.6989247311827957,0.0989010989010989,82.0,9.0,28.0,65.0,0.3695652173913043,0.945054945054945,0.5771812080536913,0.7166666666666667,0.48098434004474283,0.34094072437007716,0.6485879711686163,0.578057811753464,0.945054945054945,0.3225806451612903,0.6774193548387096,0.054945054945054944,86.0,5.0,30.0,63.0,0.375,0.945054945054945,0.5733333333333334,0.7136929460580913,0.46892920936354227,0.3309118208010964,0.6653078104691008,0.5846870520783566,0.945054945054945,0.3118279569892473,0.6881720430107527,0.054945054945054944,86.0,5.0,29.0,64.0,0.358695652173913,0.9340659340659341,0.5862068965517241,0.7203389830508475,0.5143014301430143,0.35342754043787317,0.6444523218716767,0.5726230291447678,0.9340659340659341,0.3548387096774194,0.6451612903225806,0.06593406593406594,85.0,6.0,33.0,60.0,0.3423913043478261,0.9230769230769231,0.6,0.7272727272727274,0.5560425798371949,0.3761640079196833,0.5690062625546497,0.5384615384615383,0.9230769230769231,0.3978494623655914,0.6021505376344086,0.07692307692307693,84.0,7.0,37.0,56.0,0.5054347826086957,1.0,0.4945652173913043,0.6618181818181819,0.0,0.0,0.5,0.4955805064500712,1.0,0.0,1.0,0.0,91.0,0.0,0.0,93.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.3482849604221636,0.24324324324324326,0.36,0.2903225806451613,0.3752843062926459,0.07326255500586902,0.5320693828156515,0.5101856473888137,0.24324324324324326,0.8208955223880597,0.1791044776119403,0.7567567567567568,27.0,84.0,220.0,48.0,0.36147757255936674,0.46846846846846846,0.4,0.4315352697095436,0.5641523439730486,0.17008622794699513,0.6338409304827215,0.5940003327866119,0.46846846846846846,0.7089552238805971,0.291044776119403,0.5315315315315315,52.0,59.0,190.0,78.0,0.34300791556728233,0.4594594594594595,0.4214876033057851,0.43965517241379315,0.5665712842955731,0.19354116177258412,0.6307482855990318,0.5966863961586927,0.4594594594594595,0.7388059701492538,0.26119402985074625,0.5405405405405406,51.0,60.0,198.0,70.0,0.35883905013192613,0.5675675675675675,0.41721854304635764,0.48091603053435117,0.6152343749999999,0.2223571791336542,0.6196046793061718,0.5732962513965151,0.5675675675675675,0.6716417910447762,0.3283582089552239,0.43243243243243246,63.0,48.0,180.0,88.0,0.3324538258575198,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.5525141076391814,0.1973578055667608,0.6513547129218771,0.6057191756400212,0.43243243243243246,0.7649253731343284,0.23507462686567165,0.5675675675675675,48.0,63.0,205.0,63.0,0.7071240105540897,1.0,0.2928759894459103,0.45306122448979597,0.0,0.0,0.5,0.4824217357198888,1.0,0.0,1.0,0.0,111.0,0.0,0.0,268.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.3858695652173913,0.945054945054945,0.5657894736842105,0.7078189300411523,0.44418938307030126,0.31047767712399754,0.6176887628500531,0.5631868131868124,0.945054945054945,0.2903225806451613,0.7096774193548387,0.054945054945054944,86.0,5.0,27.0,66.0,0.4673913043478261,0.6923076923076923,0.5206611570247934,0.5943396226415095,0.4876160990712075,0.07233541910465639,0.5999645515774548,0.5466435738174867,0.6923076923076923,0.3763440860215054,0.6236559139784946,0.3076923076923077,63.0,28.0,35.0,58.0,0.3967391304347826,0.945054945054945,0.5584415584415584,0.7020408163265306,0.41857295824004676,0.28946457152407845,0.6069360746780101,0.561096512183468,0.945054945054945,0.26881720430107525,0.7311827956989247,0.054945054945054944,86.0,5.0,25.0,68.0,0.3967391304347826,0.945054945054945,0.5584415584415584,0.7020408163265306,0.41857295824004676,0.28946457152407845,0.6069360746780101,0.561096512183468,0.945054945054945,0.26881720430107525,0.7311827956989247,0.054945054945054944,86.0,5.0,25.0,68.0,0.3967391304347826,0.945054945054945,0.5584415584415584,0.7020408163265306,0.41857295824004676,0.28946457152407845,0.49042892591279685,0.501791686574295,0.945054945054945,0.26881720430107525,0.7311827956989247,0.054945054945054944,86.0,5.0,25.0,68.0,0.3804347826086957,0.34065934065934067,0.7560975609756098,0.4696969696969698,0.4931008049060943,0.2800947494126831,0.6165662294694553,0.5445532728141421,0.34065934065934067,0.8924731182795699,0.10752688172043011,0.6593406593406593,31.0,60.0,83.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.3584905660377358,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.631578947368421,0.36425904629602796,0.6785714285714286,0.5893980233602877,0.8571428571428571,0.5,0.5,0.14285714285714285,18.0,3.0,16.0,16.0,0.3584905660377358,0.8095238095238095,0.53125,0.6415094339622642,0.6415094339622642,0.34077380952380953,0.7782738095238095,0.6540880503144654,0.8095238095238095,0.53125,0.46875,0.19047619047619047,17.0,4.0,17.0,15.0,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.6547619047619048,0.5750224618149148,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.6547619047619048,0.5750224618149148,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.6532738095238095,0.5822102425876011,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.37735849056603776,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.17118419700436516,0.5238095238095238,0.47529200359389046,0.047619047619047616,1.0,0.0,0.9523809523809523,1.0,20.0,32.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.7150297619047619,0.6684636118598383,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.2641509433962264,0.42857142857142855,0.8181818181818182,0.5625,0.588235294117647,0.44149875456029675,0.7053571428571429,0.6388140161725068,0.42857142857142855,0.9375,0.0625,0.5714285714285714,9.0,12.0,30.0,2.0,0.20754716981132076,0.47619047619047616,1.0,0.6451612903225806,0.6451612903225806,0.5952934636485436,0.7619047619047619,0.6936208445642409,0.47619047619047616,1.0,0.0,0.5238095238095238,10.0,11.0,32.0,0.0,0.2641509433962264,0.47619047619047616,0.7692307692307693,0.588235294117647,0.6243272335844994,0.4347572319497408,0.6912202380952381,0.6522911051212938,0.47619047619047616,0.90625,0.09375,0.5238095238095238,10.0,11.0,29.0,3.0,0.18867924528301888,0.5238095238095238,1.0,0.6875000000000001,0.6875000000000001,0.6317380553057905,0.7909226190476191,0.6864330637915541,0.5238095238095238,1.0,0.0,0.47619047619047616,11.0,10.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5633423180592991,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
