trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3695652173913043,0.45054945054945056,0.6949152542372882,0.5466666666666666,0.5781161872532432,0.2753062548642865,0.6285005317263381,0.5593645484949827,0.45054945054945056,0.8064516129032258,0.1935483870967742,0.5494505494505495,41.0,50.0,75.0,18.0,0.3423913043478261,0.9230769230769231,0.6,0.7272727272727274,0.5560425798371949,0.3761640079196833,0.7504431052818149,0.623805542283803,0.9230769230769231,0.3978494623655914,0.6021505376344086,0.07692307692307693,84.0,7.0,37.0,56.0,0.27717391304347827,0.7142857142857143,0.7222222222222222,0.7182320441988951,0.7226354941551542,0.4455474867621383,0.7616684390877939,0.6352126134734832,0.7142857142857143,0.7311827956989247,0.26881720430107525,0.2857142857142857,65.0,26.0,68.0,25.0,0.29891304347826086,0.6923076923076923,0.7,0.6961325966850829,0.7008849557522124,0.4020563793010065,0.7047146401985112,0.5962732919254656,0.6923076923076923,0.7096774193548387,0.2903225806451613,0.3076923076923077,63.0,28.0,66.0,27.0,0.33152173913043476,0.8021978021978022,0.6293103448275862,0.7053140096618359,0.6437957491842313,0.3520004837358708,0.7080822403403049,0.6045150501672235,0.8021978021978022,0.5376344086021505,0.46236559139784944,0.1978021978021978,73.0,18.0,50.0,43.0,0.358695652173913,0.3956043956043956,0.7659574468085106,0.5217391304347826,0.5461609620721554,0.31793746459639977,0.6386624128559613,0.5750716674629712,0.3956043956043956,0.8817204301075269,0.11827956989247312,0.6043956043956044,36.0,55.0,82.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.3245382585751979,0.2831858407079646,0.43243243243243246,0.34224598930481287,0.423841059602649,0.1445887476400625,0.5626455519329296,0.5464776893081469,0.2831858407079646,0.8421052631578947,0.15789473684210525,0.7168141592920354,32.0,81.0,224.0,42.0,0.33773087071240104,0.3805309734513274,0.42574257425742573,0.40186915887850466,0.5119340621601511,0.16811734793848418,0.6445538625324373,0.6029140495481835,0.3805309734513274,0.7819548872180451,0.21804511278195488,0.6194690265486725,43.0,70.0,208.0,58.0,0.31926121372031663,0.25663716814159293,0.4393939393939394,0.3240223463687151,0.39540353070763007,0.14178146542922115,0.6446370350655399,0.6008359212646243,0.25663716814159293,0.8609022556390977,0.13909774436090225,0.7433628318584071,29.0,84.0,229.0,37.0,0.3087071240105541,0.3008849557522124,0.4722222222222222,0.3675675675675676,0.44541484716157215,0.18427997031147378,0.6119003260363297,0.587876806687371,0.3008849557522124,0.8571428571428571,0.14285714285714285,0.6991150442477876,34.0,79.0,228.0,38.0,0.32189973614775724,0.23893805309734514,0.42857142857142855,0.3068181818181818,0.3744121548293742,0.1272989296758352,0.6379333288974649,0.5982674481051686,0.23893805309734514,0.8646616541353384,0.13533834586466165,0.7610619469026548,27.0,86.0,230.0,36.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.5085810353281799,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,159,0.42391304347826086,0.4148936170212766,0.6290322580645161,0.5,0.5328303425774877,0.16851126956799115,0.5796690307328605,0.5402405180388531,0.4148936170212766,0.7444444444444445,0.25555555555555554,0.5851063829787234,39.0,55.0,67.0,23.0,0.3423913043478261,0.851063829787234,0.6201550387596899,0.7174887892376681,0.5934503347204633,0.33481784000737136,0.6281323877068558,0.5653908418131363,0.851063829787234,0.45555555555555555,0.5444444444444444,0.14893617021276595,80.0,14.0,41.0,49.0,0.47282608695652173,0.3191489361702128,0.5660377358490566,0.40816326530612246,0.44676594798844194,0.07019780161158717,0.6458628841607565,0.5755666049953746,0.3191489361702128,0.7444444444444445,0.25555555555555554,0.6808510638297872,30.0,64.0,67.0,23.0,0.42934782608695654,0.3829787234042553,0.631578947368421,0.47682119205298007,0.5107958050586059,0.16177419068962093,0.4927304964539007,0.5038159111933391,0.3829787234042553,0.7666666666666667,0.23333333333333334,0.6170212765957447,36.0,58.0,69.0,21.0,0.45108695652173914,0.35106382978723405,0.6,0.4429530201342282,0.4793847468489639,0.11642470766640284,0.6640661938534279,0.584643848288622,0.35106382978723405,0.7555555555555555,0.24444444444444444,0.648936170212766,33.0,61.0,68.0,22.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.503064292321924,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,223,0.32075471698113206,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.5684210526315789,0.3021134997298123,0.6361607142857143,0.628930817610063,0.42857142857142855,0.84375,0.15625,0.5714285714285714,9.0,12.0,27.0,5.0,0.32075471698113206,0.8095238095238095,0.5666666666666667,0.6666666666666666,0.6850477200424179,0.39797895651336546,0.7485119047619048,0.6594788858939801,0.8095238095238095,0.59375,0.40625,0.19047619047619047,17.0,4.0,19.0,13.0,0.3018867924528302,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.6087936865839909,0.3473892664184135,0.7522321428571429,0.6612758310871519,0.47619047619047616,0.84375,0.15625,0.5238095238095238,10.0,11.0,27.0,5.0,0.33962264150943394,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.6168224299065421,0.27926526882695474,0.6369047619047619,0.6415094339622643,0.5238095238095238,0.75,0.25,0.47619047619047616,11.0,10.0,24.0,8.0,0.2641509433962264,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.6813880126182965,0.43505469085347587,0.7961309523809523,0.6882300089847261,0.5714285714285714,0.84375,0.15625,0.42857142857142855,12.0,9.0,27.0,5.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5777178796046719,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,112,0.16981132075471697,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.7887579329102449,0.6516496966634441,0.8086510263929618,0.7092624356775303,0.6818181818181818,0.9354838709677419,0.06451612903225806,0.3181818181818182,15.0,7.0,29.0,2.0,0.2830188679245283,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.6820566631689402,0.40828257442317173,0.781524926686217,0.6740994854202402,0.5909090909090909,0.8064516129032258,0.1935483870967742,0.4090909090909091,13.0,9.0,25.0,6.0,0.3018867924528302,0.3181818181818182,0.875,0.4666666666666667,0.4789053591790194,0.3935420772533923,0.8130498533724341,0.6929674099485419,0.3181818181818182,0.967741935483871,0.03225806451612903,0.6818181818181818,7.0,15.0,30.0,1.0,0.33962264150943394,0.45454545454545453,0.625,0.5263157894736842,0.5813953488372092,0.2801347347340238,0.6664222873900293,0.6209262435677528,0.45454545454545453,0.8064516129032258,0.1935483870967742,0.5454545454545454,10.0,12.0,25.0,6.0,0.3018867924528302,0.2727272727272727,1.0,0.42857142857142855,0.42857142857142855,0.42412727552162055,0.7521994134897361,0.6569468267581473,0.2727272727272727,1.0,0.0,0.7272727272727273,6.0,16.0,31.0,0.0,0.39622641509433965,0.045454545454545456,1.0,0.08695652173913045,0.08695652173913045,0.16461440428438243,0.5227272727272727,0.5643224699828473,0.045454545454545456,1.0,0.0,0.9545454545454546,1.0,21.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,114,0.2928759894459103,0.09649122807017543,0.5789473684210527,0.16541353383458648,0.175519200322851,0.13934055492924935,0.5331512744124463,0.5241401657177247,0.09649122807017543,0.969811320754717,0.03018867924528302,0.9035087719298246,11.0,103.0,257.0,8.0,0.30606860158311344,0.2543859649122807,0.48333333333333334,0.33333333333333337,0.3949826838566981,0.17262607815211906,0.6571499503475671,0.6110725362218226,0.2543859649122807,0.8830188679245283,0.1169811320754717,0.7456140350877193,29.0,85.0,234.0,31.0,0.2955145118733509,0.12280701754385964,0.5384615384615384,0.19999999999999998,0.217621037109855,0.14064927615172715,0.6692320423700762,0.6184094801647922,0.12280701754385964,0.9547169811320755,0.045283018867924525,0.8771929824561403,14.0,100.0,253.0,12.0,0.3087071240105541,0.05263157894736842,0.4,0.09302325581395349,0.09982452719828427,0.04391444718175408,0.5093346573982125,0.501735870018054,0.05263157894736842,0.9660377358490566,0.033962264150943396,0.9473684210526315,6.0,108.0,256.0,9.0,0.2955145118733509,0.09649122807017543,0.55,0.16417910447761194,0.17545717935138166,0.1282609266243144,0.6562893081761006,0.6105402027496195,0.09649122807017543,0.9660377358490566,0.033962264150943396,0.9035087719298246,11.0,103.0,256.0,9.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.49888904318844707,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3804347826086957,0.4731182795698925,0.676923076923077,0.5569620253164557,0.5858854860186418,0.25349729584998015,0.6211745244003308,0.5636395511921455,0.4731182795698925,0.7692307692307693,0.23076923076923078,0.5268817204301075,44.0,49.0,70.0,21.0,0.33695652173913043,0.9354838709677419,0.6083916083916084,0.7372881355932203,0.5451127819548871,0.3845801703796039,0.7571783055654023,0.6266947171575504,0.9354838709677419,0.38461538461538464,0.6153846153846154,0.06451612903225806,87.0,6.0,35.0,56.0,0.30978260869565216,0.7419354838709677,0.6764705882352942,0.7076923076923077,0.6856849139038808,0.3815362878206273,0.7661585726101855,0.633356708742403,0.7419354838709677,0.6373626373626373,0.3626373626373626,0.25806451612903225,69.0,24.0,58.0,33.0,0.29891304347826086,0.7096774193548387,0.7021276595744681,0.7058823529411765,0.7008849557522124,0.4020563793010065,0.7048918823112371,0.5970079476390836,0.7096774193548387,0.6923076923076923,0.3076923076923077,0.2903225806451613,66.0,27.0,63.0,28.0,0.3423913043478261,0.6236559139784946,0.6744186046511628,0.6480446927374302,0.6561910747957259,0.3166189971714741,0.7238567883729174,0.6134291725105183,0.6236559139784946,0.6923076923076923,0.3076923076923077,0.3763440860215054,58.0,35.0,63.0,28.0,0.3532608695652174,0.41935483870967744,0.78,0.5454545454545455,0.5678405678405678,0.33545461762148987,0.6492378589152783,0.5795932678821878,0.41935483870967744,0.8791208791208791,0.12087912087912088,0.5806451612903226,39.0,54.0,80.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32717678100263853,0.21739130434782608,0.423728813559322,0.28735632183908044,0.34795763993948564,0.11235706898576965,0.5443017127799736,0.5527130893656075,0.21739130434782608,0.8712121212121212,0.12878787878787878,0.782608695652174,25.0,90.0,230.0,34.0,0.34300791556728233,0.3652173913043478,0.42424242424242425,0.3925233644859813,0.4983234459633738,0.1562565468402412,0.647266139657444,0.6037398187449814,0.3652173913043478,0.7840909090909091,0.2159090909090909,0.6347826086956522,42.0,73.0,207.0,57.0,0.3087071240105541,0.26956521739130435,0.484375,0.34636871508379885,0.4121557454890788,0.1774064613711459,0.6519762845849802,0.6068142709647817,0.26956521739130435,0.875,0.125,0.7304347826086957,31.0,84.0,231.0,33.0,0.3087071240105541,0.2782608695652174,0.48484848484848486,0.3535911602209945,0.421800676256519,0.18120470558500368,0.6091073781291173,0.5943099690260407,0.2782608695652174,0.8712121212121212,0.12878787878787878,0.7217391304347827,32.0,83.0,230.0,34.0,0.3034300791556728,0.14782608695652175,0.5,0.22818791946308725,0.2553126805095309,0.13422558335608856,0.6506093544137023,0.6061259607663192,0.14782608695652175,0.9356060606060606,0.06439393939393939,0.8521739130434782,17.0,98.0,247.0,17.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.5189858896409308,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,160,0.33695652173913043,0.6421052631578947,0.6853932584269663,0.6630434782608696,0.6630434782608696,0.32749852158486104,0.6637492607924305,0.5981693363844396,0.6421052631578947,0.6853932584269663,0.3146067415730337,0.35789473684210527,61.0,34.0,61.0,28.0,0.358695652173913,0.8736842105263158,0.6058394160583942,0.7155172413793103,0.5423823749066468,0.3058901838899377,0.6081608515671201,0.555034324942792,0.8736842105263158,0.39325842696629215,0.6067415730337079,0.12631578947368421,83.0,12.0,35.0,54.0,0.4891304347826087,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.39293849658314345,0.04469026171656401,0.6345357776463632,0.5684210526315795,0.2631578947368421,0.7752808988764045,0.2247191011235955,0.7368421052631579,25.0,70.0,69.0,20.0,0.34782608695652173,0.5789473684210527,0.6962025316455697,0.632183908045977,0.6458897922312556,0.31225305210156107,0.6565345949142519,0.5860411899313501,0.5789473684210527,0.7303370786516854,0.2696629213483146,0.42105263157894735,55.0,40.0,65.0,24.0,0.41847826086956524,0.43157894736842106,0.640625,0.5157232704402516,0.5456195180965823,0.18167855237387562,0.6530455351862803,0.5774027459954238,0.43157894736842106,0.7415730337078652,0.25842696629213485,0.5684210526315789,41.0,54.0,66.0,23.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5350114416475975,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,209,0.32075471698113206,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.5684210526315789,0.3021134997298123,0.6361607142857143,0.5884995507637019,0.42857142857142855,0.84375,0.15625,0.5714285714285714,9.0,12.0,27.0,5.0,0.3018867924528302,0.8095238095238095,0.5862068965517241,0.68,0.7053941908713692,0.4269662971923545,0.7366071428571429,0.6522911051212936,0.8095238095238095,0.625,0.375,0.19047619047619047,17.0,4.0,20.0,12.0,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.796875,0.6891284815813117,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.3018867924528302,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6782608695652174,0.36904761904761907,0.7797619047619048,0.6873315363881402,0.6190476190476191,0.75,0.25,0.38095238095238093,13.0,8.0,24.0,8.0,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.8065476190476191,0.6945193171608267,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5067385444743936,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,112,0.22641509433962265,0.6818181818181818,0.75,0.7142857142857143,0.7521697203471552,0.5291322084165985,0.7602639296187683,0.6638078902229841,0.6818181818181818,0.8387096774193549,0.16129032258064516,0.3181818181818182,15.0,7.0,26.0,5.0,0.3018867924528302,0.5909090909090909,0.65,0.6190476190476191,0.6702470461868958,0.37113780252319156,0.7697947214076246,0.6672384219554031,0.5909090909090909,0.7741935483870968,0.22580645161290322,0.4090909090909091,13.0,9.0,24.0,7.0,0.24528301886792453,0.4090909090909091,1.0,0.5806451612903226,0.5806451612903226,0.536864173228078,0.8284457478005866,0.7015437392795881,0.4090909090909091,1.0,0.0,0.5909090909090909,9.0,13.0,31.0,0.0,0.3584905660377358,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.5727923627684963,0.24146639591329516,0.6495601173020528,0.6132075471698111,0.45454545454545453,0.7741935483870968,0.22580645161290322,0.5454545454545454,10.0,12.0,24.0,7.0,0.2641509433962264,0.6363636363636364,0.7,0.6666666666666666,0.7113821138211381,0.450135005469895,0.8064516129032258,0.6886792452830189,0.6363636363636364,0.8064516129032258,0.1935483870967742,0.36363636363636365,14.0,8.0,25.0,6.0,0.39622641509433965,0.045454545454545456,1.0,0.08695652173913045,0.08695652173913045,0.16461440428438243,0.5227272727272727,0.5025728987993138,0.045454545454545456,1.0,0.0,0.9545454545454546,1.0,21.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2928759894459103,0.1415929203539823,0.5333333333333333,0.22377622377622378,0.2463644140290847,0.1507328886388444,0.544480670703307,0.5008055665818283,0.1415929203539823,0.9473684210526315,0.05263157894736842,0.8584070796460177,16.0,97.0,252.0,14.0,0.3007915567282322,0.25663716814159293,0.4915254237288136,0.33720930232558144,0.3981152928858124,0.18151171083757114,0.6604897198749086,0.6137950358418771,0.25663716814159293,0.8872180451127819,0.11278195488721804,0.7433628318584071,29.0,84.0,236.0,30.0,0.3007915567282322,0.05309734513274336,0.46153846153846156,0.09523809523809523,0.10070310728056249,0.0673137245807111,0.6591589593452658,0.6117402573143128,0.05309734513274336,0.9736842105263158,0.02631578947368421,0.9469026548672567,6.0,107.0,259.0,7.0,0.3007915567282322,0.05309734513274336,0.46153846153846156,0.09523809523809523,0.10070310728056249,0.0673137245807111,0.5133907778295296,0.4792537417983968,0.05309734513274336,0.9736842105263158,0.02631578947368421,0.9469026548672567,6.0,107.0,259.0,7.0,0.287598944591029,0.09734513274336283,0.6111111111111112,0.1679389312977099,0.17699499891280712,0.15276644972843054,0.6699381196353716,0.6181614402129524,0.09734513274336283,0.9736842105263158,0.02631578947368421,0.9026548672566371,11.0,102.0,259.0,7.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.46283886333387675,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3695652173913043,0.40625,0.78,0.5342465753424658,0.5548780487804879,0.3158145119688917,0.640625,0.5647644927536233,0.40625,0.875,0.125,0.59375,39.0,57.0,77.0,11.0,0.31521739130434784,0.9270833333333334,0.6357142857142857,0.7542372881355932,0.5785312719606465,0.4069946895137633,0.7721946022727273,0.63179347826087,0.9270833333333334,0.42045454545454547,0.5795454545454546,0.07291666666666667,89.0,7.0,37.0,51.0,0.27717391304347827,0.7083333333333334,0.7472527472527473,0.7272727272727272,0.7231675392670157,0.446573412028793,0.7819602272727273,0.6377377717391309,0.7083333333333334,0.7386363636363636,0.26136363636363635,0.2916666666666667,68.0,28.0,65.0,23.0,0.28804347826086957,0.6875,0.7415730337078652,0.7135135135135134,0.7121513944223107,0.42595992530357313,0.7169744318181818,0.6035439311594207,0.6875,0.7386363636363636,0.26136363636363635,0.3125,66.0,30.0,65.0,23.0,0.31521739130434784,0.8125,0.6610169491525424,0.7289719626168225,0.6527196652719665,0.37281369962690475,0.7953361742424242,0.6458333333333335,0.8125,0.5454545454545454,0.45454545454545453,0.1875,78.0,18.0,48.0,40.0,0.3641304347826087,0.3958333333333333,0.8085106382978723,0.5314685314685313,0.5494143484626648,0.33625249514666733,0.646780303030303,0.5695765398550727,0.3958333333333333,0.8977272727272727,0.10227272727272728,0.6041666666666666,38.0,58.0,79.0,9.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32189973614775724,0.24778761061946902,0.4307692307692308,0.31460674157303375,0.3848162040510128,0.13190084933466187,0.5543449331292833,0.5399397576295331,0.24778761061946902,0.8609022556390977,0.13909774436090225,0.7522123893805309,28.0,85.0,229.0,37.0,0.33509234828496043,0.3805309734513274,0.43,0.40375586854460094,0.5127371273712737,0.17255486479325835,0.6565806108190831,0.6112032129264262,0.3805309734513274,0.7857142857142857,0.21428571428571427,0.6194690265486725,43.0,70.0,209.0,57.0,0.31398416886543534,0.2920353982300885,0.4583333333333333,0.3567567567567568,0.4351564088413838,0.16957636846977936,0.6601237607292568,0.6121605529222232,0.2920353982300885,0.8533834586466166,0.14661654135338345,0.7079646017699115,33.0,80.0,227.0,39.0,0.3087071240105541,0.3008849557522124,0.4722222222222222,0.3675675675675676,0.44541484716157215,0.18427997031147378,0.6151274203207133,0.5898848857029448,0.3008849557522124,0.8571428571428571,0.14285714285714285,0.6991150442477876,34.0,79.0,228.0,38.0,0.316622691292876,0.26548672566371684,0.44776119402985076,0.33333333333333337,0.40582449714977703,0.15155649577205763,0.6606394304344934,0.6140518831578222,0.26548672566371684,0.8609022556390977,0.13909774436090225,0.7345132743362832,30.0,83.0,229.0,37.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.5130875382352258,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,161,0.358695652173913,0.5957446808510638,0.6666666666666666,0.6292134831460674,0.6389400073610599,0.2856483093924878,0.6423167848699763,0.5586262719703977,0.5957446808510638,0.6888888888888889,0.3111111111111111,0.40425531914893614,56.0,38.0,62.0,28.0,0.3532608695652174,0.851063829787234,0.6106870229007634,0.7111111111111111,0.5742683600220873,0.31393291947486757,0.6196217494089834,0.5612280296022205,0.851063829787234,0.43333333333333335,0.5666666666666667,0.14893617021276595,80.0,14.0,39.0,51.0,0.33152173913043476,0.6382978723404256,0.6896551724137931,0.6629834254143647,0.6677265500794912,0.33871852888562115,0.6812647754137116,0.5915240518038855,0.6382978723404256,0.7,0.3,0.3617021276595745,60.0,34.0,63.0,27.0,0.44565217391304346,0.3617021276595745,0.6071428571428571,0.4533333333333333,0.4892086330935252,0.1273876987863973,0.48268321513002366,0.49190564292321903,0.3617021276595745,0.7555555555555555,0.24444444444444444,0.6382978723404256,34.0,60.0,68.0,22.0,0.4076086956521739,0.425531914893617,0.6557377049180327,0.5161290322580644,0.5472932778108269,0.20408819585070387,0.6634751773049645,0.582388991674376,0.425531914893617,0.7666666666666667,0.23333333333333334,0.574468085106383,40.0,54.0,69.0,21.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.4830018501387601,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,222,0.4528301886792453,0.13636363636363635,0.375,0.19999999999999998,0.2345864661654135,-0.034308796478500866,0.4875366568914956,0.4665523156089193,0.13636363636363635,0.8387096774193549,0.16129032258064516,0.8636363636363636,3.0,19.0,26.0,5.0,0.2830188679245283,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.721442885771543,0.45865937560101155,0.7551319648093842,0.6586620926243569,0.8181818181818182,0.6451612903225806,0.3548387096774194,0.18181818181818182,18.0,4.0,20.0,11.0,0.3018867924528302,0.5,0.6875,0.5789473684210527,0.6265060240963854,0.3635456388964017,0.8005865102639296,0.6852487135506001,0.5,0.8387096774193549,0.16129032258064516,0.5,11.0,11.0,26.0,5.0,0.39622641509433965,0.5,0.5238095238095238,0.5116279069767442,0.5753424657534246,0.17873456449957015,0.6539589442815249,0.5891938250428814,0.5,0.6774193548387096,0.3225806451612903,0.5,11.0,11.0,21.0,10.0,0.2830188679245283,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.6985446985446985,0.41360064512297223,0.7639296187683284,0.6638078902229843,0.6363636363636364,0.7741935483870968,0.22580645161290322,0.36363636363636365,14.0,8.0,24.0,7.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.485420240137221,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.20754716981132076,0.6190476190476191,0.8125,0.7027027027027026,0.735609756097561,0.5596663755294996,0.7626488095238095,0.6819407008086252,0.6190476190476191,0.90625,0.09375,0.38095238095238093,13.0,8.0,29.0,3.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.8035714285714286,0.692722371967655,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.2830188679245283,0.3333333333333333,0.875,0.48275862068965514,0.496,0.4127244058511505,0.84375,0.7169811320754719,0.3333333333333333,0.96875,0.03125,0.6666666666666666,7.0,14.0,31.0,1.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6666666666666666,0.6181491464510331,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7998511904761905,0.692722371967655,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.3584905660377358,0.09523809523809523,1.0,0.17391304347826084,0.17391304347826084,0.24445293254085634,0.5476190476190477,0.518418688230009,0.09523809523809523,1.0,0.0,0.9047619047619048,2.0,19.0,32.0,0.0
