trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.29815303430079154,0.09734513274336283,0.5,0.16296296296296295,0.1767430137676822,0.10953644137720582,0.5279958746423581,0.49594881733485774,0.09734513274336283,0.9586466165413534,0.041353383458646614,0.9026548672566371,11.0,102.0,255.0,11.0,0.3324538258575198,0.3274336283185841,0.42528735632183906,0.36999999999999994,0.46668613138686127,0.1517016071820391,0.6459844301018032,0.6036145422280347,0.3274336283185841,0.8120300751879699,0.18796992481203006,0.672566371681416,37.0,76.0,216.0,50.0,0.29815303430079154,0.08849557522123894,0.5,0.15037593984962405,0.16208686843104977,0.10414757655075205,0.6580444474016901,0.6111331636584403,0.08849557522123894,0.9624060150375939,0.03759398496240601,0.911504424778761,10.0,103.0,256.0,10.0,0.29815303430079154,0.07079646017699115,0.5,0.12403100775193798,0.13196087206700338,0.09263776612731676,0.5203606361035331,0.4768253671749117,0.07079646017699115,0.9699248120300752,0.03007518796992481,0.9292035398230089,8.0,105.0,258.0,8.0,0.2955145118733509,0.09734513274336283,0.5238095238095238,0.16417910447761194,0.1768066804796886,0.1194744752156952,0.6473484596446869,0.6006958227286545,0.09734513274336283,0.9624060150375939,0.03759398496240601,0.9026548672566371,11.0,102.0,256.0,10.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.46283886333387675,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.34782608695652173,0.4895833333333333,0.7580645161290323,0.5949367088607594,0.6157573582196698,0.33726181679419404,0.6595643939393939,0.5708220108695654,0.4895833333333333,0.8295454545454546,0.17045454545454544,0.5104166666666666,47.0,49.0,73.0,15.0,0.30978260869565216,0.8645833333333334,0.6535433070866141,0.7443946188340808,0.6335877862595419,0.3938532881416714,0.7785866477272727,0.6356997282608697,0.8645833333333334,0.5,0.5,0.13541666666666666,83.0,13.0,44.0,44.0,0.28804347826086957,0.8020833333333334,0.6936936936936937,0.7439613526570048,0.6953177257525084,0.4244774612539775,0.7879379734848485,0.6395493659420292,0.8020833333333334,0.6136363636363636,0.38636363636363635,0.19791666666666666,77.0,19.0,54.0,34.0,0.2717391304347826,0.78125,0.7211538461538461,0.7499999999999999,0.7216242661448141,0.4551659335867548,0.7258522727272727,0.6056951992753628,0.78125,0.6704545454545454,0.32954545454545453,0.21875,75.0,21.0,59.0,29.0,0.2717391304347826,0.7291666666666666,0.7446808510638298,0.7368421052631579,0.7282184655396619,0.45611556318281576,0.7704190340909091,0.6323029891304353,0.7291666666666666,0.7272727272727273,0.2727272727272727,0.2708333333333333,70.0,26.0,64.0,24.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.5,0.49292346014492705,0.0,1.0,0.0,1.0,0.0,96.0,88.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3245382585751979,0.2831858407079646,0.43243243243243246,0.34224598930481287,0.423841059602649,0.1445887476400625,0.5626455519329296,0.5464776893081472,0.2831858407079646,0.8421052631578947,0.15789473684210525,0.7168141592920354,32.0,81.0,224.0,42.0,0.32981530343007914,0.3805309734513274,0.4387755102040816,0.4075829383886256,0.5143278251750233,0.1815406089898001,0.6566471488455652,0.6112732621944105,0.3805309734513274,0.793233082706767,0.20676691729323307,0.6194690265486725,43.0,70.0,211.0,55.0,0.31398416886543534,0.3805309734513274,0.4673913043478261,0.4195121951219512,0.5189799493868016,0.2094646365621437,0.6598077051034666,0.6132112919419995,0.3805309734513274,0.8157894736842105,0.18421052631578946,0.6194690265486725,43.0,70.0,217.0,49.0,0.3113456464379947,0.4778761061946903,0.4778761061946903,0.4778761061946903,0.5921334922526817,0.2560715949164948,0.6457848160223568,0.6114367104863762,0.4778761061946903,0.7781954887218046,0.22180451127819548,0.5221238938053098,54.0,59.0,207.0,59.0,0.31398416886543534,0.4336283185840708,0.47115384615384615,0.45161290322580644,0.5607289096184613,0.23257211043572112,0.6723833921085901,0.6207532631284026,0.4336283185840708,0.793233082706767,0.20676691729323307,0.5663716814159292,49.0,64.0,211.0,55.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.5130875382352258,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,51,0.34782608695652173,0.7553191489361702,0.6339285714285714,0.6893203883495145,0.6327755547471808,0.3070356525974262,0.6498817966903073,0.5598982423681776,0.7553191489361702,0.5444444444444444,0.45555555555555555,0.24468085106382978,71.0,23.0,49.0,41.0,0.358695652173913,0.8297872340425532,0.609375,0.7027027027027027,0.5788497217068646,0.29792284393592916,0.710401891252955,0.6056313598519895,0.8297872340425532,0.4444444444444444,0.5555555555555556,0.1702127659574468,78.0,16.0,40.0,50.0,0.3858695652173913,0.5212765957446809,0.6533333333333333,0.5798816568047337,0.601572990600422,0.23640379897248326,0.6975177304964539,0.5987511563367254,0.5212765957446809,0.7111111111111111,0.28888888888888886,0.4787234042553192,49.0,45.0,64.0,26.0,0.3532608695652174,0.8617021276595744,0.6090225563909775,0.7136563876651983,0.566746455533051,0.31708588724094394,0.6434988179669031,0.557123034227567,0.8617021276595744,0.4222222222222222,0.5777777777777777,0.13829787234042554,81.0,13.0,38.0,52.0,0.34782608695652173,0.5957446808510638,0.6829268292682927,0.6363636363636364,0.6483357452966715,0.30861177649409693,0.7209219858156029,0.6107770582793711,0.5957446808510638,0.7111111111111111,0.28888888888888886,0.40425531914893614,56.0,38.0,64.0,26.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.4830018501387601,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,40,0.39622641509433965,0.36363636363636365,0.5333333333333333,0.43243243243243246,0.4948453608247424,0.15076420377765742,0.5689149560117303,0.5488850771869639,0.36363636363636365,0.7741935483870968,0.22580645161290322,0.6363636363636364,8.0,14.0,24.0,7.0,0.2641509433962264,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.7398615232443126,0.4754831755990938,0.7756598240469208,0.6706689536878214,0.7727272727272727,0.7096774193548387,0.2903225806451613,0.22727272727272727,17.0,5.0,22.0,9.0,0.32075471698113206,0.5454545454545454,0.631578947368421,0.5853658536585366,0.64,0.3284339528570164,0.750733137829912,0.6560891938250427,0.5454545454545454,0.7741935483870968,0.22580645161290322,0.45454545454545453,12.0,10.0,24.0,7.0,0.32075471698113206,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.6578657865786578,0.3353119515818382,0.6664222873900293,0.6114922813036019,0.5909090909090909,0.7419354838709677,0.25806451612903225,0.4090909090909091,13.0,9.0,23.0,8.0,0.33962264150943394,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.5130641330166271,0.2762137181099909,0.717008797653959,0.6363636363636361,0.36363636363636365,0.8709677419354839,0.12903225806451613,0.6363636363636364,8.0,14.0,27.0,4.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.485420240137221,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,33,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.7388392857142857,0.6684636118598385,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.22641509433962265,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7714561234329798,0.5360233178132043,0.8110119047619048,0.697214734950584,0.7619047619047619,0.78125,0.21875,0.23809523809523808,16.0,5.0,25.0,7.0,0.32075471698113206,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.5684210526315789,0.3021134997298123,0.7857142857142857,0.683737646001797,0.42857142857142855,0.84375,0.15625,0.5714285714285714,9.0,12.0,27.0,5.0,0.24528301886792453,0.38095238095238093,1.0,0.5517241379310345,0.5517241379310345,0.5204800389058843,0.6904761904761905,0.6334231805929919,0.38095238095238093,1.0,0.0,0.6190476190476191,8.0,13.0,32.0,0.0,0.24528301886792453,0.5714285714285714,0.75,0.6486486486486486,0.691358024691358,0.47563714634235094,0.8303571428571429,0.7088948787061996,0.5714285714285714,0.875,0.125,0.42857142857142855,12.0,9.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5076370170709794,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.29815303430079154,0.05357142857142857,0.46153846153846156,0.09599999999999999,0.10155588828852288,0.06857667794668788,0.5136771000535045,0.5018375424048244,0.05357142857142857,0.9737827715355806,0.026217228464419477,0.9464285714285714,6.0,106.0,260.0,7.0,0.32981530343007914,0.3392857142857143,0.42696629213483145,0.3781094527363184,0.4780709418137341,0.1596015278483269,0.6481072766185125,0.6055173388616673,0.3392857142857143,0.8089887640449438,0.19101123595505617,0.6607142857142857,38.0,74.0,216.0,51.0,0.3007915567282322,0.11607142857142858,0.4642857142857143,0.1857142857142857,0.2067203028868907,0.10447162979958312,0.6602628410914928,0.6158122879758761,0.11607142857142858,0.9438202247191011,0.056179775280898875,0.8839285714285714,13.0,99.0,252.0,15.0,0.31398416886543534,0.05357142857142857,0.3157894736842105,0.0916030534351145,0.10143094841930117,0.010208458389630236,0.5024411449973247,0.49392197512250263,0.05357142857142857,0.951310861423221,0.04868913857677903,0.9464285714285714,6.0,106.0,254.0,13.0,0.3113456464379947,0.10714285714285714,0.4,0.16901408450704225,0.19220378232342725,0.06713955490173822,0.6691412520064205,0.6203354692800599,0.10714285714285714,0.9325842696629213,0.06741573033707865,0.8928571428571429,12.0,100.0,249.0,18.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4912598944591027,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.31521739130434784,0.6344086021505376,0.7108433734939759,0.6704545454545455,0.6815517241379311,0.37243682458953975,0.6853361692071369,0.5881252921926131,0.6344086021505376,0.7362637362637363,0.26373626373626374,0.3655913978494624,59.0,34.0,67.0,24.0,0.31521739130434784,0.8817204301075269,0.6356589147286822,0.7387387387387387,0.6245456119092954,0.3988968756562149,0.7806333451494741,0.6377395979429644,0.8817204301075269,0.4835164835164835,0.5164835164835165,0.11827956989247312,82.0,11.0,44.0,47.0,0.29891304347826086,0.8064516129032258,0.6696428571428571,0.7317073170731708,0.6837173968093189,0.40963110251526375,0.7845326716294458,0.6427068723702664,0.8064516129032258,0.5934065934065934,0.4065934065934066,0.1935483870967742,75.0,18.0,54.0,37.0,0.27717391304347827,0.7849462365591398,0.7019230769230769,0.7411167512690354,0.7166816657121818,0.4480887200450821,0.7221434479498996,0.6019752220663859,0.7849462365591398,0.6593406593406593,0.34065934065934067,0.21505376344086022,73.0,20.0,60.0,31.0,0.2717391304347826,0.7419354838709677,0.7263157894736842,0.7340425531914895,0.7278481012658229,0.456436982110172,0.7710622710622711,0.6328892005610093,0.7419354838709677,0.7142857142857143,0.2857142857142857,0.25806451612903225,69.0,24.0,65.0,26.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.49509116409537135,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,42,0.32981530343007914,0.2543859649122807,0.42028985507246375,0.31693989071038253,0.39148042597870103,0.12293322268228538,0.5517212843429328,0.5263389344072598,0.2543859649122807,0.8490566037735849,0.1509433962264151,0.7456140350877193,29.0,85.0,225.0,40.0,0.33509234828496043,0.38596491228070173,0.43564356435643564,0.4093023255813953,0.5174714463417391,0.17723910679650295,0.6598311817279047,0.6126926815720056,0.38596491228070173,0.7849056603773585,0.21509433962264152,0.6140350877192983,44.0,70.0,208.0,57.0,0.3245382585751979,0.3508771929824561,0.449438202247191,0.3940886699507389,0.490574608221667,0.17956221941840272,0.6463588215822575,0.6020923019950948,0.3508771929824561,0.8150943396226416,0.18490566037735848,0.6491228070175439,40.0,74.0,216.0,49.0,0.32717678100263853,0.5614035087719298,0.463768115942029,0.5079365079365079,0.6311767439458874,0.26891808747075896,0.663042039059914,0.6065129843077369,0.5614035087719298,0.720754716981132,0.2792452830188679,0.43859649122807015,64.0,50.0,191.0,74.0,0.3087071240105541,0.42105263157894735,0.48484848484848486,0.4507042253521127,0.5535079211121888,0.23864624120568384,0.6692651439920556,0.6096375503402318,0.42105263157894735,0.8075471698113208,0.19245283018867926,0.5789473684210527,48.0,66.0,214.0,51.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.4925704763227338,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.33152173913043476,0.7659574468085106,0.6486486486486487,0.702439024390244,0.6514103246407663,0.3398724734375548,0.6663120567375886,0.5779370952821463,0.7659574468085106,0.5666666666666667,0.43333333333333335,0.23404255319148937,72.0,22.0,51.0,39.0,0.3423913043478261,0.8617021276595744,0.6183206106870229,0.72,0.5864253393665158,0.337941089542771,0.7291962174940898,0.6148242368177618,0.8617021276595744,0.4444444444444444,0.5555555555555556,0.13829787234042554,81.0,13.0,40.0,50.0,0.27717391304347827,0.7872340425531915,0.7047619047619048,0.7437185929648242,0.7153858757987875,0.44717178817461717,0.7437352245862884,0.6212419056429235,0.7872340425531915,0.6555555555555556,0.34444444444444444,0.2127659574468085,74.0,20.0,59.0,31.0,0.42934782608695654,0.48936170212765956,0.5974025974025974,0.5380116959064328,0.5603964484823456,0.14684800041234056,0.5047872340425532,0.5047409805735426,0.48936170212765956,0.6555555555555556,0.34444444444444444,0.5106382978723404,46.0,48.0,59.0,31.0,0.42391304347826086,0.20212765957446807,0.8636363636363636,0.3275862068965517,0.33434466019417475,0.260060371278307,0.6723404255319149,0.5858580018501391,0.20212765957446807,0.9666666666666667,0.03333333333333333,0.7978723404255319,19.0,75.0,87.0,3.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.49022895467159994,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.37735849056603776,0.4,0.5,0.4444444444444445,0.5235602094240838,0.16637976944997754,0.5787878787878787,0.5547169811320753,0.4,0.7575757575757576,0.24242424242424243,0.6,8.0,12.0,25.0,8.0,0.2830188679245283,0.75,0.6,0.6666666666666665,0.7225130890052356,0.4340112911731685,0.7515151515151515,0.6660377358490566,0.75,0.696969696969697,0.30303030303030304,0.25,15.0,5.0,23.0,10.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.7742424242424243,0.6801886792452829,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.32075471698113206,0.55,0.5789473684210527,0.5641025641025641,0.6373117033603708,0.3108907575646649,0.6537878787878788,0.6018867924528303,0.55,0.7575757575757576,0.24242424242424243,0.45,11.0,9.0,25.0,8.0,0.3018867924528302,0.4,0.6666666666666666,0.5,0.5497630331753555,0.32289647494270696,0.7166666666666667,0.6443396226415096,0.4,0.8787878787878788,0.12121212121212122,0.6,8.0,12.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.511320754716981,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.55,0.7857142857142857,0.6470588235294117,0.6853582554517135,0.5047476892173255,0.7295454545454545,0.6773584905660377,0.55,0.9090909090909091,0.09090909090909091,0.45,11.0,9.0,30.0,3.0,0.20754716981132076,0.8,0.6956521739130435,0.7441860465116279,0.7938931297709925,0.5749567969868739,0.8045454545454546,0.6990566037735853,0.8,0.7878787878787878,0.21212121212121213,0.2,16.0,4.0,26.0,7.0,0.24528301886792453,0.5,0.7692307692307693,0.6060606060606061,0.6451612903225806,0.4608824008492703,0.8212121212121212,0.7094339622641508,0.5,0.9090909090909091,0.09090909090909091,0.5,10.0,10.0,30.0,3.0,0.2641509433962264,0.6,0.6666666666666666,0.631578947368421,0.6923076923076923,0.4280227367832966,0.7121212121212122,0.6575471698113208,0.6,0.8181818181818182,0.18181818181818182,0.4,12.0,8.0,27.0,6.0,0.22641509433962265,0.65,0.7222222222222222,0.6842105263157895,0.7360970677451971,0.5102155087018282,0.8303030303030303,0.7150943396226414,0.65,0.8484848484848485,0.15151515151515152,0.35,13.0,7.0,28.0,5.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5075471698113208,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.2928759894459103,0.034782608695652174,1.0,0.06722689075630252,0.06722689075630252,0.15648308701498423,0.5173913043478261,0.5110932660318914,0.034782608695652174,1.0,0.0,0.9652173913043478,4.0,111.0,264.0,0.0,0.3403693931398417,0.3217391304347826,0.42045454545454547,0.3645320197044335,0.46002976972244114,0.13997801710239977,0.6397891963109354,0.5987151542962028,0.3217391304347826,0.8068181818181818,0.19318181818181818,0.6782608695652174,37.0,78.0,213.0,51.0,0.3113456464379947,0.08695652173913043,0.43478260869565216,0.14492753623188406,0.1593397873353436,0.07262157876426292,0.6520915678524374,0.6067454399449359,0.08695652173913043,0.9507575757575758,0.04924242424242424,0.9130434782608695,10.0,105.0,251.0,13.0,0.31926121372031663,0.043478260869565216,0.3125,0.07633587786259542,0.08318264014466545,0.0041418894400392925,0.5009057971014492,0.49062750946426475,0.043478260869565216,0.9583333333333334,0.041666666666666664,0.9565217391304348,5.0,110.0,253.0,11.0,0.316622691292876,0.09565217391304348,0.4074074074074074,0.15492957746478875,0.17362525458248476,0.06263794924038471,0.6629446640316206,0.6148445566135138,0.09565217391304348,0.9393939393939394,0.06060606060606061,0.9043478260869565,11.0,104.0,248.0,16.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.49670758288401934,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.358695652173913,0.5494505494505495,0.6666666666666666,0.6024096385542168,0.6274220335855324,0.2855338247994225,0.6403166725747371,0.5752508361204008,0.5494505494505495,0.7311827956989247,0.26881720430107525,0.45054945054945056,50.0,41.0,68.0,25.0,0.33695652173913043,0.8681318681318682,0.6124031007751938,0.7181818181818181,0.6033747779751333,0.3609558593369243,0.7586553231714522,0.6328834209268995,0.8681318681318682,0.46236559139784944,0.5376344086021505,0.13186813186813187,79.0,12.0,43.0,50.0,0.30978260869565216,0.8021978021978022,0.6517857142857143,0.7192118226600986,0.6736734170725455,0.3921999917699334,0.7704714640198511,0.6392737697085517,0.8021978021978022,0.5806451612903226,0.41935483870967744,0.1978021978021978,73.0,18.0,54.0,39.0,0.28804347826086957,0.7912087912087912,0.6792452830188679,0.7309644670050762,0.7041856610029009,0.43060721672351965,0.7128086966796644,0.6119804108934543,0.7912087912087912,0.6344086021505376,0.3655913978494624,0.2087912087912088,72.0,19.0,59.0,34.0,0.27717391304347827,0.7362637362637363,0.7127659574468085,0.7243243243243244,0.7227261583721502,0.44602021619106363,0.7558785300720785,0.632047300525562,0.7362637362637363,0.7096774193548387,0.2903225806451613,0.26373626373626374,67.0,24.0,66.0,27.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4955805064500712,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.32717678100263853,0.2702702702702703,0.410958904109589,0.32608695652173914,0.40890504316219894,0.12673544811652757,0.5549112545381202,0.531222515391382,0.2702702702702703,0.8395522388059702,0.16044776119402984,0.7297297297297297,30.0,81.0,225.0,43.0,0.3324538258575198,0.36936936936936937,0.422680412371134,0.39423076923076916,0.5035921205098494,0.16728658953107603,0.6531531531531531,0.6098314673512568,0.36936936936936937,0.7910447761194029,0.208955223880597,0.6306306306306306,41.0,70.0,212.0,56.0,0.33773087071240104,0.32432432432432434,0.4044943820224719,0.36,0.46191030346432727,0.13587579303768013,0.645892160817534,0.6042929473008638,0.32432432432432434,0.8022388059701493,0.19776119402985073,0.6756756756756757,36.0,75.0,215.0,53.0,0.30606860158311344,0.4774774774774775,0.4774774774774775,0.4774774774774775,0.5933784720371061,0.2610595670297163,0.6421944332392093,0.5923839406689015,0.4774774774774775,0.7835820895522388,0.21641791044776118,0.5225225225225225,53.0,58.0,210.0,58.0,0.33509234828496043,0.3333333333333333,0.4111111111111111,0.36815920398009944,0.4709748083242059,0.14498703196871865,0.646362780691139,0.6050060614704424,0.3333333333333333,0.8022388059701493,0.19776119402985073,0.6666666666666666,37.0,74.0,215.0,53.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4824217357198888,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.32065217391304346,0.7692307692307693,0.6481481481481481,0.7035175879396984,0.668693009118541,0.3661876430113149,0.6803143093465674,0.5959149546106064,0.7692307692307693,0.5913978494623656,0.40860215053763443,0.23076923076923078,70.0,21.0,55.0,38.0,0.34782608695652173,0.8681318681318682,0.6030534351145038,0.7117117117117118,0.5847625925257267,0.3411425882583562,0.7377998345740281,0.6229096989966555,0.8681318681318682,0.44086021505376344,0.5591397849462365,0.13186813186813187,79.0,12.0,41.0,52.0,0.29347826086956524,0.7802197802197802,0.6761904761904762,0.7244897959183673,0.6997995322418978,0.4188061038122645,0.7191894127377998,0.6135929288103192,0.7802197802197802,0.6344086021505376,0.3655913978494624,0.21978021978021978,71.0,20.0,59.0,34.0,0.44021739130434784,0.4835164835164835,0.5641025641025641,0.5207100591715976,0.5487791988161929,0.11930760752084192,0.48871558548977906,0.4953416149068319,0.4835164835164835,0.6344086021505376,0.3655913978494624,0.5164835164835165,44.0,47.0,59.0,34.0,0.41847826086956524,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.45175125089349544,0.18720638332501877,0.6977431170979558,0.6050525561395124,0.3076923076923077,0.8494623655913979,0.15053763440860216,0.6923076923076923,28.0,63.0,79.0,14.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4985069278547535,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,40,0.3584905660377358,0.38095238095238093,0.5714285714285714,0.4571428571428571,0.5187032418952618,0.21461614734904697,0.5967261904761905,0.5345911949685537,0.38095238095238093,0.8125,0.1875,0.6190476190476191,8.0,13.0,26.0,6.0,0.2641509433962264,0.7619047619047619,0.64,0.6956521739130435,0.7396984924623115,0.470943563642242,0.7752976190476191,0.6756513926325247,0.7619047619047619,0.71875,0.28125,0.23809523809523808,16.0,5.0,23.0,9.0,0.3584905660377358,0.42857142857142855,0.5625,0.4864864864864864,0.5535055350553505,0.22354945878090493,0.7388392857142857,0.6540880503144653,0.42857142857142855,0.78125,0.21875,0.5714285714285714,9.0,12.0,25.0,7.0,0.32075471698113206,0.5714285714285714,0.6,0.5853658536585366,0.6486486486486486,0.32433748657040123,0.6607142857142857,0.5831087151841869,0.5714285714285714,0.75,0.25,0.42857142857142855,12.0,9.0,24.0,8.0,0.33962264150943394,0.3333333333333333,0.6363636363636364,0.43749999999999994,0.48275862068965514,0.251259453814803,0.7083333333333334,0.6352201257861635,0.3333333333333333,0.875,0.125,0.6666666666666666,7.0,14.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4537286612758312,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
