trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,101,0.11666666666666667,0.625,0.5555555555555556,0.5882352941176471,0.7453416149068324,0.5217732845620352,0.7740384615384616,0.6791666666666666,0.625,0.9230769230769231,0.07692307692307693,0.375,5.0,3.0,48.0,4.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8485576923076923,0.8104166666666677,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.8185096153846154,0.7833333333333344,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.8004807692307693,0.7416666666666669,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.7956730769230769,0.7604166666666675,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.41041666666666676,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,90,0.17647058823529413,0.875,0.5833333333333334,0.7000000000000001,0.8400000000000001,0.6059750085240405,0.8413461538461539,0.786764705882353,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,21.0,5.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.9326923076923077,0.8455882352941178,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8870192307692307,0.8125000000000002,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8052884615384616,0.7610294117647063,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0,0.14705882352941177,0.625,0.7142857142857143,0.6666666666666666,0.7453416149068324,0.5749661560353623,0.8846153846153846,0.8088235294117648,0.625,0.9230769230769231,0.07692307692307693,0.375,5.0,3.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6213235294117648,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.14583333333333334,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.23494860499265785,0.2524800654694249,0.5604938271604938,0.5666666666666657,0.13333333333333333,0.9876543209876543,0.012345679012345678,0.8666666666666667,2.0,13.0,80.0,1.0,0.1875,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.2334869431643625,0.09999702748093807,0.6469135802469136,0.6291666666666665,0.13333333333333333,0.9382716049382716,0.06172839506172839,0.8666666666666667,2.0,13.0,76.0,5.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6650205761316872,0.6368055555555557,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.12480252764612952,0.08759512475469844,0.45637860082304527,0.47222222222222177,0.06666666666666667,0.9753086419753086,0.024691358024691357,0.9333333333333333,1.0,14.0,79.0,2.0,0.13541666666666666,0.2,0.75,0.31578947368421056,0.33264033264033266,0.34097520463683817,0.7086419753086419,0.6812499999999997,0.2,0.9876543209876543,0.012345679012345678,0.8,3.0,12.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5243055555555548,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.41956521739130453,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,-0.025609475209928755,0.7488317757009346,0.7358695652173902,0.0,0.9906542056074766,0.009345794392523364,1.0,0.0,8.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6939252336448598,0.6891304347826086,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.41956521739130453,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,-0.025609475209928755,0.7207943925233645,0.7097826086956512,0.0,0.9906542056074766,0.009345794392523364,1.0,0.0,8.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.41956521739130453,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.16666666666666666,0.875,0.4375,0.5833333333333334,0.8502824858757062,0.5395725613400378,0.8509615384615384,0.8374999999999999,0.875,0.8269230769230769,0.17307692307692307,0.125,7.0,1.0,43.0,9.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.8221153846153846,0.8062499999999994,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.16666666666666666,0.75,0.42857142857142855,0.5454545454545454,0.7951807228915662,0.47913961749476935,0.8365384615384616,0.7916666666666662,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,44.0,8.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7812500000000002,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8605769230769231,0.8208333333333343,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.7145833333333339,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.14705882352941177,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.49541284403669716,0.4000128006144328,0.6488095238095238,0.6171023965141618,0.3333333333333333,0.9642857142857143,0.03571428571428571,0.6666666666666666,6.0,12.0,81.0,3.0,0.14705882352941177,0.5,0.6,0.5454545454545454,0.65,0.46131104666309375,0.7896825396825397,0.7440087145969501,0.5,0.9285714285714286,0.07142857142857142,0.5,9.0,9.0,78.0,6.0,0.13725490196078433,0.2777777777777778,0.8333333333333334,0.4166666666666667,0.4336468129571578,0.4307635186441733,0.7883597883597884,0.7369281045751643,0.2777777777777778,0.9880952380952381,0.011904761904761904,0.7222222222222222,5.0,13.0,83.0,1.0,0.13725490196078433,0.3333333333333333,0.75,0.46153846153846156,0.4969696969696969,0.4388954081911851,0.6547619047619048,0.6209150326797391,0.3333333333333333,0.9761904761904762,0.023809523809523808,0.6666666666666666,6.0,12.0,82.0,2.0,0.1568627450980392,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.5502487562189056,0.3897100174581493,0.8571428571428571,0.7990196078431365,0.3888888888888889,0.9404761904761905,0.05952380952380952,0.6111111111111112,7.0,11.0,79.0,5.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.5283224400871463,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.5666666666666667,0.6680555555555551,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6390946502057613,0.6222222222222223,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6156378600823045,0.6215277777777776,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.19791666666666666,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.48484848484848486,0.2286149784296063,0.6111111111111112,0.6541666666666663,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,5.0,10.0,72.0,9.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.29958847736625516,0.3347222222222225,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6340277777777777,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,99,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.49065420560747663,0.43695652173913085,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.33043478260869563,0.625,0.125,0.20833333333333334,0.6480648064806481,0.15912655869540757,0.7494158878504673,0.7369565217391295,0.625,0.6728971962616822,0.32710280373831774,0.375,5.0,3.0,72.0,35.0,0.06956521739130435,0.375,0.5,0.42857142857142855,0.5411968777103209,0.39694532626447887,0.7073598130841121,0.7,0.375,0.9719626168224299,0.028037383177570093,0.625,3.0,5.0,104.0,3.0,0.09565217391304348,0.5,0.36363636363636365,0.4210526315789474,0.6514657980456026,0.3759179341072358,0.7266355140186916,0.7467391304347818,0.5,0.9345794392523364,0.06542056074766354,0.5,4.0,4.0,100.0,7.0,0.12173913043478261,0.25,0.2,0.22222222222222224,0.39363817097415504,0.15821939779027144,0.7009345794392523,0.6913043478260864,0.25,0.9252336448598131,0.07476635514018691,0.75,2.0,6.0,99.0,8.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4445652173913048,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,79,0.18333333333333332,0.5,0.36363636363636365,0.4210526315789474,0.6338028169014085,0.32099815782264485,0.6826923076923077,0.6062500000000004,0.5,0.8653846153846154,0.1346153846153846,0.5,4.0,4.0,45.0,7.0,0.5,0.875,0.19444444444444445,0.3181818181818182,0.5875912408759123,0.22017621148199482,0.7572115384615384,0.6895833333333338,0.875,0.4423076923076923,0.5576923076923077,0.125,7.0,1.0,23.0,29.0,0.13333333333333333,0.125,0.5,0.2,0.22173913043478258,0.20029818620053816,0.8701923076923077,0.8270833333333343,0.125,0.9807692307692307,0.019230769230769232,0.875,1.0,7.0,51.0,1.0,0.25,0.875,0.3333333333333333,0.48275862068965514,0.7964071856287426,0.4317296984739163,0.8112980769230769,0.7041666666666673,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,38.0,14.0,0.31666666666666665,0.75,0.2608695652173913,0.3870967741935483,0.7094594594594594,0.29580207928201885,0.8725961538461539,0.8312500000000012,0.75,0.6730769230769231,0.3269230769230769,0.25,6.0,2.0,35.0,17.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.38125000000000003,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,94,0.22549019607843138,0.16666666666666666,0.2727272727272727,0.20689655172413793,0.2814814814814815,0.08778712397128957,0.5357142857142857,0.5288671023965144,0.16666666666666666,0.9047619047619048,0.09523809523809523,0.8333333333333334,3.0,15.0,76.0,8.0,0.4019607843137255,0.8333333333333334,0.2830188679245283,0.4225352112676056,0.6609195402298851,0.29067696233094675,0.7824074074074074,0.7369281045751641,0.8333333333333334,0.5476190476190477,0.4523809523809524,0.16666666666666666,15.0,3.0,46.0,38.0,0.14705882352941177,0.2777777777777778,0.7142857142857143,0.4,0.43248945147679324,0.3829521447238359,0.730489417989418,0.6928104575163397,0.2777777777777778,0.9761904761904762,0.023809523809523808,0.7222222222222222,5.0,13.0,82.0,2.0,0.17647058823529413,0.5,0.5,0.5,0.6410256410256411,0.39285714285714285,0.6795634920634921,0.6192810457516339,0.5,0.8928571428571429,0.10714285714285714,0.5,9.0,9.0,75.0,9.0,0.13725490196078433,0.3333333333333333,0.75,0.46153846153846156,0.4969696969696969,0.4388954081911851,0.703042328042328,0.6721132897603492,0.3333333333333333,0.9761904761904762,0.023809523809523808,0.6666666666666666,6.0,12.0,82.0,2.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.47058823529411775,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,74,0.14705882352941177,0.7142857142857143,0.625,0.6666666666666666,0.792079207920792,0.5749661560353623,0.8015873015873016,0.7563025210084037,0.7142857142857143,0.8888888888888888,0.1111111111111111,0.2857142857142857,5.0,2.0,24.0,3.0,0.4411764705882353,1.0,0.3181818181818182,0.4827586206896552,0.6153846153846153,0.37605071654517747,0.8941798941798942,0.8319327731092437,1.0,0.4444444444444444,0.5555555555555556,0.0,7.0,0.0,12.0,15.0,0.14705882352941177,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7067137809187279,0.5275241065994879,0.8994708994708994,0.8319327731092437,0.5714285714285714,0.9259259259259259,0.07407407407407407,0.42857142857142855,4.0,3.0,25.0,2.0,0.14705882352941177,1.0,0.5833333333333334,0.7368421052631579,0.8979591836734694,0.6894263136661587,0.9074074074074074,0.8361344537815127,1.0,0.8148148148148148,0.18518518518518517,0.0,7.0,0.0,22.0,5.0,0.20588235294117646,0.8571428571428571,0.5,0.631578947368421,0.8155339805825242,0.5372153093502535,0.9312169312169312,0.8571428571428572,0.8571428571428571,0.7777777777777778,0.2222222222222222,0.14285714285714285,6.0,1.0,21.0,6.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5210084033613445,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,91,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.49038461538461536,0.5708333333333336,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.7548076923076923,0.7333333333333336,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.7908653846153846,0.7645833333333344,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5875000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8245192307692307,0.7895833333333345,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5875000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.17647058823529413,0.3,0.6,0.4,0.45614035087719296,0.3354141486483056,0.625609756097561,0.5955882352941173,0.3,0.9512195121951219,0.04878048780487805,0.7,6.0,14.0,78.0,4.0,0.4117647058823529,0.85,0.30357142857142855,0.4473684210526316,0.6486246672582076,0.2987263398958207,0.7649390243902439,0.7176470588235294,0.85,0.524390243902439,0.47560975609756095,0.15,17.0,3.0,43.0,39.0,0.21568627450980393,0.0,0.0,0.0,0.0,-0.06984302957695783,0.7667682926829268,0.7240196078431372,0.0,0.975609756097561,0.024390243902439025,1.0,0.0,20.0,80.0,2.0,0.16666666666666666,0.45,0.6,0.5142857142857143,0.6058458813108946,0.4224363633454569,0.589329268292683,0.5921568627450969,0.45,0.926829268292683,0.07317073170731707,0.55,9.0,11.0,76.0,6.0,0.17647058823529413,0.2,0.6666666666666666,0.30769230769230765,0.3319502074688797,0.2963188789948769,0.7128048780487805,0.6759803921568628,0.2,0.975609756097561,0.024390243902439025,0.8,4.0,16.0,80.0,2.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5401960784313725,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,82,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6580882352941178,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.35294117647058826,0.375,0.3,0.33333333333333326,0.4956521739130435,0.09846579518042202,0.4567307692307692,0.48161764705882343,0.375,0.7307692307692307,0.2692307692307692,0.625,3.0,5.0,19.0,7.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.8894230769230769,0.8125000000000001,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6580882352941178,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.8605769230769231,0.7904411764705883,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6580882352941178,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.1875,0.0,0.0,0.0,0.0,-0.08615751684814253,0.47560975609756095,0.5260416666666665,0.0,0.9512195121951219,0.04878048780487805,1.0,0.0,14.0,78.0,4.0,0.3958333333333333,0.42857142857142855,0.16666666666666666,0.24,0.5114754098360655,0.04572299568592125,0.5696864111498258,0.5647321428571422,0.42857142857142855,0.6341463414634146,0.36585365853658536,0.5714285714285714,6.0,8.0,52.0,30.0,0.15625,0.0,0.0,0.0,0.0,-0.04239311107356367,0.7003484320557491,0.6681547619047609,0.0,0.9878048780487805,0.012195121951219513,1.0,0.0,14.0,81.0,1.0,0.14583333333333334,0.14285714285714285,0.5,0.22222222222222224,0.24922118380062305,0.2092396837740604,0.5296167247386759,0.5639880952380946,0.14285714285714285,0.975609756097561,0.024390243902439025,0.8571428571428571,2.0,12.0,80.0,2.0,0.15625,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.13311148086522462,0.09541589188606227,0.587979094076655,0.5803571428571427,0.07142857142857142,0.975609756097561,0.024390243902439025,0.9285714285714286,1.0,13.0,80.0,2.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5461309523809521,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,51,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,-0.025609475209928755,0.6547897196261683,0.6489130434782603,0.0,0.9906542056074766,0.009345794392523364,1.0,0.0,8.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6279205607476636,0.6739130434782599,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5823598130841121,0.5815217391304349,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6239130434782607,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.20588235294117646,0.05555555555555555,0.2,0.08695652173913045,0.10498687664041995,0.014013108387380903,0.503968253968254,0.5599128540305011,0.05555555555555555,0.9523809523809523,0.047619047619047616,0.9444444444444444,1.0,17.0,80.0,4.0,0.13725490196078433,0.5,0.6428571428571429,0.5625000000000001,0.6528925619834711,0.48796983923949766,0.8194444444444444,0.7679738562091507,0.5,0.9404761904761905,0.05952380952380952,0.5,9.0,9.0,79.0,5.0,0.1568627450980392,0.1111111111111111,1.0,0.19999999999999998,0.19999999999999998,0.30550504633038933,0.6345899470899471,0.6214596949891062,0.1111111111111111,1.0,0.0,0.8888888888888888,2.0,16.0,84.0,0.0,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.1997593261131167,0.2238397122292723,0.5496031746031746,0.5773420479302833,0.1111111111111111,0.9880952380952381,0.011904761904761904,0.8888888888888888,2.0,16.0,83.0,1.0,0.16666666666666666,0.05555555555555555,1.0,0.10526315789473684,0.10526315789473684,0.214952600500776,0.6177248677248677,0.6018518518518522,0.05555555555555555,1.0,0.0,0.9444444444444444,1.0,17.0,84.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.5566448801742918,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,62,0.2647058823529412,0.125,0.3333333333333333,0.18181818181818182,0.22018348623853212,0.07189966356788136,0.5240384615384616,0.6507352941176471,0.125,0.9230769230769231,0.07692307692307693,0.875,1.0,7.0,24.0,2.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9423076923076923,0.8529411764705883,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.20588235294117646,0.125,1.0,0.2222222222222222,0.2222222222222222,0.3138229572304239,0.8509615384615384,0.786764705882353,0.125,1.0,0.0,0.875,1.0,7.0,26.0,0.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.6682692307692307,0.7242647058823531,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.9038461538461539,0.8235294117647061,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6654411764705882,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.17708333333333334,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.23386484434320426,0.1259259259259259,0.6650205761316872,0.6444444444444446,0.13333333333333333,0.9506172839506173,0.04938271604938271,0.8666666666666667,2.0,13.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6699588477366255,0.6597222222222219,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.16666666666666666,0.2,0.42857142857142855,0.27272727272727276,0.33047210300429186,0.21033857504611111,0.5349794238683128,0.5354166666666661,0.2,0.9506172839506173,0.04938271604938271,0.8,3.0,12.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.6125000000000002,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6086956521739131,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.1391304347826087,0.0,0.0,0.0,0.0,-0.07418318309487704,0.5613207547169812,0.5603864734299516,0.0,0.9339622641509434,0.0660377358490566,1.0,0.0,9.0,99.0,7.0,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.6582809224318659,0.6801932367149751,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.33176100628930816,0.4473429951690824,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7374213836477987,0.7227053140096609,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6086956521739131,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
